date,total_asset,positions,change,asset
2021/1/5 11:30,846997,-1,-16200,22932919
2021/1/5 11:45,850397,-1,91800,23024719
2021/1/5 12:00,853797,-1,91800,23116519
2021/1/5 12:15,855197,-1,37800,23154319
2021/1/5 12:30,852997,0,-59400,23094919
2021/1/5 12:45,854237,-1,33480,23128399
2021/1/5 13:00,854237,-1,0,23128399
2021/1/5 13:15,849037,-1,-140400,22987999
2021/1/5 13:30,843437,-1,-151200,22836799
2021/1/5 13:45,842837,-1,-16200,22820599
2021/1/5 15:00,837637,-1,-140400,22680199
2021/1/5 15:15,833037,-1,-124200,22555999
2021/1/5 15:30,835237,-1,59400,22615399
2021/1/5 15:45,839237,-1,108000,22723399
2021/1/5 16:00,835837,-1,-91800,22631599
2021/1/5 16:15,835037,-1,-21600,22609999
2021/1/5 16:30,836237,-1,32400,22642399
2021/1/5 16:45,836837,-1,16200,22658599
2021/1/5 17:00,835837,-1,-27000,22631599
2021/1/5 17:15,837237,-1,37800,22669399
2021/1/5 17:30,836637,-1,-16200,22653199
2021/1/5 17:45,836837,-1,5400,22658599
2021/1/5 18:00,836237,-1,-16200,22642399
2021/1/5 18:15,836237,-1,0,22642399
2021/1/5 18:30,836037,-1,-5400,22636999
2021/1/5 18:45,836237,-1,5400,22642399
2021/1/5 19:00,835237,-1,-27000,22615399
2021/1/5 19:15,834837,-1,-10800,22604599
2021/1/5 19:30,836437,-1,43200,22647799
2021/1/5 19:45,837637,-1,32400,22680199
2021/1/5 20:00,838237,-1,16200,22696399
2021/1/5 20:15,838637,-1,10800,22707199
2021/1/5 20:30,839237,-1,16200,22723399
2021/1/5 20:45,838437,-1,-21600,22701799
2021/1/5 21:00,839437,-1,27000,22728799
2021/1/5 21:15,841237,-1,48600,22777399
2021/1/5 21:30,840837,-1,-10800,22766599
2021/1/5 21:45,843037,-1,59400,22825999
2021/1/5 22:00,842237,-1,-21600,22804399
2021/1/5 22:15,841437,-1,-21600,22782799
2021/1/5 22:30,837437,-1,-108000,22674799
2021/1/5 22:45,835837,-1,-43200,22631599
2021/1/5 23:00,835837,-1,0,22631599
2021/1/5 23:15,837037,-1,32400,22663999
2021/1/5 23:30,839237,-1,59400,22723399
2021/1/5 23:45,838037,-1,-32400,22690999
2021/1/6 00:00,838437,-1,10800,22701799
2021/1/6 00:15,836437,-1,-54000,22647799
2021/1/6 00:30,834637,-1,-48600,22599199
2021/1/6 00:45,835037,-1,10800,22609999
2021/1/6 01:00,833237,-1,-48600,22561399
2021/1/6 01:15,835437,-1,59400,22620799
2021/1/6 01:30,835837,-1,10800,22631599
2021/1/6 01:45,834637,-1,-32400,22599199
2021/1/6 02:00,834637,-1,0,22599199
2021/1/6 02:15,834637,-1,0,22599199
2021/1/6 02:30,834437,-1,-5400,22593799
2021/1/6 02:45,830237,-1,-113400,22480399
2021/1/6 03:00,831437,-1,32400,22512799
2021/1/6 03:15,830637,-1,-21600,22491199
2021/1/6 03:30,830837,-1,5400,22496599
2021/1/6 03:45,832437,-1,43200,22539799
2021/1/6 04:00,832237,-1,-5400,22534399
2021/1/6 04:15,833237,-1,27000,22561399
2021/1/6 04:30,833437,-1,5400,22566799
2021/1/6 04:45,831037,-1,-64800,22501999
2021/1/6 05:00,831037,-1,0,22501999
2021/1/6 08:45,825437,-1,-151200,22350799
2021/1/6 09:00,822237,-1,-86400,22264399
2021/1/6 09:15,818237,-1,-108000,22156399
2021/1/6 09:30,833637,-1,415800,22572199
2021/1/6 09:45,831437,-1,-59400,22512799
2021/1/6 10:00,826837,-1,-124200,22388599
2021/1/6 10:15,824637,-1,-59400,22329199
2021/1/6 10:30,821837,-1,-75600,22253599
2021/1/6 10:45,830837,-1,243000,22496599
2021/1/6 11:00,838637,-1,210600,22707199
2021/1/6 11:15,849637,-1,297000,23004199
2021/1/6 11:30,847037,-1,-70200,22933999
2021/1/6 11:45,862437,-1,415800,23349799
2021/1/6 12:00,866637,-1,113400,23463199
2021/1/6 12:15,851037,-1,-421200,23041999
2021/1/6 12:30,852637,-1,43200,23085199
2021/1/6 12:45,845837,-1,-183600,22901599
2021/1/6 13:00,854237,-1,226800,23128399
2021/1/6 13:15,852237,-1,-54000,23074399
2021/1/6 13:30,855237,-1,81000,23155399
2021/1/6 13:45,856037,-1,21600,23176999
2021/1/6 15:00,855437,-1,-16200,23160799
2021/1/6 15:15,853037,-1,-64800,23095999
2021/1/6 15:30,850437,-1,-70200,23025799
2021/1/6 15:45,851637,-1,32400,23058199
2021/1/6 16:00,856437,-1,129600,23187799
2021/1/6 16:15,860237,-1,102600,23290399
2021/1/6 16:30,861637,-1,37800,23328199
2021/1/6 16:45,861637,-1,0,23328199
2021/1/6 17:00,861037,-1,-16200,23311999
2021/1/6 17:15,859637,-1,-37800,23274199
2021/1/6 17:30,859837,-1,5400,23279599
2021/1/6 17:45,856637,-1,-86400,23193199
2021/1/6 18:00,856637,-1,0,23193199
2021/1/6 18:15,856837,-1,5400,23198599
2021/1/6 18:30,854637,-1,-59400,23139199
2021/1/6 18:45,855237,-1,16200,23155399
2021/1/6 19:00,856437,-1,32400,23187799
2021/1/6 19:15,857637,-1,32400,23220199
2021/1/6 19:30,857037,-1,-16200,23203999
2021/1/6 19:45,855837,-1,-32400,23171599
2021/1/6 20:00,854437,-1,-37800,23133799
2021/1/6 20:15,855637,-1,32400,23166199
2021/1/6 20:30,856037,-1,10800,23176999
2021/1/6 20:45,856037,-1,0,23176999
2021/1/6 21:00,856637,-1,16200,23193199
2021/1/6 21:15,856037,-1,-16200,23176999
2021/1/6 21:30,855237,-1,-21600,23155399
2021/1/6 21:45,858237,-1,81000,23236399
2021/1/6 22:00,858637,-1,10800,23247199
2021/1/6 22:15,857837,-1,-21600,23225599
2021/1/6 22:30,852237,-1,-151200,23074399
2021/1/6 22:45,851437,-1,-21600,23052799
2021/1/6 23:00,847837,0,-97200,22955599
2021/1/6 23:15,846077,-1,-47520,22908079
2021/1/6 23:30,846077,-1,0,22908079
2021/1/6 23:45,843477,-1,-70200,22837879
2021/1/7 00:00,839877,-1,-97200,22740679
2021/1/7 00:15,840077,-1,5400,22746079
2021/1/7 00:30,841677,-1,43200,22789279
2021/1/7 00:45,841477,-1,-5400,22783879
2021/1/7 01:00,840677,-1,-21600,22762279
2021/1/7 01:15,838077,-1,-70200,22692079
2021/1/7 01:30,835077,-1,-81000,22611079
2021/1/7 01:45,834077,-1,-27000,22584079
2021/1/7 02:00,834077,-1,0,22584079
2021/1/7 02:15,833477,-1,-16200,22567879
2021/1/7 02:30,830677,-1,-75600,22492279
2021/1/7 02:45,830277,-1,-10800,22481479
2021/1/7 03:00,827877,-1,-64800,22416679
2021/1/7 03:15,836677,-1,237600,22654279
2021/1/7 03:30,834877,-1,-48600,22605679
2021/1/7 03:45,834277,-1,-16200,22589479
2021/1/7 04:00,832877,-1,-37800,22551679
2021/1/7 04:15,833877,-1,27000,22578679
2021/1/7 04:30,833877,-1,0,22578679
2021/1/7 04:45,833477,-1,-10800,22567879
2021/1/7 05:00,833077,-1,-10800,22557079
2021/1/7 08:45,824077,-1,-243000,22314079
2021/1/7 09:00,825077,-1,27000,22341079
2021/1/7 09:15,825877,-1,21600,22362679
2021/1/7 09:30,821077,-1,-129600,22233079
2021/1/7 09:45,819477,1,-43200,22189879
2021/1/7 10:00,820516,1,28053,22217932
2021/1/7 10:15,824116,1,97200,22315132
2021/1/7 10:30,827716,1,97200,22412332
2021/1/7 10:45,835316,1,205200,22617532
2021/1/7 11:00,839316,1,108000,22725532
2021/1/7 11:15,845516,1,167400,22892932
2021/1/7 11:30,843716,1,-48600,22844332
2021/1/7 11:45,840916,1,-75600,22768732
2021/1/7 12:00,840116,1,-21600,22747132
2021/1/7 12:15,845316,1,140400,22887532
2021/1/7 12:30,848916,1,97200,22984732
2021/1/7 12:45,845316,1,-97200,22887532
2021/1/7 13:00,848716,1,91800,22979332
2021/1/7 13:15,847116,1,-43200,22936132
2021/1/7 13:30,845716,1,-37800,22898332
2021/1/7 13:45,848116,1,64800,22963132
2021/1/7 15:00,852116,1,108000,23071132
2021/1/7 15:15,856916,1,129600,23200732
2021/1/7 15:30,857116,1,5400,23206132
2021/1/7 15:45,857316,1,5400,23211532
2021/1/7 16:00,850916,1,-172800,23038732
2021/1/7 16:15,853916,1,81000,23119732
2021/1/7 16:30,852316,1,-43200,23076532
2021/1/7 16:45,852516,1,5400,23081932
2021/1/7 17:00,852316,1,-5400,23076532
2021/1/7 17:15,852916,1,16200,23092732
2021/1/7 17:30,851116,1,-48600,23044132
2021/1/7 17:45,852516,1,37800,23081932
2021/1/7 18:00,853116,1,16200,23098132
2021/1/7 18:15,854316,1,32400,23130532
2021/1/7 18:30,853316,1,-27000,23103532
2021/1/7 18:45,851716,1,-43200,23060332
2021/1/7 19:00,851916,1,5400,23065732
2021/1/7 19:15,852516,1,16200,23081932
2021/1/7 19:30,851916,1,-16200,23065732
2021/1/7 19:45,851516,1,-10800,23054932
2021/1/7 20:00,852916,1,37800,23092732
2021/1/7 20:15,853916,1,27000,23119732
2021/1/7 20:30,856316,1,64800,23184532
2021/1/7 20:45,856116,1,-5400,23179132
2021/1/7 21:00,855716,1,-10800,23168332
2021/1/7 21:15,856116,1,10800,23179132
2021/1/7 21:30,856716,1,16200,23195332
2021/1/7 21:45,856116,1,-16200,23179132
2021/1/7 22:00,856116,1,0,23179132
2021/1/7 22:15,856116,1,0,23179132
2021/1/7 22:30,854716,1,-37800,23141332
2021/1/7 22:45,857716,1,81000,23222332
2021/1/7 23:00,860916,1,86400,23308732
2021/1/7 23:15,865716,1,129600,23438332
2021/1/7 23:30,871716,1,162000,23600332
2021/1/7 23:45,875316,1,97200,23697532
2021/1/8 00:00,878316,1,81000,23778532
2021/1/8 00:15,878716,1,10800,23789332
2021/1/8 00:30,880916,1,59400,23848732
2021/1/8 00:45,868316,1,-340200,23508532
2021/1/8 01:00,867516,1,-21600,23486932
2021/1/8 01:15,867716,1,5400,23492332
2021/1/8 01:30,871916,1,113400,23605732
2021/1/8 01:45,874716,1,75600,23681332
2021/1/8 02:00,874116,1,-16200,23665132
2021/1/8 02:15,873916,1,-5400,23659732
2021/1/8 02:30,877316,1,91800,23751532
2021/1/8 02:45,875116,1,-59400,23692132
2021/1/8 03:00,876516,1,37800,23729932
2021/1/8 03:15,877516,1,27000,23756932
2021/1/8 03:30,879316,1,48600,23805532
2021/1/8 03:45,877916,1,-37800,23767732
2021/1/8 04:00,877116,1,-21600,23746132
2021/1/8 04:15,878516,1,37800,23783932
2021/1/8 04:30,877316,1,-32400,23751532
2021/1/8 04:45,880116,1,75600,23827132
2021/1/8 05:00,880716,1,16200,23843332
2021/1/8 08:45,881916,1,32400,23875732
2021/1/8 09:00,870716,1,-302400,23573332
2021/1/8 09:15,876116,1,145800,23719132
2021/1/8 09:30,873516,1,-70200,23648932
2021/1/8 09:45,863716,0,-264600,23384332
2021/1/8 10:00,868755,1,136053,23520385
2021/1/8 10:15,868755,1,0,23520385
2021/1/8 10:30,868955,1,5400,23525785
2021/1/8 10:45,864155,-1,-129600,23396185
2021/1/8 11:00,865993,-1,49626,23445811
2021/1/8 11:15,858593,-1,-199800,23246011
2021/1/8 11:30,857993,-1,-16200,23229811
2021/1/8 11:45,848793,-1,-248400,22981411
2021/1/8 12:00,850393,-1,43200,23024611
2021/1/8 12:15,856993,-1,178200,23202811
2021/1/8 12:30,852593,-1,-118800,23084011
2021/1/8 12:45,847993,-1,-124200,22959811
2021/1/8 13:00,843993,-1,-108000,22851811
2021/1/8 13:15,845393,-1,37800,22889611
2021/1/8 13:30,844393,-1,-27000,22862611
2021/1/8 13:45,843193,-1,-32400,22830211
2021/1/8 15:00,844593,-1,37800,22868011
2021/1/8 15:15,846993,-1,64800,22932811
2021/1/8 15:30,847393,-1,10800,22943611
2021/1/8 15:45,845393,-1,-54000,22889611
2021/1/8 16:00,848593,-1,86400,22976011
2021/1/8 16:15,847593,-1,-27000,22949011
2021/1/8 16:30,846793,-1,-21600,22927411
2021/1/8 16:45,847993,1,32400,22959811
2021/1/8 17:00,851231,1,87426,23047237
2021/1/8 17:15,849831,1,-37800,23009437
2021/1/8 17:30,851831,1,54000,23063437
2021/1/8 17:45,854231,1,64800,23128237
2021/1/8 18:00,855031,1,21600,23149837
2021/1/8 18:15,855831,1,21600,23171437
2021/1/8 18:30,855231,1,-16200,23155237
2021/1/8 18:45,855031,1,-5400,23149837
2021/1/8 19:00,856431,1,37800,23187637
2021/1/8 19:15,858031,1,43200,23230837
2021/1/8 19:30,857831,1,-5400,23225437
2021/1/8 19:45,855831,1,-54000,23171437
2021/1/8 20:00,856831,1,27000,23198437
2021/1/8 20:15,856231,1,-16200,23182237
2021/1/8 20:30,855631,1,-16200,23166037
2021/1/8 20:45,855231,1,-10800,23155237
2021/1/8 21:00,856431,1,32400,23187637
2021/1/8 21:15,856231,1,-5400,23182237
2021/1/8 21:30,859231,1,81000,23263237
2021/1/8 21:45,857431,1,-48600,23214637
2021/1/8 22:00,858431,1,27000,23241637
2021/1/8 22:15,866031,1,205200,23446837
2021/1/8 22:30,870231,1,113400,23560237
2021/1/8 22:45,866631,1,-97200,23463037
2021/1/8 23:00,866831,1,5400,23468437
2021/1/8 23:15,853231,1,-367200,23101237
2021/1/8 23:30,857831,1,124200,23225437
2021/1/8 23:45,857831,1,0,23225437
2021/1/9 00:00,856031,1,-48600,23176837
2021/1/9 00:15,857431,1,37800,23214637
2021/1/9 00:30,855631,1,-48600,23166037
2021/1/9 00:45,856831,1,32400,23198437
2021/1/9 01:00,857231,1,10800,23209237
2021/1/9 01:15,855031,1,-59400,23149837
2021/1/9 01:30,854031,1,-27000,23122837
2021/1/9 01:45,851231,0,-75600,23047237
2021/1/9 02:00,849469,1,-47574,22999663
2021/1/9 02:15,849469,1,0,22999663
2021/1/9 02:30,842269,1,-194400,22805263
2021/1/9 02:45,847469,1,140400,22945663
2021/1/9 03:00,849669,1,59400,23005063
2021/1/9 03:15,851869,1,59400,23064463
2021/1/9 03:30,850469,1,-37800,23026663
2021/1/9 03:45,859469,1,243000,23269663
2021/1/9 04:00,857869,1,-43200,23226463
2021/1/9 04:15,858269,1,10800,23237263
2021/1/9 04:30,859069,1,21600,23258863
2021/1/9 04:45,857069,1,-54000,23204863
2021/1/9 05:00,857469,1,10800,23215663
2021/1/11 08:45,857069,1,-10800,23204863
2021/1/11 09:00,861669,1,124200,23329063
2021/1/11 09:15,875469,1,372600,23701663
2021/1/11 09:30,865469,1,-270000,23431663
2021/1/11 09:45,860069,0,-145800,23285863
2021/1/11 10:00,856107,1,-106974,23178889
2021/1/11 10:15,856107,1,0,23178889
2021/1/11 10:30,855907,1,-5400,23173489
2021/1/11 10:45,856907,1,27000,23200489
2021/1/11 11:00,859507,1,70200,23270689
2021/1/11 11:15,854107,1,-145800,23124889
2021/1/11 11:30,855707,1,43200,23168089
2021/1/11 11:45,855907,1,5400,23173489
2021/1/11 12:00,857107,1,32400,23205889
2021/1/11 12:15,848707,0,-226800,22979089
2021/1/11 12:30,851145,1,65826,23044915
2021/1/11 12:45,851145,1,0,23044915
2021/1/11 13:00,861945,1,291600,23336515
2021/1/11 13:15,873545,1,313200,23649715
2021/1/11 13:30,872145,1,-37800,23611915
2021/1/11 13:45,873345,1,32400,23644315
2021/1/11 15:00,874345,1,27000,23671315
2021/1/11 15:15,876545,1,59400,23730715
2021/1/11 15:30,873145,1,-91800,23638915
2021/1/11 15:45,874945,1,48600,23687515
2021/1/11 16:00,877745,1,75600,23763115
2021/1/11 16:15,875545,1,-59400,23703715
2021/1/11 16:30,874745,1,-21600,23682115
2021/1/11 16:45,874945,1,5400,23687515
2021/1/11 17:00,874345,1,-16200,23671315
2021/1/11 17:15,872945,1,-37800,23633515
2021/1/11 17:30,873545,1,16200,23649715
2021/1/11 17:45,872945,1,-16200,23633515
2021/1/11 18:00,873945,1,27000,23660515
2021/1/11 18:15,874345,1,10800,23671315
2021/1/11 18:30,874145,1,-5400,23665915
2021/1/11 18:45,874545,1,10800,23676715
2021/1/11 19:00,873545,1,-27000,23649715
2021/1/11 19:15,874145,1,16200,23665915
2021/1/11 19:30,874545,1,10800,23676715
2021/1/11 19:45,873945,1,-16200,23660515
2021/1/11 20:00,872745,1,-32400,23628115
2021/1/11 20:15,872945,1,5400,23633515
2021/1/11 20:30,871945,1,-27000,23606515
2021/1/11 20:45,872345,1,10800,23617315
2021/1/11 21:00,871345,1,-27000,23590315
2021/1/11 21:15,868345,1,-81000,23509315
2021/1/11 21:30,866145,1,-59400,23449915
2021/1/11 21:45,862145,0,-108000,23341915
2021/1/11 22:00,863983,1,49626,23391541
2021/1/11 22:15,863983,0,0,23391541
2021/1/11 22:30,866421,1,65826,23457367
2021/1/11 22:45,866421,1,0,23457367
2021/1/11 23:00,868421,1,54000,23511367
2021/1/11 23:15,871421,1,81000,23592367
2021/1/11 23:30,869221,1,-59400,23532967
2021/1/11 23:45,869821,1,16200,23549167
2021/1/12 00:00,866621,1,-86400,23462767
2021/1/12 00:15,869621,1,81000,23543767
2021/1/12 00:30,868821,1,-21600,23522167
2021/1/12 00:45,869621,1,21600,23543767
2021/1/12 01:00,868421,1,-32400,23511367
2021/1/12 01:15,869421,1,27000,23538367
2021/1/12 01:30,871021,1,43200,23581567
2021/1/12 01:45,871021,1,0,23581567
2021/1/12 02:00,872821,1,48600,23630167
2021/1/12 02:15,870221,1,-70200,23559967
2021/1/12 02:30,870621,1,10800,23570767
2021/1/12 02:45,870621,1,0,23570767
2021/1/12 03:00,871421,1,21600,23592367
2021/1/12 03:15,870021,1,-37800,23554567
2021/1/12 03:30,869621,1,-10800,23543767
2021/1/12 03:45,870621,1,27000,23570767
2021/1/12 04:00,866621,0,-108000,23462767
2021/1/12 04:15,864258,1,-63801,23398966
2021/1/12 04:30,864258,1,0,23398966
2021/1/12 04:45,865458,1,32400,23431366
2021/1/12 05:00,865658,1,5400,23436766
2021/1/12 08:45,871258,1,151200,23587966
2021/1/12 09:00,878258,1,189000,23776966
2021/1/12 09:15,859058,0,-518400,23258566
2021/1/12 09:30,861895,1,76599,23335165
2021/1/12 09:45,861895,1,0,23335165
2021/1/12 10:00,862895,1,27000,23362165
2021/1/12 10:15,866895,1,108000,23470165
2021/1/12 10:30,870295,1,91800,23561965
2021/1/12 10:45,869495,1,-21600,23540365
2021/1/12 11:00,864895,-1,-124200,23416165
2021/1/12 11:15,859332,-1,-150201,23265964
2021/1/12 11:30,867532,-1,221400,23487364
2021/1/12 11:45,869732,-1,59400,23546764
2021/1/12 12:00,863732,-1,-162000,23384764
2021/1/12 12:15,868132,-1,118800,23503564
2021/1/12 12:30,871732,-1,97200,23600764
2021/1/12 12:45,870532,-1,-32400,23568364
2021/1/12 13:00,867932,-1,-70200,23498164
2021/1/12 13:15,867732,-1,-5400,23492764
2021/1/12 13:30,864732,-1,-81000,23411764
2021/1/12 13:45,863932,-1,-21600,23390164
2021/1/12 15:00,859332,-1,-124200,23265964
2021/1/12 15:15,856732,0,-70200,23195764
2021/1/12 15:30,857569,-1,22599,23218363
2021/1/12 15:45,857569,-1,0,23218363
2021/1/12 16:00,858369,-1,21600,23239963
2021/1/12 16:15,858969,-1,16200,23256163
2021/1/12 16:30,858969,-1,0,23256163
2021/1/12 16:45,859569,-1,16200,23272363
2021/1/12 17:00,858569,0,-27000,23245363
2021/1/12 17:15,858606,-1,999,23246362
2021/1/12 17:30,858606,-1,0,23246362
2021/1/12 17:45,858206,-1,-10800,23235562
2021/1/12 18:00,858806,-1,16200,23251762
2021/1/12 18:15,858406,-1,-10800,23240962
2021/1/12 18:30,858806,-1,10800,23251762
2021/1/12 18:45,859606,-1,21600,23273362
2021/1/12 19:00,860006,-1,10800,23284162
2021/1/12 19:15,858806,0,-32400,23251762
2021/1/12 19:30,859043,-1,6399,23258161
2021/1/12 19:45,859043,-1,0,23258161
2021/1/12 20:00,859043,-1,0,23258161
2021/1/12 20:15,858443,0,-16200,23241961
2021/1/12 20:30,857280,-1,-31401,23210560
2021/1/12 20:45,857280,-1,0,23210560
2021/1/12 21:00,858080,-1,21600,23232160
2021/1/12 21:15,859480,-1,37800,23269960
2021/1/12 21:30,860080,-1,16200,23286160
2021/1/12 21:45,861680,-1,43200,23329360
2021/1/12 22:00,862880,-1,32400,23361760
2021/1/12 22:15,860880,-1,-54000,23307760
2021/1/12 22:30,859880,-1,-27000,23280760
2021/1/12 22:45,860680,-1,21600,23302360
2021/1/12 23:00,861280,-1,16200,23318560
2021/1/12 23:15,859280,0,-54000,23264560
2021/1/12 23:30,857917,-1,-36801,23227759
2021/1/12 23:45,857917,-1,0,23227759
2021/1/13 00:00,852517,-1,-145800,23081959
2021/1/13 00:15,853317,-1,21600,23103559
2021/1/13 00:30,855717,-1,64800,23168359
2021/1/13 00:45,854717,-1,-27000,23141359
2021/1/13 01:00,860917,-1,167400,23308759
2021/1/13 01:15,858717,-1,-59400,23249359
2021/1/13 01:30,858117,0,-16200,23233159
2021/1/13 01:45,857554,-1,-15201,23217958
2021/1/13 02:00,857554,-1,0,23217958
2021/1/13 02:15,858554,-1,27000,23244958
2021/1/13 02:30,856354,-1,-59400,23185558
2021/1/13 02:45,856554,-1,5400,23190958
2021/1/13 03:00,856954,-1,10800,23201758
2021/1/13 03:15,857754,-1,21600,23223358
2021/1/13 03:30,858754,-1,27000,23250358
2021/1/13 03:45,857354,-1,-37800,23212558
2021/1/13 04:00,856754,-1,-16200,23196358
2021/1/13 04:15,856754,-1,0,23196358
2021/1/13 04:30,856754,-1,0,23196358
2021/1/13 04:45,853354,-1,-91800,23104558
2021/1/13 05:00,853954,-1,16200,23120758
2021/1/13 08:45,846154,-1,-210600,22910158
2021/1/13 09:00,840754,-1,-145800,22764358
2021/1/13 09:15,835154,-1,-151200,22613158
2021/1/13 09:30,826154,-1,-243000,22370158
2021/1/13 09:45,825354,-1,-21600,22348558
2021/1/13 10:00,821954,-1,-91800,22256758
2021/1/13 10:15,812554,-1,-253800,22002958
2021/1/13 10:30,814354,-1,48600,22051558
2021/1/13 10:45,814354,-1,0,22051558
2021/1/13 11:00,812754,-1,-43200,22008358
2021/1/13 11:15,811354,-1,-37800,21970558
2021/1/13 11:30,811154,-1,-5400,21965158
2021/1/13 11:45,812154,-1,27000,21992158
2021/1/13 12:00,811154,-1,-27000,21965158
2021/1/13 12:15,810954,-1,-5400,21959758
2021/1/13 12:30,808154,-1,-75600,21884158
2021/1/13 12:45,807754,-1,-10800,21873358
2021/1/13 13:00,803954,-1,-102600,21770758
2021/1/13 13:15,809554,-1,151200,21921958
2021/1/13 13:30,810954,-1,37800,21959758
2021/1/13 13:45,808554,-1,-64800,21894958
2021/1/13 15:00,808554,-1,0,21894958
2021/1/13 15:15,809754,-1,32400,21927358
2021/1/13 15:30,809554,-1,-5400,21921958
2021/1/13 15:45,809554,-1,0,21921958
2021/1/13 16:00,809154,-1,-10800,21911158
2021/1/13 16:15,809554,-1,10800,21921958
2021/1/13 16:30,810154,-1,16200,21938158
2021/1/13 16:45,809354,-1,-21600,21916558
2021/1/13 17:00,808354,-1,-27000,21889558
2021/1/13 17:15,806554,-1,-48600,21840958
2021/1/13 17:30,806554,-1,0,21840958
2021/1/13 17:45,806154,-1,-10800,21830158
2021/1/13 18:00,806354,-1,5400,21835558
2021/1/13 18:15,807554,-1,32400,21867958
