date,total_asset,positions,change,asset
2021/6/4 21:30,1674710,1,140400,30969199
2021/6/4 21:45,1675510,1,21600,30990799
2021/6/4 22:00,1676310,1,21600,31012399
2021/6/4 22:15,1676710,1,10800,31023199
2021/6/4 22:30,1677110,1,10800,31033999
2021/6/4 22:45,1676710,1,-10800,31023199
2021/6/4 23:00,1679110,1,64800,31087999
2021/6/4 23:15,1678910,1,-5400,31082599
2021/6/4 23:30,1677910,1,-27000,31055599
2021/6/4 23:45,1676310,0,-43200,31012399
2021/6/5 00:00,1677972,1,44874,31057273
2021/6/5 00:15,1677972,1,0,31057273
2021/6/5 00:30,1676572,1,-37800,31019473
2021/6/5 00:45,1677172,1,16200,31035673
2021/6/5 01:00,1682372,1,140400,31176073
2021/6/5 01:15,1682572,1,5400,31181473
2021/6/5 01:30,1684572,1,54000,31235473
2021/6/5 01:45,1684172,1,-10800,31224673
2021/6/5 02:00,1685972,0,48600,31273273
2021/6/5 02:15,1689234,1,88074,31361347
2021/6/5 02:30,1689234,1,0,31361347
2021/6/5 02:45,1687434,1,-48600,31312747
2021/6/5 03:00,1686234,1,-32400,31280347
2021/6/5 03:15,1687434,1,32400,31312747
2021/6/5 03:30,1688034,1,16200,31328947
2021/6/5 03:45,1687034,1,-27000,31301947
2021/6/5 04:00,1687434,1,10800,31312747
2021/6/5 04:15,1686234,1,-32400,31280347
2021/6/5 04:30,1686834,1,16200,31296547
2021/6/5 04:45,1688834,1,54000,31350547
2021/6/5 05:00,1690634,1,48600,31399147
2021/6/7 08:45,1677634,1,-351000,31048147
2021/6/7 09:00,1657034,1,-556200,30491947
2021/6/7 09:15,1661834,1,129600,30621547
2021/6/7 09:30,1636034,1,-696600,29924947
2021/6/7 09:45,1605034,1,-837000,29087947
2021/6/7 10:00,1623634,1,502200,29590147
2021/6/7 10:15,1623434,1,-5400,29584747
2021/6/7 10:30,1636634,1,356400,29941147
2021/6/7 10:45,1637434,1,21600,29962747
2021/6/7 11:00,1649034,1,313200,30275947
2021/6/7 11:15,1651634,1,70200,30346147
2021/6/7 11:30,1657834,1,167400,30513547
2021/6/7 11:45,1656034,1,-48600,30464947
2021/6/7 12:00,1658634,1,70200,30535147
2021/6/7 12:15,1657634,1,-27000,30508147
2021/6/7 12:30,1659434,1,48600,30556747
2021/6/7 12:45,1659434,1,0,30556747
2021/6/7 13:00,1656834,1,-70200,30486547
2021/6/7 13:15,1659234,1,64800,30551347
2021/6/7 13:30,1657434,1,-48600,30502747
2021/6/7 13:45,1657434,1,0,30502747
2021/6/7 15:00,1656434,1,-27000,30475747
2021/6/7 15:15,1668034,1,313200,30788947
2021/6/7 15:30,1669034,1,27000,30815947
2021/6/7 15:45,1668634,1,-10800,30805147
2021/6/7 16:00,1670434,1,48600,30853747
2021/6/7 16:15,1673234,1,75600,30929347
2021/6/7 16:30,1673434,1,5400,30934747
2021/6/7 16:45,1675034,1,43200,30977947
2021/6/7 17:00,1671634,1,-91800,30886147
2021/6/7 17:15,1671034,1,-16200,30869947
2021/6/7 17:30,1671434,1,10800,30880747
2021/6/7 17:45,1670434,1,-27000,30853747
2021/6/7 18:00,1672834,1,64800,30918547
2021/6/7 18:15,1672034,1,-21600,30896947
2021/6/7 18:30,1673834,1,48600,30945547
2021/6/7 18:45,1672834,1,-27000,30918547
2021/6/7 19:00,1675434,1,70200,30988747
2021/6/7 19:15,1676234,1,21600,31010347
2021/6/7 19:30,1677034,1,21600,31031947
2021/6/7 19:45,1677434,1,10800,31042747
2021/6/7 20:00,1675634,1,-48600,30994147
2021/6/7 20:15,1674634,1,-27000,30967147
2021/6/7 20:30,1675234,1,16200,30983347
2021/6/7 20:45,1673634,1,-43200,30940147
2021/6/7 21:00,1673034,1,-16200,30923947
2021/6/7 21:15,1671434,1,-43200,30880747
2021/6/7 21:30,1669634,1,-48600,30832147
2021/6/7 21:45,1669634,1,0,30832147
2021/6/7 22:00,1665234,1,-118800,30713347
2021/6/7 22:15,1667434,1,59400,30772747
2021/6/7 22:30,1668434,1,27000,30799747
2021/6/7 22:45,1669234,1,21600,30821347
2021/6/7 23:00,1670234,1,27000,30848347
2021/6/7 23:15,1665234,1,-135000,30713347
2021/6/7 23:30,1661034,1,-113400,30599947
2021/6/7 23:45,1665434,0,118800,30718747
2021/6/8 00:00,1667496,0,55674,30774421
2021/6/8 00:15,1667496,-1,0,30774421
2021/6/8 00:30,1667496,-1,0,30774421
2021/6/8 00:45,1668296,0,21600,30796021
2021/6/8 01:00,1670758,0,66474,30862495
2021/6/8 01:15,1670758,0,0,30862495
2021/6/8 01:30,1670758,0,0,30862495
2021/6/8 01:45,1670758,1,0,30862495
2021/6/8 02:00,1670758,1,0,30862495
2021/6/8 02:15,1674958,1,113400,30975895
2021/6/8 02:30,1675958,1,27000,31002895
2021/6/8 02:45,1677758,1,48600,31051495
2021/6/8 03:00,1679158,1,37800,31089295
2021/6/8 03:15,1678758,1,-10800,31078495
2021/6/8 03:30,1677958,1,-21600,31056895
2021/6/8 03:45,1677558,1,-10800,31046095
2021/6/8 04:00,1677358,1,-5400,31040695
2021/6/8 04:15,1676358,1,-27000,31013695
2021/6/8 04:30,1675758,1,-16200,30997495
2021/6/8 04:45,1675558,1,-5400,30992095
2021/6/8 05:00,1675558,1,0,30992095
2021/6/8 08:45,1675358,1,-5400,30986695
2021/6/8 09:00,1680958,1,151200,31137895
2021/6/8 09:15,1676158,1,-129600,31008295
2021/6/8 09:30,1671358,1,-129600,30878695
2021/6/8 09:45,1661958,1,-253800,30624895
2021/6/8 10:00,1667558,1,151200,30776095
2021/6/8 10:15,1656758,1,-291600,30484495
2021/6/8 10:30,1656158,1,-16200,30468295
2021/6/8 10:45,1658558,1,64800,30533095
2021/6/8 11:00,1659158,1,16200,30549295
2021/6/8 11:15,1656158,1,-81000,30468295
2021/6/8 11:30,1657758,1,43200,30511495
2021/6/8 11:45,1663758,1,162000,30673495
2021/6/8 12:00,1662758,1,-27000,30646495
2021/6/8 12:15,1658558,1,-113400,30533095
2021/6/8 12:30,1661958,1,91800,30624895
2021/6/8 12:45,1662358,1,10800,30635695
2021/6/8 13:00,1657558,1,-129600,30506095
2021/6/8 13:15,1655958,1,-43200,30462895
2021/6/8 13:30,1661358,1,145800,30608695
2021/6/8 13:45,1661758,1,10800,30619495
2021/6/8 15:00,1654358,1,-199800,30419695
2021/6/8 15:15,1656358,1,54000,30473695
2021/6/8 15:30,1655158,1,-32400,30441295
2021/6/8 15:45,1655558,1,10800,30452095
2021/6/8 16:00,1654558,1,-27000,30425095
2021/6/8 16:15,1653758,1,-21600,30403495
2021/6/8 16:30,1655958,1,59400,30462895
2021/6/8 16:45,1659958,1,108000,30570895
2021/6/8 17:00,1663358,1,91800,30662695
2021/6/8 17:15,1662958,1,-10800,30651895
2021/6/8 17:30,1661758,1,-32400,30619495
2021/6/8 17:45,1662158,0,10800,30630295
2021/6/8 18:00,1661821,0,-9099,30621196
2021/6/8 18:15,1661821,1,0,30621196
2021/6/8 18:30,1661821,1,0,30621196
2021/6/8 18:45,1665221,1,91800,30712996
2021/6/8 19:00,1666821,1,43200,30756196
2021/6/8 19:15,1666421,1,-10800,30745396
2021/6/8 19:30,1668221,1,48600,30793996
2021/6/8 19:45,1667621,1,-16200,30777796
2021/6/8 20:00,1667421,1,-5400,30772396
2021/6/8 20:15,1673421,1,162000,30934396
2021/6/8 20:30,1673421,1,0,30934396
2021/6/8 20:45,1671621,1,-48600,30885796
2021/6/8 21:00,1673221,1,43200,30928996
2021/6/8 21:15,1673021,1,-5400,30923596
2021/6/8 21:30,1667421,1,-151200,30772396
2021/6/8 21:45,1661421,1,-162000,30610396
2021/6/8 22:00,1663421,1,54000,30664396
2021/6/8 22:15,1663021,1,-10800,30653596
2021/6/8 22:30,1664621,1,43200,30696796
2021/6/8 22:45,1661621,1,-81000,30615796
2021/6/8 23:00,1661421,1,-5400,30610396
2021/6/8 23:15,1656221,1,-140400,30469996
2021/6/8 23:30,1659021,0,75600,30545596
2021/6/8 23:45,1661084,1,55701,30601297
2021/6/9 00:00,1661084,1,0,30601297
2021/6/9 00:15,1661284,1,5400,30606697
2021/6/9 00:30,1660084,1,-32400,30574297
2021/6/9 00:45,1661684,1,43200,30617497
2021/6/9 01:00,1660684,1,-27000,30590497
2021/6/9 01:15,1658884,1,-48600,30541897
2021/6/9 01:30,1658284,1,-16200,30525697
2021/6/9 01:45,1651684,1,-178200,30347497
2021/6/9 02:00,1653084,1,37800,30385297
2021/6/9 02:15,1655484,1,64800,30450097
2021/6/9 02:30,1656884,1,37800,30487897
2021/6/9 02:45,1657484,1,16200,30504097
2021/6/9 03:00,1660084,0,70200,30574297
2021/6/9 03:15,1658347,0,-46899,30527398
2021/6/9 03:30,1658347,1,0,30527398
2021/6/9 03:45,1658347,1,0,30527398
2021/6/9 04:00,1658747,1,10800,30538198
2021/6/9 04:15,1659547,1,21600,30559798
2021/6/9 04:30,1657547,1,-54000,30505798
2021/6/9 04:45,1656547,1,-27000,30478798
2021/6/9 05:00,1655547,1,-27000,30451798
2021/6/9 08:45,1653747,1,-48600,30403198
2021/6/9 09:00,1657747,1,108000,30511198
2021/6/9 09:15,1647347,1,-280800,30230398
2021/6/9 09:30,1648547,1,32400,30262798
2021/6/9 09:45,1654547,1,162000,30424798
2021/6/9 10:00,1653147,1,-37800,30386998
2021/6/9 10:15,1638747,1,-388800,29998198
2021/6/9 10:30,1644347,1,151200,30149398
2021/6/9 10:45,1649547,1,140400,30289798
2021/6/9 11:00,1649947,1,10800,30300598
2021/6/9 11:15,1643147,1,-183600,30116998
2021/6/9 11:30,1643947,1,21600,30138598
2021/6/9 11:45,1638147,1,-156600,29981998
2021/6/9 12:00,1631947,1,-167400,29814598
2021/6/9 12:15,1634347,1,64800,29879398
2021/6/9 12:30,1633347,0,-27000,29852398
2021/6/9 12:45,1629011,0,-117072,29735326
2021/6/9 13:00,1629011,1,0,29735326
2021/6/9 13:15,1629011,1,0,29735326
2021/6/9 13:30,1629011,1,0,29735326
2021/6/9 13:45,1630411,1,37800,29773126
2021/6/9 15:00,1633811,1,91800,29864926
2021/6/9 15:15,1636211,1,64800,29929726
2021/6/9 15:30,1635411,1,-21600,29908126
2021/6/9 15:45,1632811,1,-70200,29837926
2021/6/9 16:00,1633811,1,27000,29864926
2021/6/9 16:15,1631011,1,-75600,29789326
2021/6/9 16:30,1631811,1,21600,29810926
2021/6/9 16:45,1631011,1,-21600,29789326
2021/6/9 17:00,1624611,1,-172800,29616526
2021/6/9 17:15,1626011,1,37800,29654326
2021/6/9 17:30,1626011,1,0,29654326
2021/6/9 17:45,1627211,1,32400,29686726
2021/6/9 18:00,1628011,1,21600,29708326
2021/6/9 18:15,1625811,1,-59400,29648926
2021/6/9 18:30,1628211,1,64800,29713726
2021/6/9 18:45,1629611,1,37800,29751526
2021/6/9 19:00,1629811,1,5400,29756926
2021/6/9 19:15,1628411,1,-37800,29719126
2021/6/9 19:30,1626611,1,-48600,29670526
2021/6/9 19:45,1630211,1,97200,29767726
2021/6/9 20:00,1631811,1,43200,29810926
2021/6/9 20:15,1631011,1,-21600,29789326
2021/6/9 20:30,1634211,1,86400,29875726
2021/6/9 20:45,1633011,1,-32400,29843326
2021/6/9 21:00,1634411,1,37800,29881126
2021/6/9 21:15,1634611,1,5400,29886526
2021/6/9 21:30,1633211,1,-37800,29848726
2021/6/9 21:45,1633811,1,16200,29864926
2021/6/9 22:00,1632211,1,-43200,29821726
2021/6/9 22:15,1632811,1,16200,29837926
2021/6/9 22:30,1633411,1,16200,29854126
2021/6/9 22:45,1634811,1,37800,29891926
2021/6/9 23:00,1634811,1,0,29891926
2021/6/9 23:15,1635011,1,5400,29897326
2021/6/9 23:30,1635011,1,0,29897326
2021/6/9 23:45,1632011,1,-81000,29816326
2021/6/10 00:00,1634011,1,54000,29870326
2021/6/10 00:15,1634611,1,16200,29886526
2021/6/10 00:30,1636411,1,48600,29935126
2021/6/10 00:45,1645411,1,243000,30178126
2021/6/10 01:00,1644811,1,-16200,30161926
2021/6/10 01:15,1648411,1,97200,30259126
2021/6/10 01:30,1644011,1,-118800,30140326
2021/6/10 01:45,1643611,0,-10800,30129526
2021/6/10 02:00,1643675,1,1728,30131254
2021/6/10 02:15,1643675,1,0,30131254
2021/6/10 02:30,1641875,1,-48600,30082654
2021/6/10 02:45,1640675,1,-32400,30050254
2021/6/10 03:00,1640675,1,0,30050254
2021/6/10 03:15,1638075,1,-70200,29980054
2021/6/10 03:30,1635275,1,-75600,29904454
2021/6/10 03:45,1637075,1,48600,29953054
2021/6/10 04:00,1637475,1,10800,29963854
2021/6/10 04:15,1636275,1,-32400,29931454
2021/6/10 04:30,1634675,1,-43200,29888254
2021/6/10 04:45,1637475,1,75600,29963854
2021/6/10 05:00,1637675,0,5400,29969254
2021/6/10 08:45,1644738,1,190701,30159955
2021/6/10 09:00,1644738,1,0,30159955
2021/6/10 09:15,1650538,1,156600,30316555
2021/6/10 09:30,1665538,0,405000,30721555
2021/6/10 09:45,1666601,0,28701,30750256
2021/6/10 10:00,1666601,-1,0,30750256
2021/6/10 10:15,1666601,-1,0,30750256
2021/6/10 10:30,1682801,-1,437400,31187656
2021/6/10 10:45,1683201,-1,10800,31198456
2021/6/10 11:00,1681001,-1,-59400,31139056
2021/6/10 11:15,1683201,0,59400,31198456
2021/6/10 11:30,1677864,0,-144099,31054357
2021/6/10 11:45,1677864,1,0,31054357
2021/6/10 12:00,1677864,1,0,31054357
2021/6/10 12:15,1683464,1,151200,31205557
2021/6/10 12:30,1686264,1,75600,31281157
2021/6/10 12:45,1687464,1,32400,31313557
2021/6/10 13:00,1692264,1,129600,31443157
2021/6/10 13:15,1694464,1,59400,31502557
2021/6/10 13:30,1692064,1,-64800,31437757
2021/6/10 13:45,1692464,1,10800,31448557
2021/6/10 15:00,1684664,1,-210600,31237957
2021/6/10 15:15,1686264,1,43200,31281157
2021/6/10 15:30,1687864,1,43200,31324357
2021/6/10 15:45,1689864,1,54000,31378357
2021/6/10 16:00,1688664,1,-32400,31345957
2021/6/10 16:15,1686664,1,-54000,31291957
2021/6/10 16:30,1689864,1,86400,31378357
2021/6/10 16:45,1690264,1,10800,31389157
2021/6/10 17:00,1691464,1,32400,31421557
2021/6/10 17:15,1690664,1,-21600,31399957
2021/6/10 17:30,1691864,1,32400,31432357
2021/6/10 17:45,1691864,1,0,31432357
2021/6/10 18:00,1692664,1,21600,31453957
2021/6/10 18:15,1691664,1,-27000,31426957
2021/6/10 18:30,1691464,1,-5400,31421557
2021/6/10 18:45,1691264,1,-5400,31416157
2021/6/10 19:00,1690064,1,-32400,31383757
2021/6/10 19:15,1688064,1,-54000,31329757
2021/6/10 19:30,1687264,1,-21600,31308157
2021/6/10 19:45,1688864,1,43200,31351357
2021/6/10 20:00,1690464,1,43200,31394557
2021/6/10 20:15,1690064,1,-10800,31383757
2021/6/10 20:30,1694664,1,124200,31507957
2021/6/10 20:45,1695464,1,21600,31529557
2021/6/10 21:00,1697664,1,59400,31588957
2021/6/10 21:15,1698064,1,10800,31599757
2021/6/10 21:30,1700664,1,70200,31669957
2021/6/10 21:45,1703464,1,75600,31745557
2021/6/10 22:00,1702664,1,-21600,31723957
2021/6/10 22:15,1701864,1,-21600,31702357
2021/6/10 22:30,1697864,1,-108000,31594357
2021/6/10 22:45,1697064,1,-21600,31572757
2021/6/10 23:00,1698264,1,32400,31605157
2021/6/10 23:15,1699464,1,32400,31637557
2021/6/10 23:30,1700064,1,16200,31653757
2021/6/10 23:45,1701664,1,43200,31696957
2021/6/11 00:00,1698064,1,-97200,31599757
2021/6/11 00:15,1698464,1,10800,31610557
2021/6/11 00:30,1699664,1,32400,31642957
2021/6/11 00:45,1699464,1,-5400,31637557
2021/6/11 01:00,1700264,1,21600,31659157
2021/6/11 01:15,1699864,1,-10800,31648357
2021/6/11 01:30,1699664,1,-5400,31642957
2021/6/11 01:45,1700664,1,27000,31669957
2021/6/11 02:00,1701864,1,32400,31702357
2021/6/11 02:15,1702264,1,10800,31713157
2021/6/11 02:30,1701064,1,-32400,31680757
2021/6/11 02:45,1703264,1,59400,31740157
2021/6/11 03:00,1700664,1,-70200,31669957
2021/6/11 03:15,1699264,1,-37800,31632157
2021/6/11 03:30,1698264,1,-27000,31605157
2021/6/11 03:45,1698664,1,10800,31615957
2021/6/11 04:00,1697864,1,-21600,31594357
2021/6/11 04:15,1697464,1,-10800,31583557
2021/6/11 04:30,1697864,1,10800,31594357
2021/6/11 04:45,1699464,1,43200,31637557
2021/6/11 05:00,1699864,1,10800,31648357
2021/6/11 08:45,1707664,1,210600,31858957
2021/6/11 09:00,1707864,1,5400,31864357
2021/6/11 09:15,1708664,1,21600,31885957
2021/6/11 09:30,1715264,1,178200,32064157
2021/6/11 09:45,1717264,1,54000,32118157
2021/6/11 10:00,1707064,1,-275400,31842757
2021/6/11 10:15,1709464,1,64800,31907557
2021/6/11 10:30,1705864,1,-97200,31810357
2021/6/11 10:45,1710064,1,113400,31923757
2021/6/11 11:00,1704864,0,-140400,31783357
2021/6/11 11:15,1705926,1,28674,31812031
2021/6/11 11:30,1705926,1,0,31812031
2021/6/11 11:45,1704726,1,-32400,31779631
2021/6/11 12:00,1704126,1,-16200,31763431
2021/6/11 12:15,1707926,1,102600,31866031
2021/6/11 12:30,1706126,1,-48600,31817431
2021/6/11 12:45,1707726,1,43200,31860631
2021/6/11 13:00,1704926,1,-75600,31785031
2021/6/11 13:15,1706526,1,43200,31828231
2021/6/11 13:30,1704526,1,-54000,31774231
2021/6/11 13:45,1704726,1,5400,31779631
2021/6/11 15:00,1703926,1,-21600,31758031
2021/6/11 15:15,1705926,1,54000,31812031
2021/6/11 15:30,1705726,1,-5400,31806631
2021/6/11 15:45,1705926,1,5400,31812031
2021/6/11 16:00,1706126,1,5400,31817431
2021/6/11 16:15,1707126,1,27000,31844431
2021/6/11 16:30,1707526,1,10800,31855231
2021/6/11 16:45,1707726,1,5400,31860631
2021/6/11 17:00,1708126,1,10800,31871431
2021/6/11 17:15,1708326,1,5400,31876831
2021/6/11 17:30,1707926,1,-10800,31866031
2021/6/11 17:45,1707526,1,-10800,31855231
2021/6/11 18:00,1707726,1,5400,31860631
2021/6/11 18:15,1708726,1,27000,31887631
2021/6/11 18:30,1710126,1,37800,31925431
2021/6/11 18:45,1711926,1,48600,31974031
2021/6/11 19:00,1710926,1,-27000,31947031
2021/6/11 19:15,1710926,1,0,31947031
2021/6/11 19:30,1710526,1,-10800,31936231
2021/6/11 19:45,1709526,1,-27000,31909231
2021/6/11 20:00,1709526,1,0,31909231
2021/6/11 20:15,1708526,1,-27000,31882231
2021/6/11 20:30,1708926,1,10800,31893031
2021/6/11 20:45,1709926,1,27000,31920031
2021/6/11 21:00,1709926,1,0,31920031
2021/6/11 21:15,1707926,1,-54000,31866031
2021/6/11 21:30,1705726,1,-59400,31806631
2021/6/11 21:45,1704526,1,-32400,31774231
2021/6/11 22:00,1704926,1,10800,31785031
2021/6/11 22:15,1705726,1,21600,31806631
2021/6/11 22:30,1704326,1,-37800,31768831
2021/6/11 22:45,1702926,1,-37800,31731031
2021/6/11 23:00,1701926,1,-27000,31704031
2021/6/11 23:15,1704126,1,59400,31763431
2021/6/11 23:30,1703526,1,-16200,31747231
2021/6/11 23:45,1703726,1,5400,31752631
2021/6/12 00:00,1702726,1,-27000,31725631
2021/6/12 00:15,1701326,1,-37800,31687831
2021/6/12 00:30,1702126,1,21600,31709431
2021/6/12 00:45,1703726,0,43200,31752631
2021/6/12 01:00,1702988,1,-19926,31732705
2021/6/12 01:15,1702988,1,0,31732705
2021/6/12 01:30,1703388,1,10800,31743505
2021/6/12 01:45,1705588,1,59400,31802905
2021/6/12 02:00,1706588,1,27000,31829905
2021/6/12 02:15,1706188,0,-10800,31819105
2021/6/12 02:30,1705050,0,-30726,31788379
2021/6/12 02:45,1705050,0,0,31788379
2021/6/12 03:00,1705050,1,0,31788379
2021/6/12 03:15,1705050,1,0,31788379
2021/6/12 03:30,1705050,1,0,31788379
2021/6/12 03:45,1705450,1,10800,31799179
2021/6/12 04:00,1705650,1,5400,31804579
2021/6/12 04:15,1705650,1,0,31804579
2021/6/12 04:30,1705650,1,0,31804579
2021/6/12 04:45,1706650,1,27000,31831579
2021/6/12 05:00,1706450,1,-5400,31826179
2021/6/15 08:45,1727650,1,572400,32398579
2021/6/15 09:00,1731450,1,102600,32501179
2021/6/15 09:15,1729450,1,-54000,32447179
2021/6/15 09:30,1722250,1,-194400,32252779
2021/6/15 09:45,1726850,1,124200,32376979
2021/6/15 10:00,1725050,1,-48600,32328379
2021/6/15 10:15,1724250,1,-21600,32306779
2021/6/15 10:30,1731450,1,194400,32501179
2021/6/15 10:45,1730250,1,-32400,32468779
2021/6/15 11:00,1730250,1,0,32468779
2021/6/15 11:15,1738050,1,210600,32679379
2021/6/15 11:30,1737250,1,-21600,32657779
2021/6/15 11:45,1734250,1,-81000,32576779
2021/6/15 12:00,1736050,1,48600,32625379
2021/6/15 12:15,1735650,1,-10800,32614579
2021/6/15 12:30,1736450,1,21600,32636179
2021/6/15 12:45,1738650,1,59400,32695579
2021/6/15 13:00,1738850,1,5400,32700979
2021/6/15 13:15,1739850,1,27000,32727979
2021/6/15 13:30,1740650,1,21600,32749579
2021/6/15 13:45,1741250,1,16200,32765779
2021/6/15 15:00,1745650,1,118800,32884579
2021/6/15 15:15,1746050,1,10800,32895379
2021/6/15 15:30,1746650,1,16200,32911579
2021/6/15 15:45,1746050,1,-16200,32895379
2021/6/15 16:00,1744850,1,-32400,32862979
2021/6/15 16:15,1744650,1,-5400,32857579
2021/6/15 16:30,1744450,1,-5400,32852179
2021/6/15 16:45,1745850,1,37800,32889979
2021/6/15 17:00,1745050,1,-21600,32868379
2021/6/15 17:15,1744850,1,-5400,32862979
2021/6/15 17:30,1744850,1,0,32862979
2021/6/15 17:45,1743450,1,-37800,32825179
2021/6/15 18:00,1743250,0,-5400,32819779
2021/6/15 18:15,1743911,1,17847,32837626
2021/6/15 18:30,1743911,1,0,32837626
2021/6/15 18:45,1744511,1,16200,32853826
2021/6/15 19:00,1744111,1,-10800,32843026
2021/6/15 19:15,1743911,1,-5400,32837626
2021/6/15 19:30,1743511,1,-10800,32826826
2021/6/15 19:45,1744711,1,32400,32859226
2021/6/15 20:00,1744711,1,0,32859226
2021/6/15 20:15,1744911,1,5400,32864626
2021/6/15 20:30,1743711,1,-32400,32832226
2021/6/15 20:45,1742911,1,-21600,32810626
2021/6/15 21:00,1743111,1,5400,32816026
2021/6/15 21:15,1743911,1,21600,32837626
2021/6/15 21:30,1743111,1,-21600,32816026
2021/6/15 21:45,1740711,1,-64800,32751226
2021/6/15 22:00,1739711,1,-27000,32724226
2021/6/15 22:15,1738311,1,-37800,32686426
2021/6/15 22:30,1739111,1,21600,32708026
2021/6/15 22:45,1739511,1,10800,32718826
2021/6/15 23:00,1738511,1,-27000,32691826
2021/6/15 23:15,1736911,1,-43200,32648626
2021/6/15 23:30,1736911,1,0,32648626
2021/6/15 23:45,1735511,1,-37800,32610826
2021/6/16 00:00,1737711,1,59400,32670226
2021/6/16 00:15,1737111,1,-16200,32654026
2021/6/16 00:30,1736511,1,-16200,32637826
2021/6/16 00:45,1735511,1,-27000,32610826
2021/6/16 01:00,1736111,1,16200,32627026
2021/6/16 01:15,1734711,1,-37800,32589226
2021/6/16 01:30,1734911,1,5400,32594626
2021/6/16 01:45,1736511,1,43200,32637826
2021/6/16 02:00,1735311,1,-32400,32605426
2021/6/16 02:15,1735511,1,5400,32610826
2021/6/16 02:30,1734711,1,-21600,32589226
2021/6/16 02:45,1735711,1,27000,32616226
2021/6/16 03:00,1733111,1,-70200,32546026
2021/6/16 03:15,1731511,1,-43200,32502826
2021/6/16 03:30,1732711,1,32400,32535226
2021/6/16 03:45,1730911,1,-48600,32486626
2021/6/16 04:00,1731911,1,27000,32513626
2021/6/16 04:15,1730111,1,-48600,32465026
2021/6/16 04:30,1729111,1,-27000,32438026
2021/6/16 04:45,1727711,1,-37800,32400226
2021/6/16 05:00,1727111,1,-16200,32384026
2021/6/16 08:45,1728111,1,27000,32411026
2021/6/16 09:00,1730711,1,70200,32481226
2021/6/16 09:15,1733711,1,81000,32562226
2021/6/16 09:30,1736111,1,64800,32627026
2021/6/16 09:45,1737111,1,27000,32654026
2021/6/16 10:00,1735911,0,-32400,32621626
2021/6/16 10:15,1737571,0,44820,32666446
2021/6/16 10:30,1737571,0,0,32666446
