date,total_asset,positions,change,asset
2020/3/19 09:15,-279300,1,-43200,-7477100
2020/3/19 09:30,-304100,1,-669600,-8146700
2020/3/19 09:45,-307900,1,-102600,-8249300
2020/3/19 10:00,-317500,1,-259200,-8508500
2020/3/19 10:15,-317700,1,-5400,-8513900
2020/3/19 10:30,-333700,1,-432000,-8945900
2020/3/19 10:45,-350700,1,-459000,-9404900
2020/3/19 11:00,-356300,1,-151200,-9556100
2020/3/19 11:15,-349700,1,178200,-9377900
2020/3/19 11:30,-328500,1,572400,-8805500
2020/3/19 11:45,-355700,1,-734400,-9539900
2020/3/19 12:00,-348700,1,189000,-9350900
2020/3/19 12:15,-337500,1,302400,-9048500
2020/3/19 12:30,-345100,1,-205200,-9253700
2020/3/19 12:45,-348100,1,-81000,-9334700
2020/3/19 13:00,-349900,1,-48600,-9383300
2020/3/19 13:15,-365300,1,-415800,-9799100
2020/3/19 13:30,-362900,1,64800,-9734300
2020/3/19 13:45,-363900,1,-27000,-9761300
2020/3/19 15:00,-352300,1,313200,-9448100
2020/3/19 15:15,-340300,1,324000,-9124100
2020/3/19 15:30,-338700,1,43200,-9080900
2020/3/19 15:45,-346300,1,-205200,-9286100
2020/3/19 16:00,-343900,1,64800,-9221300
2020/3/19 16:15,-332300,1,313200,-8908100
2020/3/19 16:30,-330500,1,48600,-8859500
2020/3/19 16:45,-327700,1,75600,-8783900
2020/3/19 17:00,-327500,1,5400,-8778500
2020/3/19 17:15,-337100,1,-259200,-9037700
2020/3/19 17:30,-336100,1,27000,-9010700
2020/3/19 17:45,-338100,1,-54000,-9064700
2020/3/19 18:00,-347100,1,-243000,-9307700
2020/3/19 18:15,-345700,1,37800,-9269900
2020/3/19 18:30,-341300,1,118800,-9151100
2020/3/19 18:45,-343500,1,-59400,-9210500
2020/3/19 19:00,-336700,1,183600,-9026900
2020/3/19 19:15,-337300,1,-16200,-9043100
2020/3/19 19:30,-347100,1,-264600,-9307700
2020/3/19 19:45,-346700,1,10800,-9296900
2020/3/19 20:00,-346100,1,16200,-9280700
2020/3/19 20:15,-346500,1,-10800,-9291500
2020/3/19 20:30,-340900,1,151200,-9140300
2020/3/19 20:45,-337100,1,102600,-9037700
2020/3/19 21:00,-333100,1,108000,-8929700
2020/3/19 21:15,-336300,1,-86400,-9016100
2020/3/19 21:30,-350300,1,-378000,-9394100
2020/3/19 21:45,-339300,1,297000,-9097100
2020/3/19 22:00,-329900,1,253800,-8843300
2020/3/19 22:15,-328500,1,37800,-8805500
2020/3/19 22:30,-333100,1,-124200,-8929700
2020/3/19 22:45,-332300,1,21600,-8908100
2020/3/19 23:00,-329100,1,86400,-8821700
2020/3/19 23:15,-318100,1,297000,-8524700
2020/3/19 23:30,-321500,1,-91800,-8616500
2020/3/19 23:45,-322100,1,-16200,-8632700
2020/3/20 00:00,-329500,1,-199800,-8832500
2020/3/20 00:15,-325900,1,97200,-8735300
2020/3/20 00:30,-320700,1,140400,-8594900
2020/3/20 00:45,-322500,1,-48600,-8643500
2020/3/20 01:00,-320100,1,64800,-8578700
2020/3/20 01:15,-322900,1,-75600,-8654300
2020/3/20 01:30,-319700,1,86400,-8567900
2020/3/20 01:45,-316900,1,75600,-8492300
2020/3/20 02:00,-317100,1,-5400,-8497700
2020/3/20 02:15,-316900,1,5400,-8492300
2020/3/20 02:30,-309500,1,199800,-8292500
2020/3/20 02:45,-315500,1,-162000,-8454500
2020/3/20 03:00,-321700,1,-167400,-8621900
2020/3/20 03:15,-318300,1,91800,-8530100
2020/3/20 03:30,-317100,1,32400,-8497700
2020/3/20 03:45,-324300,1,-194400,-8692100
2020/3/20 04:00,-327300,1,-81000,-8773100
2020/3/20 04:15,-326300,1,27000,-8746100
2020/3/20 04:30,-332100,1,-156600,-8902700
2020/3/20 04:45,-332500,1,-10800,-8913500
2020/3/20 05:00,-333100,1,-16200,-8929700
2020/3/20 08:45,-306500,1,718200,-8211500
2020/3/20 09:00,-291100,1,415800,-7795700
2020/3/20 09:15,-268100,1,621000,-7174700
2020/3/20 09:30,-269500,1,-37800,-7212500
2020/3/20 09:45,-255500,1,378000,-6834500
2020/3/20 10:00,-240300,1,410400,-6424100
2020/3/20 10:15,-232700,1,205200,-6218900
2020/3/20 10:30,-237500,1,-129600,-6348500
2020/3/20 10:45,-236500,1,27000,-6321500
2020/3/20 11:00,-244700,0,-221400,-6542900
2020/3/20 11:15,-242040,1,71820,-6471080
2020/3/20 11:30,-242040,1,0,-6471080
2020/3/20 11:45,-239440,1,70200,-6400880
2020/3/20 12:00,-243040,1,-97200,-6498080
2020/3/20 12:15,-235840,1,194400,-6303680
2020/3/20 12:30,-216440,1,523800,-5779880
2020/3/20 12:45,-221240,1,-129600,-5909480
2020/3/20 13:00,-239040,1,-480600,-6390080
2020/3/20 13:15,-220240,1,507600,-5882480
2020/3/20 13:30,-223640,1,-91800,-5974280
2020/3/20 13:45,-236040,1,-334800,-6309080
2020/3/20 15:00,-206640,1,793800,-5515280
2020/3/20 15:15,-202240,1,118800,-5396480
2020/3/20 15:30,-194640,1,205200,-5191280
2020/3/20 15:45,-197640,1,-81000,-5272280
2020/3/20 16:00,-177240,1,550800,-4721480
2020/3/20 16:15,-180440,1,-86400,-4807880
2020/3/20 16:30,-188440,1,-216000,-5023880
2020/3/20 16:45,-178240,1,275400,-4748480
2020/3/20 17:00,-181840,1,-97200,-4845680
2020/3/20 17:15,-182040,1,-5400,-4851080
2020/3/20 17:30,-181240,1,21600,-4829480
2020/3/20 17:45,-173040,1,221400,-4608080
2020/3/20 18:00,-173840,1,-21600,-4629680
2020/3/20 18:15,-179440,1,-151200,-4780880
2020/3/20 18:30,-179640,1,-5400,-4786280
2020/3/20 18:45,-179440,1,5400,-4780880
2020/3/20 19:00,-189640,1,-275400,-5056280
2020/3/20 19:15,-196840,1,-194400,-5250680
2020/3/20 19:30,-194840,1,54000,-5196680
2020/3/20 19:45,-188840,1,162000,-5034680
2020/3/20 20:00,-188840,1,0,-5034680
2020/3/20 20:15,-196440,1,-205200,-5239880
2020/3/20 20:30,-197640,1,-32400,-5272280
2020/3/20 20:45,-202440,1,-129600,-5401880
2020/3/20 21:00,-197240,1,140400,-5261480
2020/3/20 21:15,-199840,1,-70200,-5331680
2020/3/20 21:30,-214440,1,-394200,-5725880
2020/3/20 21:45,-218040,1,-97200,-5823080
2020/3/20 22:00,-215240,1,75600,-5747480
2020/3/20 22:15,-208040,1,194400,-5553080
2020/3/20 22:30,-213240,1,-140400,-5693480
2020/3/20 22:45,-205440,1,210600,-5482880
2020/3/20 23:00,-211240,1,-156600,-5639480
2020/3/20 23:15,-219840,1,-232200,-5871680
2020/3/20 23:30,-222440,1,-70200,-5941880
2020/3/20 23:45,-225640,1,-86400,-6028280
2020/3/21 00:00,-230240,1,-124200,-6152480
2020/3/21 00:15,-241040,1,-291600,-6444080
2020/3/21 00:30,-228440,1,340200,-6103880
2020/3/21 00:45,-224640,1,102600,-6001280
2020/3/21 01:00,-225840,1,-32400,-6033680
2020/3/21 01:15,-230640,1,-129600,-6163280
2020/3/21 01:30,-232240,1,-43200,-6206480
2020/3/21 01:45,-232040,1,5400,-6201080
2020/3/21 02:00,-232840,1,-21600,-6222680
2020/3/21 02:15,-245240,1,-334800,-6557480
2020/3/21 02:30,-248640,1,-91800,-6649280
2020/3/21 02:45,-251840,1,-86400,-6735680
2020/3/21 03:00,-250440,1,37800,-6697880
2020/3/21 03:15,-248840,1,43200,-6654680
2020/3/21 03:30,-252240,1,-91800,-6746480
2020/3/21 03:45,-256040,1,-102600,-6849080
2020/3/21 04:00,-257640,1,-43200,-6892280
2020/3/21 04:15,-258440,1,-21600,-6913880
2020/3/21 04:30,-260040,0,-43200,-6957080
2020/3/21 04:45,-257375,1,71955,-6885125
2020/3/21 05:00,-257375,1,0,-6885125
2020/3/23 08:45,-306575,0,-1328400,-8213525
2020/3/23 09:00,-304110,1,66555,-8146970
2020/3/23 09:15,-304110,1,0,-8146970
2020/3/23 09:30,-290110,1,378000,-7768970
2020/3/23 09:45,-294510,1,-118800,-7887770
2020/3/23 10:00,-303510,1,-243000,-8130770
2020/3/23 10:15,-307110,1,-97200,-8227970
2020/3/23 10:30,-297310,1,264600,-7963370
2020/3/23 10:45,-298110,1,-21600,-7984970
2020/3/23 11:00,-294310,1,102600,-7882370
2020/3/23 11:15,-276510,1,480600,-7401770
2020/3/23 11:30,-287710,1,-302400,-7704170
2020/3/23 11:45,-288910,1,-32400,-7736570
2020/3/23 12:00,-286310,1,70200,-7666370
2020/3/23 12:15,-289710,1,-91800,-7758170
2020/3/23 12:30,-295510,1,-156600,-7914770
2020/3/23 12:45,-291310,1,113400,-7801370
2020/3/23 13:00,-296310,1,-135000,-7936370
2020/3/23 13:15,-316910,1,-556200,-8492570
2020/3/23 13:30,-317110,1,-5400,-8497970
2020/3/23 13:45,-310910,1,167400,-8330570
2020/3/23 15:00,-303710,1,194400,-8136170
2020/3/23 15:15,-303910,1,-5400,-8141570
2020/3/23 15:30,-313710,1,-264600,-8406170
2020/3/23 15:45,-315310,1,-43200,-8449370
2020/3/23 16:00,-312110,1,86400,-8362970
2020/3/23 16:15,-312110,1,0,-8362970
2020/3/23 16:30,-308310,1,102600,-8260370
2020/3/23 16:45,-310310,1,-54000,-8314370
2020/3/23 17:00,-306110,1,113400,-8200970
2020/3/23 17:15,-310510,1,-118800,-8319770
2020/3/23 17:30,-307910,1,70200,-8249570
2020/3/23 17:45,-303110,1,129600,-8119970
2020/3/23 18:00,-303510,1,-10800,-8130770
2020/3/23 18:15,-303710,1,-5400,-8136170
2020/3/23 18:30,-298310,1,145800,-7990370
2020/3/23 18:45,-300310,1,-54000,-8044370
2020/3/23 19:00,-300310,1,0,-8044370
2020/3/23 19:15,-303710,1,-91800,-8136170
2020/3/23 19:30,-308510,1,-129600,-8265770
2020/3/23 19:45,-307710,1,21600,-8244170
2020/3/23 20:00,-267910,1,1074600,-7169570
2020/3/23 20:15,-252710,1,410400,-6759170
2020/3/23 20:30,-252310,1,10800,-6748370
2020/3/23 20:45,-252310,1,0,-6748370
2020/3/23 21:00,-256310,1,-108000,-6856370
2020/3/23 21:15,-262510,1,-167400,-7023770
2020/3/23 21:30,-278710,1,-437400,-7461170
2020/3/23 21:45,-270510,1,221400,-7239770
2020/3/23 22:00,-264510,1,162000,-7077770
2020/3/23 22:15,-271710,1,-194400,-7272170
2020/3/23 22:30,-272310,1,-16200,-7288370
2020/3/23 22:45,-282710,1,-280800,-7569170
2020/3/23 23:00,-290910,1,-221400,-7790570
2020/3/23 23:15,-302910,0,-324000,-8114570
2020/3/24 00:00,-301844,1,28782,-8085788
2020/3/24 00:15,-301844,1,0,-8085788
2020/3/24 00:30,-294044,1,210600,-7875188
2020/3/24 00:45,-283444,1,286200,-7588988
2020/3/24 01:00,-279644,1,102600,-7486388
2020/3/24 01:15,-285444,1,-156600,-7642988
2020/3/24 01:30,-295044,1,-259200,-7902188
2020/3/24 01:45,-296844,1,-48600,-7950788
2020/3/24 02:00,-299244,1,-64800,-8015588
2020/3/24 02:15,-288044,1,302400,-7713188
2020/3/24 02:30,-291044,1,-81000,-7794188
2020/3/24 02:45,-293444,1,-64800,-7858988
2020/3/24 03:00,-295644,1,-59400,-7918388
2020/3/24 03:15,-300444,1,-129600,-8047988
2020/3/24 03:30,-301044,1,-16200,-8064188
2020/3/24 03:45,-292244,1,237600,-7826588
2020/3/24 04:00,-296644,1,-118800,-7945388
2020/3/24 04:15,-294444,1,59400,-7885988
2020/3/24 04:30,-292444,1,54000,-7831988
2020/3/24 04:45,-292844,1,-10800,-7842788
2020/3/24 05:00,-293244,1,-10800,-7853588
2020/3/24 08:45,-242444,1,1371600,-6481988
2020/3/24 09:00,-225044,1,469800,-6012188
2020/3/24 09:15,-222444,1,70200,-5941988
2020/3/24 09:30,-212444,1,270000,-5671988
2020/3/24 09:45,-198444,1,378000,-5293988
2020/3/24 10:00,-203844,1,-145800,-5439788
2020/3/24 10:15,-200644,1,86400,-5353388
2020/3/24 10:30,-199044,1,43200,-5310188
2020/3/24 10:45,-200244,1,-32400,-5342588
2020/3/24 11:00,-217244,1,-459000,-5801588
2020/3/24 11:15,-213244,1,108000,-5693588
2020/3/24 11:30,-227644,1,-388800,-6082388
2020/3/24 11:45,-230644,1,-81000,-6163388
2020/3/24 12:00,-229644,1,27000,-6136388
2020/3/24 12:15,-217044,1,340200,-5796188
2020/3/24 12:30,-213444,1,97200,-5698988
2020/3/24 12:45,-216044,1,-70200,-5769188
2020/3/24 13:00,-217644,1,-43200,-5812388
2020/3/24 13:15,-221244,1,-97200,-5909588
2020/3/24 13:30,-216444,1,129600,-5779988
2020/3/24 13:45,-216444,1,0,-5779988
2020/3/24 15:00,-203444,1,351000,-5428988
2020/3/24 15:15,-198244,1,140400,-5288588
2020/3/24 15:30,-201044,1,-75600,-5364188
2020/3/24 15:45,-199044,1,54000,-5310188
2020/3/24 16:00,-186044,1,351000,-4959188
2020/3/24 16:15,-195844,1,-264600,-5223788
2020/3/24 16:30,-196244,1,-10800,-5234588
2020/3/24 16:45,-192244,1,108000,-5126588
2020/3/24 17:00,-191044,1,32400,-5094188
2020/3/24 17:15,-190444,1,16200,-5077988
2020/3/24 17:30,-187444,1,81000,-4996988
2020/3/24 17:45,-179644,1,210600,-4786388
2020/3/24 18:00,-182044,1,-64800,-4851188
2020/3/24 18:15,-182044,1,0,-4851188
2020/3/24 18:30,-181644,1,10800,-4840388
2020/3/24 18:45,-181644,1,0,-4840388
2020/3/24 19:00,-187244,1,-151200,-4991588
2020/3/24 19:15,-191044,1,-102600,-5094188
2020/3/24 19:30,-190644,1,10800,-5083388
2020/3/24 19:45,-191644,1,-27000,-5110388
2020/3/24 20:00,-197244,1,-151200,-5261588
2020/3/24 20:15,-195644,1,43200,-5218388
2020/3/24 20:30,-195644,1,0,-5218388
2020/3/24 20:45,-191044,1,124200,-5094188
2020/3/24 21:00,-184844,1,167400,-4926788
2020/3/24 21:15,-183044,1,48600,-4878188
2020/3/24 21:30,-189844,1,-183600,-5061788
2020/3/24 21:45,-189844,1,0,-5061788
2020/3/24 22:00,-188444,1,37800,-5023988
2020/3/24 22:15,-183244,1,140400,-4883588
2020/3/24 22:30,-186844,1,-97200,-4980788
2020/3/24 22:45,-189044,1,-59400,-5040188
2020/3/24 23:00,-187244,1,48600,-4991588
2020/3/24 23:15,-184644,1,70200,-4921388
2020/3/24 23:30,-181244,1,91800,-4829588
2020/3/24 23:45,-181444,1,-5400,-4834988
2020/3/25 00:00,-181044,1,10800,-4824188
2020/3/25 00:15,-175444,1,151200,-4672988
2020/3/25 00:30,-174044,1,37800,-4635188
2020/3/25 00:45,-179644,1,-151200,-4786388
2020/3/25 01:00,-184844,1,-140400,-4926788
2020/3/25 01:15,-181844,1,81000,-4845788
2020/3/25 01:30,-183044,1,-32400,-4878188
2020/3/25 01:45,-187644,1,-124200,-5002388
2020/3/25 02:00,-189044,1,-37800,-5040188
2020/3/25 02:15,-184844,1,113400,-4926788
2020/3/25 02:30,-183644,1,32400,-4894388
2020/3/25 02:45,-179444,1,113400,-4780988
2020/3/25 03:00,-177444,1,54000,-4726988
2020/3/25 03:15,-179044,1,-43200,-4770188
2020/3/25 03:30,-176844,1,59400,-4710788
2020/3/25 03:45,-174044,1,75600,-4635188
2020/3/25 04:00,-174444,1,-10800,-4645988
2020/3/25 04:15,-170644,1,102600,-4543388
2020/3/25 04:30,-169844,1,21600,-4521788
2020/3/25 04:45,-167044,1,75600,-4446188
2020/3/25 05:00,-166444,1,16200,-4429988
2020/3/25 08:45,-167244,1,-21600,-4451588
2020/3/25 09:00,-148044,1,518400,-3933188
2020/3/25 09:15,-150044,1,-54000,-3987188
2020/3/25 09:30,-138644,1,307800,-3679388
2020/3/25 09:45,-137044,1,43200,-3636188
2020/3/25 10:00,-145644,1,-232200,-3868388
2020/3/25 10:15,-145844,1,-5400,-3873788
2020/3/25 10:30,-148644,1,-75600,-3949388
2020/3/25 10:45,-142444,1,167400,-3781988
2020/3/25 11:00,-144844,1,-64800,-3846788
2020/3/25 11:15,-147244,1,-64800,-3911588
2020/3/25 11:30,-145244,1,54000,-3857588
2020/3/25 11:45,-141644,1,97200,-3760388
2020/3/25 12:00,-141044,1,16200,-3744188
2020/3/25 12:15,-149444,1,-226800,-3970988
2020/3/25 12:30,-165044,1,-421200,-4392188
2020/3/25 12:45,-161444,1,97200,-4294988
2020/3/25 13:00,-159844,1,43200,-4251788
2020/3/25 13:15,-152444,1,199800,-4051988
2020/3/25 13:30,-138044,1,388800,-3663188
2020/3/25 13:45,-138444,1,-10800,-3673988
2020/3/25 15:00,-119444,1,513000,-3160988
2020/3/25 15:15,-118844,1,16200,-3144788
2020/3/25 15:30,-113444,1,145800,-2998988
2020/3/25 15:45,-111844,1,43200,-2955788
2020/3/25 16:00,-113844,1,-54000,-3009788
2020/3/25 16:15,-110844,1,81000,-2928788
2020/3/25 16:30,-109444,1,37800,-2890988
2020/3/25 16:45,-104244,1,140400,-2750588
2020/3/25 17:00,-103044,1,32400,-2718188
2020/3/25 17:15,-99644,1,91800,-2626388
2020/3/25 17:30,-106044,1,-172800,-2799188
2020/3/25 17:45,-107844,1,-48600,-2847788
2020/3/25 18:00,-114844,1,-189000,-3036788
2020/3/25 18:15,-117044,1,-59400,-3096188
2020/3/25 18:30,-132044,1,-405000,-3501188
2020/3/25 18:45,-147644,1,-421200,-3922388
2020/3/25 19:00,-141444,1,167400,-3754988
2020/3/25 19:15,-131444,1,270000,-3484988
2020/3/25 19:30,-138644,1,-194400,-3679388
2020/3/25 19:45,-140644,1,-54000,-3733388
2020/3/25 20:00,-138044,1,70200,-3663188
2020/3/25 20:15,-139244,1,-32400,-3695588
2020/3/25 20:30,-136644,1,70200,-3625388
2020/3/25 20:45,-134044,1,70200,-3555188
2020/3/25 21:00,-123044,1,297000,-3258188
2020/3/25 21:15,-123844,1,-21600,-3279788
2020/3/25 21:30,-124044,1,-5400,-3285188
2020/3/25 21:45,-139444,1,-415800,-3700988
2020/3/25 22:00,-147644,1,-221400,-3922388
2020/3/25 22:15,-139644,1,216000,-3706388
2020/3/25 22:30,-136044,1,97200,-3609188
2020/3/25 22:45,-135044,1,27000,-3582188
2020/3/25 23:00,-135044,1,0,-3582188
2020/3/25 23:15,-134844,1,5400,-3576788
2020/3/25 23:30,-135844,1,-27000,-3603788
2020/3/25 23:45,-135444,1,10800,-3592988
2020/3/26 00:00,-131044,1,118800,-3474188
2020/3/26 00:15,-119644,1,307800,-3166388
2020/3/26 00:30,-123844,1,-113400,-3279788
2020/3/26 00:45,-123244,1,16200,-3263588
2020/3/26 01:00,-115844,1,199800,-3063788
2020/3/26 01:15,-113044,1,75600,-2988188
2020/3/26 01:30,-107044,1,162000,-2826188
2020/3/26 01:45,-109044,1,-54000,-2880188
2020/3/26 02:00,-112244,1,-86400,-2966588
2020/3/26 02:15,-112844,1,-16200,-2982788
2020/3/26 02:30,-110844,1,54000,-2928788
2020/3/26 02:45,-103644,1,194400,-2734388
2020/3/26 03:00,-102644,1,27000,-2707388
2020/3/26 03:15,-102844,1,-5400,-2712788
2020/3/26 03:30,-103044,1,-5400,-2718188
2020/3/26 03:45,-117844,1,-399600,-3117788
2020/3/26 04:00,-118444,1,-16200,-3133988
2020/3/26 04:15,-121844,1,-91800,-3225788
2020/3/26 04:30,-122844,1,-27000,-3252788
2020/3/26 04:45,-120244,1,70200,-3182588
2020/3/26 05:00,-120644,1,-10800,-3193388
2020/3/26 08:45,-127244,1,-178200,-3371588
2020/3/26 09:00,-155244,1,-756000,-4127588
2020/3/26 09:15,-167644,1,-334800,-4462388
2020/3/26 09:30,-146444,1,572400,-3889988
2020/3/26 09:45,-148444,1,-54000,-3943988
2020/3/26 10:00,-162644,1,-383400,-4327388
2020/3/26 10:15,-151044,1,313200,-4014188
2020/3/26 10:30,-145044,1,162000,-3852188
2020/3/26 10:45,-137444,1,205200,-3646988
2020/3/26 11:00,-130244,1,194400,-3452588
2020/3/26 11:15,-133444,1,-86400,-3538988
2020/3/26 11:30,-133644,1,-5400,-3544388
2020/3/26 11:45,-130244,1,91800,-3452588
2020/3/26 12:00,-124244,1,162000,-3290588
2020/3/26 12:15,-128244,1,-108000,-3398588
2020/3/26 12:30,-126644,1,43200,-3355388
2020/3/26 12:45,-128244,1,-43200,-3398588
2020/3/26 13:00,-131644,1,-91800,-3490388
2020/3/26 13:15,-133444,1,-48600,-3538988
2020/3/26 13:30,-131844,1,43200,-3495788
2020/3/26 13:45,-127444,1,118800,-3376988
2020/3/26 15:00,-143244,1,-426600,-3803588
2020/3/26 15:15,-141844,1,37800,-3765788
2020/3/26 15:30,-144044,1,-59400,-3825188
2020/3/26 15:45,-146844,1,-75600,-3900788
2020/3/26 16:00,-143844,1,81000,-3819788
2020/3/26 16:15,-145044,1,-32400,-3852188
2020/3/26 16:30,-144644,1,10800,-3841388
2020/3/26 16:45,-142644,1,54000,-3787388
2020/3/26 17:00,-142644,1,0,-3787388
2020/3/26 17:15,-142844,1,-5400,-3792788
2020/3/26 17:30,-143044,1,-5400,-3798188
2020/3/26 17:45,-141044,1,54000,-3744188
2020/3/26 18:00,-139444,1,43200,-3700988
2020/3/26 18:15,-139444,1,0,-3700988
2020/3/26 18:30,-130044,1,253800,-3447188
2020/3/26 18:45,-133844,1,-102600,-3549788
2020/3/26 19:00,-133044,1,21600,-3528188
2020/3/26 19:15,-133844,1,-21600,-3549788
2020/3/26 19:30,-134844,1,-27000,-3576788
2020/3/26 19:45,-143844,1,-243000,-3819788
2020/3/26 20:00,-146644,1,-75600,-3895388
2020/3/26 20:15,-144444,1,59400,-3835988
2020/3/26 20:30,-139644,1,129600,-3706388
2020/3/26 20:45,-131844,1,210600,-3495788
2020/3/26 21:00,-133644,1,-48600,-3544388
2020/3/26 21:15,-128844,1,129600,-3414788
2020/3/26 21:30,-123644,1,140400,-3274388
2020/3/26 21:45,-116644,1,189000,-3085388
2020/3/26 22:00,-109644,1,189000,-2896388
2020/3/26 22:15,-108244,1,37800,-2858588
2020/3/26 22:30,-109444,1,-32400,-2890988
2020/3/26 22:45,-110244,1,-21600,-2912588
2020/3/26 23:00,-110044,1,5400,-2907188
2020/3/26 23:15,-106644,1,91800,-2815388
2020/3/26 23:30,-103244,1,91800,-2723588
2020/3/26 23:45,-105444,1,-59400,-2782988
2020/3/27 00:00,-105044,1,10800,-2772188
2020/3/27 00:15,-101644,1,91800,-2680388
2020/3/27 00:30,-102044,1,-10800,-2691188
2020/3/27 00:45,-98044,1,108000,-2583188
2020/3/27 01:00,-108444,1,-280800,-2863988
2020/3/27 01:15,-106844,1,43200,-2820788
2020/3/27 01:30,-105044,1,48600,-2772188
2020/3/27 01:45,-104444,1,16200,-2755988
2020/3/27 02:00,-106044,1,-43200,-2799188
2020/3/27 02:15,-103444,1,70200,-2728988
2020/3/27 02:30,-99444,1,108000,-2620988
2020/3/27 02:45,-97644,1,48600,-2572388
2020/3/27 03:00,-99844,1,-59400,-2631788
2020/3/27 03:15,-95044,1,129600,-2502188
2020/3/27 03:30,-97044,1,-54000,-2556188
2020/3/27 03:45,-88444,1,232200,-2323988
2020/3/27 04:00,-86644,1,48600,-2275388
2020/3/27 04:15,-83444,1,86400,-2188988
2020/3/27 04:30,-84444,1,-27000,-2215988
2020/3/27 04:45,-79644,1,129600,-2086388
2020/3/27 05:00,-79244,1,10800,-2075588
2020/3/27 08:45,-92444,1,-356400,-2431988
2020/3/27 09:00,-100244,1,-210600,-2642588
2020/3/27 09:15,-89644,1,286200,-2356388
2020/3/27 09:30,-98444,1,-237600,-2593988
2020/3/27 09:45,-105844,1,-199800,-2793788
2020/3/27 10:00,-118244,1,-334800,-3128588
2020/3/27 10:15,-119444,1,-32400,-3160988
2020/3/27 10:30,-121444,1,-54000,-3214988
2020/3/27 10:45,-122844,1,-37800,-3252788
2020/3/27 11:00,-120244,1,70200,-3182588
2020/3/27 11:15,-108044,1,329400,-2853188
2020/3/27 11:30,-115644,1,-205200,-3058388
2020/3/27 11:45,-110644,1,135000,-2923388
2020/3/27 12:00,-117244,1,-178200,-3101588
2020/3/27 12:15,-122044,1,-129600,-3231188
2020/3/27 12:30,-132444,1,-280800,-3511988
2020/3/27 12:45,-133644,1,-32400,-3544388
2020/3/27 13:00,-140444,1,-183600,-3727988
2020/3/27 13:15,-141244,1,-21600,-3749588
2020/3/27 13:30,-145244,1,-108000,-3857588
2020/3/27 13:45,-138444,1,183600,-3673988
2020/3/27 15:00,-142244,1,-102600,-3776588
2020/3/27 15:15,-137444,1,129600,-3646988
2020/3/27 15:30,-138644,1,-32400,-3679388
2020/3/27 15:45,-140244,1,-43200,-3722588
2020/3/27 16:00,-138044,1,59400,-3663188
2020/3/27 16:15,-138244,1,-5400,-3668588
2020/3/27 16:30,-139244,1,-27000,-3695588
2020/3/27 16:45,-140244,1,-27000,-3722588
2020/3/27 17:00,-143844,1,-97200,-3819788
2020/3/27 17:15,-144044,1,-5400,-3825188
2020/3/27 17:30,-152444,1,-226800,-4051988
2020/3/27 17:45,-153444,0,-27000,-4078988
2020/3/27 18:00,-156580,1,-84672,-4163660
2020/3/27 18:15,-156580,1,0,-4163660
