date,total_asset,positions,change,asset
2020/5/8 00:45,181675,1,27000,4969225
2020/5/8 01:00,182275,1,16200,4985425
2020/5/8 01:15,181075,1,-32400,4953025
2020/5/8 01:30,180275,1,-21600,4931425
2020/5/8 01:45,180075,1,-5400,4926025
2020/5/8 02:00,179875,1,-5400,4920625
2020/5/8 02:15,177275,1,-70200,4850425
2020/5/8 02:30,176875,1,-10800,4839625
2020/5/8 02:45,178275,1,37800,4877425
2020/5/8 03:00,178275,1,0,4877425
2020/5/8 03:15,177875,1,-10800,4866625
2020/5/8 03:30,177275,1,-16200,4850425
2020/5/8 03:45,178475,1,32400,4882825
2020/5/8 04:00,180675,1,59400,4942225
2020/5/8 04:15,180875,1,5400,4947625
2020/5/8 04:30,180875,1,0,4947625
2020/5/8 04:45,181875,1,27000,4974625
2020/5/8 05:00,182075,1,5400,4980025
2020/5/8 08:45,197875,1,426600,5406625
2020/5/8 09:00,195475,1,-64800,5341825
2020/5/8 09:15,191075,1,-118800,5223025
2020/5/8 09:30,187475,1,-97200,5125825
2020/5/8 09:45,185875,1,-43200,5082625
2020/5/8 10:00,182875,1,-81000,5001625
2020/5/8 10:15,191475,1,232200,5233825
2020/5/8 10:30,192275,1,21600,5255425
2020/5/8 10:45,187075,1,-140400,5115025
2020/5/8 11:00,188475,1,37800,5152825
2020/5/8 11:15,187875,1,-16200,5136625
2020/5/8 11:30,187875,1,0,5136625
2020/5/8 11:45,188875,1,27000,5163625
2020/5/8 12:00,190675,1,48600,5212225
2020/5/8 12:15,189275,1,-37800,5174425
2020/5/8 12:30,188875,1,-10800,5163625
2020/5/8 12:45,190875,1,54000,5217625
2020/5/8 13:00,190475,1,-10800,5206825
2020/5/8 13:15,190475,1,0,5206825
2020/5/8 13:30,189875,1,-16200,5190625
2020/5/8 13:45,190275,1,10800,5201425
2020/5/8 15:00,187875,1,-64800,5136625
2020/5/8 15:15,188675,1,21600,5158225
2020/5/8 15:30,186875,1,-48600,5109625
2020/5/8 15:45,186675,1,-5400,5104225
2020/5/8 16:00,186475,1,-5400,5098825
2020/5/8 16:15,183075,1,-91800,5007025
2020/5/8 16:30,183875,1,21600,5028625
2020/5/8 16:45,184675,1,21600,5050225
2020/5/8 17:00,184475,1,-5400,5044825
2020/5/8 17:15,185475,1,27000,5071825
2020/5/8 17:30,185875,1,10800,5082625
2020/5/8 17:45,186075,1,5400,5088025
2020/5/8 18:00,186475,1,10800,5098825
2020/5/8 18:15,186075,1,-10800,5088025
2020/5/8 18:30,186675,1,16200,5104225
2020/5/8 18:45,186675,1,0,5104225
2020/5/8 19:00,185275,1,-37800,5066425
2020/5/8 19:15,185875,1,16200,5082625
2020/5/8 19:30,185475,1,-10800,5071825
2020/5/8 19:45,184275,1,-32400,5039425
2020/5/8 20:00,185475,1,32400,5071825
2020/5/8 20:15,184275,1,-32400,5039425
2020/5/8 20:30,187475,1,86400,5125825
2020/5/8 20:45,187275,1,-5400,5120425
2020/5/8 21:00,188275,1,27000,5147425
2020/5/8 21:15,187275,1,-27000,5120425
2020/5/8 21:30,189675,1,64800,5185225
2020/5/8 21:45,191275,1,43200,5228425
2020/5/8 22:00,196075,1,129600,5358025
2020/5/8 22:15,196075,1,0,5358025
2020/5/8 22:30,194875,1,-32400,5325625
2020/5/8 22:45,193275,1,-43200,5282425
2020/5/8 23:00,195075,1,48600,5331025
2020/5/8 23:15,195675,1,16200,5347225
2020/5/8 23:30,196475,1,21600,5368825
2020/5/8 23:45,195675,1,-21600,5347225
2020/5/9 00:00,195075,1,-16200,5331025
2020/5/9 00:15,194875,1,-5400,5325625
2020/5/9 00:30,195675,1,21600,5347225
2020/5/9 00:45,195675,1,0,5347225
2020/5/9 01:00,194875,1,-21600,5325625
2020/5/9 01:15,194875,1,0,5325625
2020/5/9 01:30,194075,1,-21600,5304025
2020/5/9 01:45,193475,1,-16200,5287825
2020/5/9 02:00,194075,1,16200,5304025
2020/5/9 02:15,194475,1,10800,5314825
2020/5/9 02:30,193675,1,-21600,5293225
2020/5/9 02:45,194475,1,21600,5314825
2020/5/9 03:00,192075,1,-64800,5250025
2020/5/9 03:15,193275,1,32400,5282425
2020/5/9 03:30,195475,1,59400,5341825
2020/5/9 03:45,195875,1,10800,5352625
2020/5/9 04:00,198675,1,75600,5428225
2020/5/9 04:15,199275,1,16200,5444425
2020/5/9 04:30,199875,1,16200,5460625
2020/5/9 04:45,201275,1,37800,5498425
2020/5/9 05:00,201675,1,10800,5509225
2020/5/11 08:45,209475,1,210600,5719825
2020/5/11 09:00,203875,1,-151200,5568625
2020/5/11 09:15,212675,1,237600,5806225
2020/5/11 09:30,215275,1,70200,5876425
2020/5/11 09:45,214475,1,-21600,5854825
2020/5/11 10:00,216275,1,48600,5903425
2020/5/11 10:15,210875,1,-145800,5757625
2020/5/11 10:30,213875,1,81000,5838625
2020/5/11 10:45,211075,1,-75600,5763025
2020/5/11 11:00,212075,1,27000,5790025
2020/5/11 11:15,213875,1,48600,5838625
2020/5/11 11:30,213075,1,-21600,5817025
2020/5/11 11:45,213275,1,5400,5822425
2020/5/11 12:00,216275,1,81000,5903425
2020/5/11 12:15,213675,1,-70200,5833225
2020/5/11 12:30,214275,1,16200,5849425
2020/5/11 12:45,212075,1,-59400,5790025
2020/5/11 13:00,209675,1,-64800,5725225
2020/5/11 13:15,207875,1,-48600,5676625
2020/5/11 13:30,207275,1,-16200,5660425
2020/5/11 13:45,207675,1,10800,5671225
2020/5/11 15:00,205875,1,-48600,5622625
2020/5/11 15:15,208475,1,70200,5692825
2020/5/11 15:30,209075,1,16200,5709025
2020/5/11 15:45,208075,1,-27000,5682025
2020/5/11 16:00,206275,1,-48600,5633425
2020/5/11 16:15,206075,1,-5400,5628025
2020/5/11 16:30,204075,1,-54000,5574025
2020/5/11 16:45,203275,1,-21600,5552425
2020/5/11 17:00,199275,1,-108000,5444425
2020/5/11 17:15,199275,1,0,5444425
2020/5/11 17:30,201075,1,48600,5493025
2020/5/11 17:45,201475,1,10800,5503825
2020/5/11 18:00,200875,1,-16200,5487625
2020/5/11 18:15,195075,1,-156600,5331025
2020/5/11 18:30,194675,1,-10800,5320225
2020/5/11 18:45,194475,1,-5400,5314825
2020/5/11 19:00,195875,1,37800,5352625
2020/5/11 19:15,194675,1,-32400,5320225
2020/5/11 19:30,193275,0,-37800,5282425
2020/5/11 19:45,189131,1,-111888,5170537
2020/5/11 20:00,189131,1,0,5170537
2020/5/11 20:15,188931,1,-5400,5165137
2020/5/11 20:30,186531,1,-64800,5100337
2020/5/11 20:45,188331,1,48600,5148937
2020/5/11 21:00,188931,1,16200,5165137
2020/5/11 21:15,191931,1,81000,5246137
2020/5/11 21:30,193131,1,32400,5278537
2020/5/11 21:45,191531,1,-43200,5235337
2020/5/11 22:00,193931,1,64800,5300137
2020/5/11 22:15,193531,0,-10800,5289337
2020/5/11 22:30,192987,1,-14688,5274649
2020/5/11 22:45,192987,1,0,5274649
2020/5/11 23:00,192587,1,-10800,5263849
2020/5/11 23:15,195787,1,86400,5350249
2020/5/11 23:30,196387,1,16200,5366449
2020/5/11 23:45,195787,1,-16200,5350249
2020/5/12 00:00,194387,0,-37800,5312449
2020/5/12 00:15,197443,1,82512,5394961
2020/5/12 00:30,197443,1,0,5394961
2020/5/12 00:45,197843,1,10800,5405761
2020/5/12 01:00,200443,1,70200,5475961
2020/5/12 01:15,200443,1,0,5475961
2020/5/12 01:30,199843,1,-16200,5459761
2020/5/12 01:45,197843,1,-54000,5405761
2020/5/12 02:00,196043,1,-48600,5357161
2020/5/12 02:15,195443,0,-16200,5340961
2020/5/12 02:30,198099,1,71712,5412673
2020/5/12 02:45,198099,1,0,5412673
2020/5/12 03:00,198699,1,16200,5428873
2020/5/12 03:15,197699,1,-27000,5401873
2020/5/12 03:30,198299,1,16200,5418073
2020/5/12 03:45,197099,1,-32400,5385673
2020/5/12 04:00,195099,0,-54000,5331673
2020/5/12 04:15,196155,1,28512,5360185
2020/5/12 04:30,196155,1,0,5360185
2020/5/12 04:45,196155,0,0,5360185
2020/5/12 05:00,196011,1,-3888,5356297
2020/5/12 08:45,196011,1,0,5356297
2020/5/12 09:00,195411,1,-16200,5340097
2020/5/12 09:15,201211,1,156600,5496697
2020/5/12 09:30,197211,1,-108000,5388697
2020/5/12 09:45,192411,1,-129600,5259097
2020/5/12 10:00,196011,1,97200,5356297
2020/5/12 10:15,190411,1,-151200,5205097
2020/5/12 10:30,193611,1,86400,5291497
2020/5/12 10:45,195011,1,37800,5329297
2020/5/12 11:00,189411,1,-151200,5178097
2020/5/12 11:15,185211,1,-113400,5064697
2020/5/12 11:30,181611,1,-97200,4967497
2020/5/12 11:45,183811,1,59400,5026897
2020/5/12 12:00,185411,1,43200,5070097
2020/5/12 12:15,187211,1,48600,5118697
2020/5/12 12:30,186411,1,-21600,5097097
2020/5/12 12:45,189411,1,81000,5178097
2020/5/12 13:00,191011,1,43200,5221297
2020/5/12 13:15,192011,1,27000,5248297
2020/5/12 13:30,191411,1,-16200,5232097
2020/5/12 13:45,191411,1,0,5232097
2020/5/12 15:00,192411,1,27000,5259097
2020/5/12 15:15,194011,1,43200,5302297
2020/5/12 15:30,193411,1,-16200,5286097
2020/5/12 15:45,194411,1,27000,5313097
2020/5/12 16:00,193411,1,-27000,5286097
2020/5/12 16:15,193811,1,10800,5296897
2020/5/12 16:30,193211,1,-16200,5280697
2020/5/12 16:45,192211,1,-27000,5253697
2020/5/12 17:00,191411,1,-21600,5232097
2020/5/12 17:15,193411,1,54000,5286097
2020/5/12 17:30,191211,1,-59400,5226697
2020/5/12 17:45,192811,1,43200,5269897
2020/5/12 18:00,193411,1,16200,5286097
2020/5/12 18:15,196811,1,91800,5377897
2020/5/12 18:30,197811,1,27000,5404897
2020/5/12 18:45,197411,1,-10800,5394097
2020/5/12 19:00,198611,1,32400,5426497
2020/5/12 19:15,200411,1,48600,5475097
2020/5/12 19:30,198411,1,-54000,5421097
2020/5/12 19:45,198411,1,0,5421097
2020/5/12 20:00,199211,1,21600,5442697
2020/5/12 20:15,198211,1,-27000,5415697
2020/5/12 20:30,198011,1,-5400,5410297
2020/5/12 20:45,198611,1,16200,5426497
2020/5/12 21:00,198411,1,-5400,5421097
2020/5/12 21:15,198411,1,0,5421097
2020/5/12 21:30,198211,1,-5400,5415697
2020/5/12 21:45,197611,1,-16200,5399497
2020/5/12 22:00,198811,1,32400,5431897
2020/5/12 22:15,197211,1,-43200,5388697
2020/5/12 22:30,198011,1,21600,5410297
2020/5/12 22:45,201811,1,102600,5512897
2020/5/12 23:00,202811,1,27000,5539897
2020/5/12 23:15,202011,1,-21600,5518297
2020/5/12 23:30,201411,1,-16200,5502097
2020/5/12 23:45,202411,1,27000,5529097
2020/5/13 00:00,201611,1,-21600,5507497
2020/5/13 00:15,204011,1,64800,5572297
2020/5/13 00:30,203411,1,-16200,5556097
2020/5/13 00:45,205411,1,54000,5610097
2020/5/13 01:00,202811,1,-70200,5539897
2020/5/13 01:15,199611,0,-86400,5453497
2020/5/13 01:30,199667,1,1512,5455009
2020/5/13 01:45,199667,1,0,5455009
2020/5/13 02:00,198667,1,-27000,5428009
2020/5/13 02:15,198667,1,0,5428009
2020/5/13 02:30,196667,1,-54000,5374009
2020/5/13 02:45,197267,1,16200,5390209
2020/5/13 03:00,195467,1,-48600,5341609
2020/5/13 03:15,193067,1,-64800,5276809
2020/5/13 03:30,186267,1,-183600,5093209
2020/5/13 03:45,182867,1,-91800,5001409
2020/5/13 04:00,175067,1,-210600,4790809
2020/5/13 04:15,174867,1,-5400,4785409
2020/5/13 04:30,171267,1,-97200,4688209
2020/5/13 04:45,170467,1,-21600,4666609
2020/5/13 05:00,169667,1,-21600,4645009
2020/5/13 08:45,179667,1,270000,4915009
2020/5/13 09:00,184667,1,135000,5050009
2020/5/13 09:15,185267,1,16200,5066209
2020/5/13 09:30,185267,1,0,5066209
2020/5/13 09:45,184467,1,-21600,5044609
2020/5/13 10:00,191467,1,189000,5233609
2020/5/13 10:15,195867,1,118800,5352409
2020/5/13 10:30,192667,1,-86400,5266009
2020/5/13 10:45,191267,1,-37800,5228209
2020/5/13 11:00,193267,1,54000,5282209
2020/5/13 11:15,192867,1,-10800,5271409
2020/5/13 11:30,194467,1,43200,5314609
2020/5/13 11:45,192667,1,-48600,5266009
2020/5/13 12:00,192267,1,-10800,5255209
2020/5/13 12:15,198267,1,162000,5417209
2020/5/13 12:30,201267,1,81000,5498209
2020/5/13 12:45,200267,1,-27000,5471209
2020/5/13 13:00,199467,1,-21600,5449609
2020/5/13 13:15,198067,1,-37800,5411809
2020/5/13 13:30,199267,1,32400,5444209
2020/5/13 13:45,199667,1,10800,5455009
2020/5/13 15:00,199467,1,-5400,5449609
2020/5/13 15:15,198667,1,-21600,5428009
2020/5/13 15:30,197667,1,-27000,5401009
2020/5/13 15:45,197867,1,5400,5406409
2020/5/13 16:00,198667,1,21600,5428009
2020/5/13 16:15,199667,1,27000,5455009
2020/5/13 16:30,199667,1,0,5455009
2020/5/13 16:45,197867,1,-48600,5406409
2020/5/13 17:00,199267,1,37800,5444209
2020/5/13 17:15,199467,1,5400,5449609
2020/5/13 17:30,199667,1,5400,5455009
2020/5/13 17:45,205667,1,162000,5617009
2020/5/13 18:00,207067,1,37800,5654809
2020/5/13 18:15,206867,1,-5400,5649409
2020/5/13 18:30,205867,1,-27000,5622409
2020/5/13 18:45,206267,1,10800,5633209
2020/5/13 19:00,206067,1,-5400,5627809
2020/5/13 19:15,206867,1,21600,5649409
2020/5/13 19:30,207067,1,5400,5654809
2020/5/13 19:45,207867,1,21600,5676409
2020/5/13 20:00,206867,1,-27000,5649409
2020/5/13 20:15,206867,1,0,5649409
2020/5/13 20:30,204667,1,-59400,5590009
2020/5/13 20:45,204667,1,0,5590009
2020/5/13 21:00,201667,1,-81000,5509009
2020/5/13 21:15,201667,1,0,5509009
2020/5/13 21:30,198467,1,-86400,5422609
2020/5/13 21:45,199667,1,32400,5455009
2020/5/13 22:00,200867,1,32400,5487409
2020/5/13 22:15,202067,1,32400,5519809
2020/5/13 22:30,201267,1,-21600,5498209
2020/5/13 22:45,198267,1,-81000,5417209
2020/5/13 23:00,198867,1,16200,5433409
2020/5/13 23:15,193067,0,-156600,5276809
2020/5/13 23:30,188923,1,-111888,5164921
2020/5/13 23:45,188923,1,0,5164921
2020/5/14 00:00,183723,1,-140400,5024521
2020/5/14 00:15,184723,1,27000,5051521
2020/5/14 00:30,184123,1,-16200,5035321
2020/5/14 00:45,184923,1,21600,5056921
2020/5/14 01:00,183523,1,-37800,5019121
2020/5/14 01:15,184923,1,37800,5056921
2020/5/14 01:30,182523,1,-64800,4992121
2020/5/14 01:45,182323,1,-5400,4986721
2020/5/14 02:00,182723,1,10800,4997521
2020/5/14 02:15,182723,1,0,4997521
2020/5/14 02:30,180523,1,-59400,4938121
2020/5/14 02:45,180123,1,-10800,4927321
2020/5/14 03:00,179523,1,-16200,4911121
2020/5/14 03:15,178123,1,-37800,4873321
2020/5/14 03:30,180323,1,59400,4932721
2020/5/14 03:45,184523,1,113400,5046121
2020/5/14 04:00,184923,1,10800,5056921
2020/5/14 04:15,184923,1,0,5056921
2020/5/14 04:30,185323,1,10800,5067721
2020/5/14 04:45,185123,1,-5400,5062321
2020/5/14 05:00,185123,1,0,5062321
2020/5/14 08:45,186723,1,43200,5105521
2020/5/14 09:00,191123,1,118800,5224321
2020/5/14 09:15,183323,1,-210600,5013721
2020/5/14 09:30,177323,1,-162000,4851721
2020/5/14 09:45,180923,1,97200,4948921
2020/5/14 10:00,178923,1,-54000,4894921
2020/5/14 10:15,181923,1,81000,4975921
2020/5/14 10:30,186723,1,129600,5105521
2020/5/14 10:45,189323,1,70200,5175721
2020/5/14 11:00,189323,1,0,5175721
2020/5/14 11:15,187723,1,-43200,5132521
2020/5/14 11:30,182523,1,-140400,4992121
2020/5/14 11:45,181523,1,-27000,4965121
2020/5/14 12:00,184923,1,91800,5056921
2020/5/14 12:15,182523,1,-64800,4992121
2020/5/14 12:30,176923,1,-151200,4840921
2020/5/14 12:45,175323,1,-43200,4797721
2020/5/14 13:00,170323,1,-135000,4662721
2020/5/14 13:15,170323,1,0,4662721
2020/5/14 13:30,168523,1,-48600,4614121
2020/5/14 13:45,168123,1,-10800,4603321
2020/5/14 15:00,171523,1,91800,4695121
2020/5/14 15:15,170123,1,-37800,4657321
2020/5/14 15:30,171523,1,37800,4695121
2020/5/14 15:45,168123,1,-91800,4603321
2020/5/14 16:00,169323,1,32400,4635721
2020/5/14 16:15,169523,1,5400,4641121
2020/5/14 16:30,167523,1,-54000,4587121
2020/5/14 16:45,168723,1,32400,4619521
2020/5/14 17:00,169723,1,27000,4646521
2020/5/14 17:15,169723,1,0,4646521
2020/5/14 17:30,170123,1,10800,4657321
2020/5/14 17:45,170923,1,21600,4678921
2020/5/14 18:00,167723,1,-86400,4592521
2020/5/14 18:15,168323,1,16200,4608721
2020/5/14 18:30,169123,1,21600,4630321
2020/5/14 18:45,168723,1,-10800,4619521
2020/5/14 19:00,167323,1,-37800,4581721
2020/5/14 19:15,160323,1,-189000,4392721
2020/5/14 19:30,157523,1,-75600,4317121
2020/5/14 19:45,152923,1,-124200,4192921
2020/5/14 20:00,153723,1,21600,4214521
2020/5/14 20:15,154123,1,10800,4225321
2020/5/14 20:30,152523,1,-43200,4182121
2020/5/14 20:45,154523,1,54000,4236121
2020/5/14 21:00,154923,1,10800,4246921
2020/5/14 21:15,154323,1,-16200,4230721
2020/5/14 21:30,152723,1,-43200,4187521
2020/5/14 21:45,148323,1,-118800,4068721
2020/5/14 22:00,150523,1,59400,4128121
2020/5/14 22:15,151123,1,16200,4144321
2020/5/14 22:30,153523,1,64800,4209121
2020/5/14 22:45,160923,1,199800,4408921
2020/5/14 23:00,164923,1,108000,4516921
2020/5/14 23:15,162923,1,-54000,4462921
2020/5/14 23:30,161123,1,-48600,4414321
2020/5/14 23:45,162723,1,43200,4457521
2020/5/15 00:00,163323,1,16200,4473721
2020/5/15 00:15,165523,1,59400,4533121
2020/5/15 00:30,164923,1,-16200,4516921
2020/5/15 00:45,172723,1,210600,4727521
2020/5/15 01:00,172723,1,0,4727521
2020/5/15 01:15,175523,1,75600,4803121
2020/5/15 01:30,172923,1,-70200,4732921
2020/5/15 01:45,171723,1,-32400,4700521
2020/5/15 02:00,172923,1,32400,4732921
2020/5/15 02:15,173923,1,27000,4759921
2020/5/15 02:30,170523,1,-91800,4668121
2020/5/15 02:45,175923,1,145800,4813921
2020/5/15 03:00,181723,1,156600,4970521
2020/5/15 03:15,183123,1,37800,5008321
2020/5/15 03:30,184723,1,43200,5051521
2020/5/15 03:45,190123,1,145800,5197321
2020/5/15 04:00,190323,1,5400,5202721
2020/5/15 04:15,189723,1,-16200,5186521
2020/5/15 04:30,189723,1,0,5186521
2020/5/15 04:45,188123,1,-43200,5143321
2020/5/15 05:00,188123,1,0,5143321
2020/5/15 08:45,188123,1,0,5143321
2020/5/15 09:00,185123,1,-81000,5062321
2020/5/15 09:15,185523,1,10800,5073121
2020/5/15 09:30,176323,0,-248400,4824721
2020/5/15 09:45,177579,1,33912,4858633
2020/5/15 10:00,177579,1,0,4858633
2020/5/15 10:15,179779,1,59400,4918033
2020/5/15 10:30,185979,1,167400,5085433
2020/5/15 10:45,190379,1,118800,5204233
2020/5/15 11:00,187779,1,-70200,5134033
2020/5/15 11:15,196379,1,232200,5366233
2020/5/15 11:30,196379,1,0,5366233
2020/5/15 11:45,197979,1,43200,5409433
2020/5/15 12:00,197179,1,-21600,5387833
2020/5/15 12:15,190979,0,-167400,5220433
2020/5/15 12:30,195635,1,125712,5346145
2020/5/15 12:45,195635,1,0,5346145
2020/5/15 13:00,194435,1,-32400,5313745
2020/5/15 13:15,193235,1,-32400,5281345
2020/5/15 13:30,193235,1,0,5281345
2020/5/15 13:45,193435,1,5400,5286745
2020/5/15 15:00,196235,1,75600,5362345
2020/5/15 15:15,196035,1,-5400,5356945
2020/5/15 15:30,195235,1,-21600,5335345
2020/5/15 15:45,198435,1,86400,5421745
2020/5/15 16:00,194635,1,-102600,5319145
2020/5/15 16:15,195435,1,21600,5340745
2020/5/15 16:30,194235,1,-32400,5308345
2020/5/15 16:45,195435,1,32400,5340745
2020/5/15 17:00,195035,1,-10800,5329945
2020/5/15 17:15,195035,1,0,5329945
2020/5/15 17:30,192835,1,-59400,5270545
2020/5/15 17:45,191235,1,-43200,5227345
2020/5/15 18:00,192435,1,32400,5259745
2020/5/15 18:15,190635,1,-48600,5211145
2020/5/15 18:30,185235,0,-145800,5065345
2020/5/15 18:45,181691,1,-95688,4969657
2020/5/15 19:00,181691,1,0,4969657
2020/5/15 19:15,182491,1,21600,4991257
2020/5/15 19:30,178691,1,-102600,4888657
2020/5/15 19:45,177091,1,-43200,4845457
2020/5/15 20:00,178691,1,43200,4888657
2020/5/15 20:15,176691,1,-54000,4834657
2020/5/15 20:30,176291,1,-10800,4823857
2020/5/15 20:45,178491,1,59400,4883257
2020/5/15 21:00,178491,1,0,4883257
2020/5/15 21:15,180491,1,54000,4937257
2020/5/15 21:30,182091,1,43200,4980457
2020/5/15 21:45,181691,1,-10800,4969657
2020/5/15 22:00,183491,1,48600,5018257
2020/5/15 22:15,180291,1,-86400,4931857
2020/5/15 22:30,180091,1,-5400,4926457
2020/5/15 22:45,174091,1,-162000,4764457
2020/5/15 23:00,172891,1,-32400,4732057
2020/5/15 23:15,171891,1,-27000,4705057
2020/5/15 23:30,170891,1,-27000,4678057
2020/5/15 23:45,174691,1,102600,4780657
2020/5/16 00:00,174691,1,0,4780657
2020/5/16 00:15,175291,1,16200,4796857
2020/5/16 00:30,176691,1,37800,4834657
2020/5/16 00:45,173491,1,-86400,4748257
2020/5/16 01:00,177091,1,97200,4845457
2020/5/16 01:15,177291,1,5400,4850857
2020/5/16 01:30,174691,1,-70200,4780657
2020/5/16 01:45,175291,1,16200,4796857
2020/5/16 02:00,177491,1,59400,4856257
2020/5/16 02:15,178091,1,16200,4872457
2020/5/16 02:30,174891,1,-86400,4786057
2020/5/16 02:45,175491,1,16200,4802257
2020/5/16 03:00,176491,1,27000,4829257
2020/5/16 03:15,179691,1,86400,4915657
2020/5/16 03:30,177491,1,-59400,4856257
2020/5/16 03:45,178491,1,27000,4883257
2020/5/16 04:00,176691,1,-48600,4834657
2020/5/16 04:15,176291,1,-10800,4823857
2020/5/16 04:30,176891,1,16200,4840057
2020/5/16 04:45,177491,1,16200,4856257
2020/5/16 05:00,177291,1,-5400,4850857
2020/5/18 08:45,183491,1,167400,5018257
2020/5/18 09:00,188491,1,135000,5153257
2020/5/18 09:15,182891,1,-151200,5002057
2020/5/18 09:30,182691,1,-5400,4996657
2020/5/18 09:45,182891,1,5400,5002057
2020/5/18 10:00,184291,1,37800,5039857
2020/5/18 10:15,188091,1,102600,5142457
2020/5/18 10:30,185891,1,-59400,5083057
2020/5/18 10:45,188091,1,59400,5142457
2020/5/18 11:00,188691,1,16200,5158657
2020/5/18 11:15,191891,1,86400,5245057
2020/5/18 11:30,190691,1,-32400,5212657
2020/5/18 11:45,187691,1,-81000,5131657
2020/5/18 12:00,183491,1,-113400,5018257
2020/5/18 12:15,185691,1,59400,5077657
2020/5/18 12:30,184091,1,-43200,5034457
2020/5/18 12:45,185491,1,37800,5072257
2020/5/18 13:00,181891,0,-97200,4975057
2020/5/18 13:15,180547,1,-36288,4938769
2020/5/18 13:30,180547,1,0,4938769
2020/5/18 13:45,181147,1,16200,4954969
2020/5/18 15:00,182947,1,48600,5003569
2020/5/18 15:15,183147,1,5400,5008969
2020/5/18 15:30,184547,1,37800,5046769
2020/5/18 15:45,184347,1,-5400,5041369
2020/5/18 16:00,184947,1,16200,5057569
2020/5/18 16:15,185347,1,10800,5068369
2020/5/18 16:30,185347,1,0,5068369
2020/5/18 16:45,184747,1,-16200,5052169
2020/5/18 17:00,182947,1,-48600,5003569
2020/5/18 17:15,181147,0,-48600,4954969
2020/5/18 17:30,181803,1,17712,4972681
2020/5/18 17:45,181803,1,0,4972681
2020/5/18 18:00,182603,1,21600,4994281
2020/5/18 18:15,181603,1,-27000,4967281
2020/5/18 18:30,182403,1,21600,4988881
2020/5/18 18:45,183803,1,37800,5026681
2020/5/18 19:00,183603,0,-5400,5021281
2020/5/18 19:15,183859,1,6912,5028193
2020/5/18 19:30,183859,1,0,5028193
2020/5/18 19:45,186859,1,81000,5109193
2020/5/18 20:00,188859,1,54000,5163193
2020/5/18 20:15,190259,1,37800,5200993
2020/5/18 20:30,191059,1,21600,5222593
2020/5/18 20:45,189659,1,-37800,5184793
2020/5/18 21:00,189859,1,5400,5190193
2020/5/18 21:15,193059,1,86400,5276593
2020/5/18 21:30,199259,1,167400,5443993
2020/5/18 21:45,197659,1,-43200,5400793
2020/5/18 22:00,198259,1,16200,5416993
2020/5/18 22:15,198459,1,5400,5422393
2020/5/18 22:30,202659,1,113400,5535793
2020/5/18 22:45,204859,1,59400,5595193
2020/5/18 23:00,206459,1,43200,5638393
2020/5/18 23:15,209459,1,81000,5719393
2020/5/18 23:30,209059,1,-10800,5708593
