date,total_asset,positions,change,asset
2020/2/12 03:00,342317,1,-37800,9306559
2020/2/12 03:15,341117,1,-32400,9274159
2020/2/12 03:30,342117,1,27000,9301159
2020/2/12 03:45,340717,1,-37800,9263359
2020/2/12 04:00,338317,1,-64800,9198559
2020/2/12 04:15,339117,1,21600,9220159
2020/2/12 04:30,339517,1,10800,9230959
2020/2/12 04:45,338717,1,-21600,9209359
2020/2/12 05:00,339517,1,21600,9230959
2020/2/12 08:45,339117,1,-10800,9220159
2020/2/12 09:00,346517,1,199800,9419959
2020/2/12 09:15,347117,1,16200,9436159
2020/2/12 09:30,350317,0,86400,9522559
2020/2/12 09:45,351170,0,23031,9545590
2020/2/12 10:00,351170,0,0,9545590
2020/2/12 10:15,351170,0,0,9545590
2020/2/12 10:30,351170,0,0,9545590
2020/2/12 10:45,351170,0,0,9545590
2020/2/12 11:00,351170,0,0,9545590
2020/2/12 11:15,351170,0,0,9545590
2020/2/12 11:30,351170,0,0,9545590
2020/2/12 11:45,351170,0,0,9545590
2020/2/12 12:00,351170,0,0,9545590
2020/2/12 12:15,351170,1,0,9545590
2020/2/12 12:30,351170,1,0,9545590
2020/2/12 12:45,351970,1,21600,9567190
2020/2/12 13:00,353570,1,43200,9610390
2020/2/12 13:15,348970,1,-124200,9486190
2020/2/12 13:30,349370,0,10800,9496990
2020/2/12 13:45,349622,1,6804,9503794
2020/2/12 15:00,349622,1,0,9503794
2020/2/12 15:15,350222,1,16200,9519994
2020/2/12 15:30,350822,1,16200,9536194
2020/2/12 15:45,350222,1,-16200,9519994
2020/2/12 16:00,350022,1,-5400,9514594
2020/2/12 16:15,352222,1,59400,9573994
2020/2/12 16:30,354622,1,64800,9638794
2020/2/12 16:45,356822,1,59400,9698194
2020/2/12 17:00,356022,1,-21600,9676594
2020/2/12 17:15,355422,0,-16200,9660394
2020/2/12 17:30,356474,1,28404,9688798
2020/2/12 17:45,356474,1,0,9688798
2020/2/12 18:00,356474,1,0,9688798
2020/2/12 18:15,355874,1,-16200,9672598
2020/2/12 18:30,355474,1,-10800,9661798
2020/2/12 18:45,356274,1,21600,9683398
2020/2/12 19:00,356074,1,-5400,9677998
2020/2/12 19:15,356074,1,0,9677998
2020/2/12 19:30,356274,1,5400,9683398
2020/2/12 19:45,356274,1,0,9683398
2020/2/12 20:00,356074,1,-5400,9677998
2020/2/12 20:15,357074,1,27000,9704998
2020/2/12 20:30,356474,1,-16200,9688798
2020/2/12 20:45,356674,1,5400,9694198
2020/2/12 21:00,356674,1,0,9694198
2020/2/12 21:15,356874,1,5400,9699598
2020/2/12 21:30,356674,1,-5400,9694198
2020/2/12 21:45,356674,1,0,9694198
2020/2/12 22:00,359874,1,86400,9780598
2020/2/12 22:15,360674,1,21600,9802198
2020/2/12 22:30,359274,1,-37800,9764398
2020/2/12 22:45,357074,1,-59400,9704998
2020/2/12 23:00,355274,1,-48600,9656398
2020/2/12 23:15,355474,0,5400,9661798
2020/2/12 23:30,355126,1,-9396,9652402
2020/2/12 23:45,355126,1,0,9652402
2020/2/13 00:00,356326,1,32400,9684802
2020/2/13 00:15,358726,1,64800,9749602
2020/2/13 00:30,357526,1,-32400,9717202
2020/2/13 00:45,358526,0,27000,9744202
2020/2/13 01:00,357978,1,-14796,9729406
2020/2/13 01:15,357978,1,0,9729406
2020/2/13 01:30,357578,1,-10800,9718606
2020/2/13 01:45,357778,1,5400,9724006
2020/2/13 02:00,356978,1,-21600,9702406
2020/2/13 02:15,357578,1,16200,9718606
2020/2/13 02:30,358178,1,16200,9734806
2020/2/13 02:45,360378,1,59400,9794206
2020/2/13 03:00,359978,1,-10800,9783406
2020/2/13 03:15,359978,1,0,9783406
2020/2/13 03:30,360578,1,16200,9799606
2020/2/13 03:45,360578,1,0,9799606
2020/2/13 04:00,358978,1,-43200,9756406
2020/2/13 04:15,360578,1,43200,9799606
2020/2/13 04:30,359978,1,-16200,9783406
2020/2/13 04:45,360578,1,16200,9799606
2020/2/13 05:00,360378,1,-5400,9794206
2020/2/13 08:45,351178,1,-248400,9545806
2020/2/13 09:00,357978,1,183600,9729406
2020/2/13 09:15,356578,1,-37800,9691606
2020/2/13 09:30,353378,0,-86400,9605206
2020/2/13 09:45,353830,0,12204,9617410
2020/2/13 10:00,353830,0,0,9617410
2020/2/13 10:15,353830,0,0,9617410
2020/2/13 10:30,353830,0,0,9617410
2020/2/13 10:45,353830,0,0,9617410
2020/2/13 11:00,353830,0,0,9617410
2020/2/13 11:15,353830,0,0,9617410
2020/2/13 11:30,353830,0,0,9617410
2020/2/13 11:45,353830,0,0,9617410
2020/2/13 12:00,353830,0,0,9617410
2020/2/13 12:15,353830,0,0,9617410
2020/2/13 12:30,353830,0,0,9617410
2020/2/13 12:45,353830,0,0,9617410
2020/2/13 13:00,353830,0,0,9617410
2020/2/13 13:15,353830,0,0,9617410
2020/2/13 13:30,353830,0,0,9617410
2020/2/13 13:45,353830,0,0,9617410
2020/2/13 15:00,353830,0,0,9617410
2020/2/13 15:15,353830,1,0,9617410
2020/2/13 15:30,353830,1,0,9617410
2020/2/13 15:45,352430,1,-37800,9579610
2020/2/13 16:00,352030,1,-10800,9568810
2020/2/13 16:15,353630,1,43200,9612010
2020/2/13 16:30,353030,1,-16200,9595810
2020/2/13 16:45,353030,1,0,9595810
2020/2/13 17:00,352830,1,-5400,9590410
2020/2/13 17:15,349030,1,-102600,9487810
2020/2/13 17:30,347830,1,-32400,9455410
2020/2/13 17:45,344630,1,-86400,9369010
2020/2/13 18:00,341830,0,-75600,9293410
2020/2/13 18:15,344282,0,66204,9359614
2020/2/13 18:30,344282,0,0,9359614
2020/2/13 18:45,344282,0,0,9359614
2020/2/13 19:00,344282,0,0,9359614
2020/2/13 19:15,344282,0,0,9359614
2020/2/13 19:30,344282,0,0,9359614
2020/2/13 19:45,344282,0,0,9359614
2020/2/13 20:00,344282,0,0,9359614
2020/2/13 20:15,344282,1,0,9359614
2020/2/13 20:30,344282,1,0,9359614
2020/2/13 20:45,344482,1,5400,9365014
2020/2/13 21:00,344882,1,10800,9375814
2020/2/13 21:15,346682,1,48600,9424414
2020/2/13 21:30,345882,1,-21600,9402814
2020/2/13 21:45,347082,1,32400,9435214
2020/2/13 22:00,348682,1,43200,9478414
2020/2/13 22:15,348882,1,5400,9483814
2020/2/13 22:30,348482,1,-10800,9473014
2020/2/13 22:45,348882,1,10800,9483814
2020/2/13 23:00,346682,1,-59400,9424414
2020/2/13 23:15,345282,0,-37800,9386614
2020/2/13 23:30,348335,1,82431,9469045
2020/2/13 23:45,348335,1,0,9469045
2020/2/14 00:00,348535,1,5400,9474445
2020/2/14 00:15,351535,1,81000,9555445
2020/2/14 00:30,354335,1,75600,9631045
2020/2/14 00:45,354135,1,-5400,9625645
2020/2/14 01:00,355335,0,32400,9658045
2020/2/14 01:15,355587,0,6804,9664849
2020/2/14 01:30,355587,0,0,9664849
2020/2/14 01:45,355587,0,0,9664849
2020/2/14 02:00,355587,0,0,9664849
2020/2/14 02:15,355587,0,0,9664849
2020/2/14 02:30,355587,1,0,9664849
2020/2/14 02:45,355587,1,0,9664849
2020/2/14 03:00,355187,1,-10800,9654049
2020/2/14 03:15,354187,1,-27000,9627049
2020/2/14 03:30,355387,1,32400,9659449
2020/2/14 03:45,356587,1,32400,9691849
2020/2/14 04:00,353587,1,-81000,9610849
2020/2/14 04:15,355387,1,48600,9659449
2020/2/14 04:30,352987,1,-64800,9594649
2020/2/14 04:45,352987,1,0,9594649
2020/2/14 05:00,353387,1,10800,9605449
2020/2/14 08:45,353987,1,16200,9621649
2020/2/14 09:00,353987,1,0,9621649
2020/2/14 09:15,356587,1,70200,9691849
2020/2/14 09:30,363387,1,183600,9875449
2020/2/14 09:45,363987,1,16200,9891649
2020/2/14 10:00,361387,0,-70200,9821449
2020/2/14 10:15,365839,0,120204,9941653
2020/2/14 10:30,365839,0,0,9941653
2020/2/14 10:45,365839,0,0,9941653
2020/2/14 11:00,365839,0,0,9941653
2020/2/14 11:15,365839,0,0,9941653
2020/2/14 11:30,365839,0,0,9941653
2020/2/14 11:45,365839,0,0,9941653
2020/2/14 12:00,365839,0,0,9941653
2020/2/14 12:15,365839,0,0,9941653
2020/2/14 12:30,365839,1,0,9941653
2020/2/14 12:45,365839,1,0,9941653
2020/2/14 13:00,366239,1,10800,9952453
2020/2/14 13:15,366839,1,16200,9968653
2020/2/14 13:30,365039,1,-48600,9920053
2020/2/14 13:45,365439,1,10800,9930853
2020/2/14 15:00,364039,1,-37800,9893053
2020/2/14 15:15,364639,1,16200,9909253
2020/2/14 15:30,364439,1,-5400,9903853
2020/2/14 15:45,364439,1,0,9903853
2020/2/14 16:00,361439,1,-81000,9822853
2020/2/14 16:15,361439,1,0,9822853
2020/2/14 16:30,361239,1,-5400,9817453
2020/2/14 16:45,359639,1,-43200,9774253
2020/2/14 17:00,358239,1,-37800,9736453
2020/2/14 17:15,359239,1,27000,9763453
2020/2/14 17:30,359839,1,16200,9779653
2020/2/14 17:45,359639,1,-5400,9774253
2020/2/14 18:00,362039,1,64800,9839053
2020/2/14 18:15,361039,1,-27000,9812053
2020/2/14 18:30,361639,1,16200,9828253
2020/2/14 18:45,360639,1,-27000,9801253
2020/2/14 19:00,359639,1,-27000,9774253
2020/2/14 19:15,361239,1,43200,9817453
2020/2/14 19:30,360839,1,-10800,9806653
2020/2/14 19:45,360639,1,-5400,9801253
2020/2/14 20:00,360439,1,-5400,9795853
2020/2/14 20:15,361439,1,27000,9822853
2020/2/14 20:30,362839,1,37800,9860653
2020/2/14 20:45,364239,1,37800,9898453
2020/2/14 21:00,363639,1,-16200,9882253
2020/2/14 21:15,363639,1,0,9882253
2020/2/14 21:30,360439,1,-86400,9795853
2020/2/14 21:45,360839,1,10800,9806653
2020/2/14 22:00,361039,1,5400,9812053
2020/2/14 22:15,361239,1,5400,9817453
2020/2/14 22:30,359439,1,-48600,9768853
2020/2/14 22:45,358439,1,-27000,9741853
2020/2/14 23:00,356439,1,-54000,9687853
2020/2/14 23:15,359039,1,70200,9758053
2020/2/14 23:30,359039,1,0,9758053
2020/2/14 23:45,360439,1,37800,9795853
2020/2/15 00:00,359439,1,-27000,9768853
2020/2/15 00:15,359439,1,0,9768853
2020/2/15 00:30,359439,1,0,9768853
2020/2/15 00:45,358639,1,-21600,9747253
2020/2/15 01:00,357439,1,-32400,9714853
2020/2/15 01:15,355639,1,-48600,9666253
2020/2/15 01:30,355839,1,5400,9671653
2020/2/15 01:45,354639,1,-32400,9639253
2020/2/15 02:00,354239,1,-10800,9628453
2020/2/15 02:15,353839,1,-10800,9617653
2020/2/15 02:30,353439,1,-10800,9606853
2020/2/15 02:45,351039,1,-64800,9542053
2020/2/15 03:00,352639,0,43200,9585253
2020/2/15 03:15,352891,1,6804,9592057
2020/2/15 03:30,352891,1,0,9592057
2020/2/15 03:45,352291,1,-16200,9575857
2020/2/15 04:00,350891,1,-37800,9538057
2020/2/15 04:15,352091,1,32400,9570457
2020/2/15 04:30,353491,1,37800,9608257
2020/2/15 04:45,355091,1,43200,9651457
2020/2/15 05:00,354691,1,-10800,9640657
2020/2/17 08:45,348491,1,-167400,9473257
2020/2/17 09:00,351491,1,81000,9554257
2020/2/17 09:15,353091,1,43200,9597457
2020/2/17 09:30,358491,0,145800,9743257
2020/2/17 09:45,357543,1,-25596,9717661
2020/2/17 10:00,357543,0,0,9717661
2020/2/17 10:15,354595,0,-79596,9638065
2020/2/17 10:30,354595,0,0,9638065
2020/2/17 10:45,354595,0,0,9638065
2020/2/17 11:00,354595,0,0,9638065
2020/2/17 11:15,354595,0,0,9638065
2020/2/17 11:30,354595,0,0,9638065
2020/2/17 11:45,354595,0,0,9638065
2020/2/17 12:00,354595,0,0,9638065
2020/2/17 12:15,354595,0,0,9638065
2020/2/17 12:30,354595,0,0,9638065
2020/2/17 12:45,354595,1,0,9638065
2020/2/17 13:00,354595,1,0,9638065
2020/2/17 13:15,355395,1,21600,9659665
2020/2/17 13:30,357195,1,48600,9708265
2020/2/17 13:45,357395,1,5400,9713665
2020/2/17 15:00,358195,1,21600,9735265
2020/2/17 15:15,357995,1,-5400,9729865
2020/2/17 15:30,358995,1,27000,9756865
2020/2/17 15:45,359195,1,5400,9762265
2020/2/17 16:00,358995,1,-5400,9756865
2020/2/17 16:15,358795,1,-5400,9751465
2020/2/17 16:30,357395,1,-37800,9713665
2020/2/17 16:45,357395,1,0,9713665
2020/2/17 17:00,357395,1,0,9713665
2020/2/17 17:15,357795,1,10800,9724465
2020/2/17 17:30,357795,1,0,9724465
2020/2/17 17:45,358795,1,27000,9751465
2020/2/17 18:00,358195,1,-16200,9735265
2020/2/17 18:15,357395,1,-21600,9713665
2020/2/17 18:30,357595,1,5400,9719065
2020/2/17 18:45,357395,1,-5400,9713665
2020/2/17 19:00,357595,1,5400,9719065
2020/2/17 19:15,357195,1,-10800,9708265
2020/2/17 19:30,357795,1,16200,9724465
2020/2/17 19:45,358195,1,10800,9735265
2020/2/17 20:00,358195,1,0,9735265
2020/2/17 20:15,358195,1,0,9735265
2020/2/17 20:30,356395,1,-48600,9686665
2020/2/17 20:45,354395,1,-54000,9632665
2020/2/17 21:00,355395,1,27000,9659665
2020/2/17 21:15,355195,1,-5400,9654265
2020/2/17 21:30,355195,1,0,9654265
2020/2/17 21:45,354395,1,-21600,9632665
2020/2/17 22:00,353595,1,-21600,9611065
2020/2/17 22:15,354595,1,27000,9638065
2020/2/17 22:30,354595,1,0,9638065
2020/2/17 22:45,354995,1,10800,9648865
2020/2/17 23:00,354995,1,0,9648865
2020/2/17 23:15,355595,1,16200,9665065
2020/2/17 23:30,355395,1,-5400,9659665
2020/2/17 23:45,355395,1,0,9659665
2020/2/18 00:00,355595,1,5400,9665065
2020/2/18 00:15,355795,1,5400,9670465
2020/2/18 00:30,355995,1,5400,9675865
2020/2/18 00:45,354995,1,-27000,9648865
2020/2/18 01:00,354795,1,-5400,9643465
2020/2/18 01:15,354995,1,5400,9648865
2020/2/18 01:30,354395,1,-16200,9632665
2020/2/18 01:45,354795,1,10800,9643465
2020/2/18 02:00,355595,1,21600,9665065
2020/2/18 02:15,355395,1,-5400,9659665
2020/2/18 02:30,356595,1,32400,9692065
2020/2/18 02:45,357195,1,16200,9708265
2020/2/18 03:00,359195,1,54000,9762265
2020/2/18 03:15,358595,1,-16200,9746065
2020/2/18 03:30,358795,1,5400,9751465
2020/2/18 03:45,358795,1,0,9751465
2020/2/18 04:00,357395,1,-37800,9713665
2020/2/18 04:15,357795,1,10800,9724465
2020/2/18 04:30,356195,1,-43200,9681265
2020/2/18 04:45,356195,1,0,9681265
2020/2/18 05:00,356595,1,10800,9692065
2020/2/18 08:45,333595,1,-621000,9071065
2020/2/18 09:00,340995,-1,199800,9270865
2020/2/18 09:15,340648,0,-9369,9261496
2020/2/18 09:30,350101,0,255231,9516727
2020/2/18 09:45,350101,0,0,9516727
2020/2/18 10:00,350101,0,0,9516727
2020/2/18 10:15,350101,0,0,9516727
2020/2/18 10:30,350101,0,0,9516727
2020/2/18 10:45,350101,0,0,9516727
2020/2/18 11:00,350101,0,0,9516727
2020/2/18 11:15,350101,0,0,9516727
2020/2/18 11:30,350101,0,0,9516727
2020/2/18 11:45,350101,0,0,9516727
2020/2/18 12:00,350101,0,0,9516727
2020/2/18 12:15,350101,0,0,9516727
2020/2/18 12:30,350101,0,0,9516727
2020/2/18 12:45,350101,0,0,9516727
2020/2/18 13:00,350101,0,0,9516727
2020/2/18 13:15,350101,0,0,9516727
2020/2/18 13:30,350101,0,0,9516727
2020/2/18 13:45,350101,1,0,9516727
2020/2/18 15:00,350101,1,0,9516727
2020/2/18 15:15,350701,1,16200,9532927
2020/2/18 15:30,348501,1,-59400,9473527
2020/2/18 15:45,347101,1,-37800,9435727
2020/2/18 16:00,349901,1,75600,9511327
2020/2/18 16:15,347701,1,-59400,9451927
2020/2/18 16:30,348901,0,32400,9484327
2020/2/18 16:45,349754,1,23031,9507358
2020/2/18 17:00,349754,1,0,9507358
2020/2/18 17:15,350154,0,10800,9518158
2020/2/18 17:30,350407,1,6831,9524989
2020/2/18 17:45,350407,1,0,9524989
2020/2/18 18:00,351207,1,21600,9546589
2020/2/18 18:15,350807,1,-10800,9535789
2020/2/18 18:30,352007,1,32400,9568189
2020/2/18 18:45,352607,1,16200,9584389
2020/2/18 19:00,352207,1,-10800,9573589
2020/2/18 19:15,352407,1,5400,9578989
2020/2/18 19:30,351807,1,-16200,9562789
2020/2/18 19:45,350807,1,-27000,9535789
2020/2/18 20:00,351007,1,5400,9541189
2020/2/18 20:15,352007,1,27000,9568189
2020/2/18 20:30,351807,1,-5400,9562789
2020/2/18 20:45,351407,1,-10800,9551989
2020/2/18 21:00,351407,1,0,9551989
2020/2/18 21:15,351807,1,10800,9562789
2020/2/18 21:30,352807,1,27000,9589789
2020/2/18 21:45,352607,1,-5400,9584389
2020/2/18 22:00,354007,1,37800,9622189
2020/2/18 22:15,353807,1,-5400,9616789
2020/2/18 22:30,356007,1,59400,9676189
2020/2/18 22:45,356807,1,21600,9697789
2020/2/18 23:00,356407,1,-10800,9686989
2020/2/18 23:15,355007,1,-37800,9649189
2020/2/18 23:30,354807,1,-5400,9643789
2020/2/18 23:45,356807,1,54000,9697789
2020/2/19 00:00,355207,1,-43200,9654589
2020/2/19 00:15,353207,1,-54000,9600589
2020/2/19 00:30,353207,1,0,9600589
2020/2/19 00:45,352607,1,-16200,9584389
2020/2/19 01:00,353807,1,32400,9616789
2020/2/19 01:15,353807,1,0,9616789
2020/2/19 01:30,353407,1,-10800,9605989
2020/2/19 01:45,353607,1,5400,9611389
2020/2/19 02:00,355407,1,48600,9659989
2020/2/19 02:15,354407,1,-27000,9632989
2020/2/19 02:30,353807,1,-16200,9616789
2020/2/19 02:45,353207,1,-16200,9600589
2020/2/19 03:00,352607,1,-16200,9584389
2020/2/19 03:15,354807,1,59400,9643789
2020/2/19 03:30,355207,1,10800,9654589
2020/2/19 03:45,354407,1,-21600,9632989
2020/2/19 04:00,354807,1,10800,9643789
2020/2/19 04:15,354807,1,0,9643789
2020/2/19 04:30,354807,1,0,9643789
2020/2/19 04:45,355807,1,27000,9670789
2020/2/19 05:00,356007,1,5400,9676189
2020/2/19 08:45,361607,1,151200,9827389
2020/2/19 09:00,363207,1,43200,9870589
2020/2/19 09:15,358607,0,-124200,9746389
2020/2/19 09:30,361060,0,66231,9812620
2020/2/19 09:45,361060,1,0,9812620
2020/2/19 10:00,361060,1,0,9812620
2020/2/19 10:15,364660,1,97200,9909820
2020/2/19 10:30,364860,0,5400,9915220
2020/2/19 10:45,360112,0,-128196,9787024
2020/2/19 11:00,360112,0,0,9787024
2020/2/19 11:15,360112,0,0,9787024
2020/2/19 11:30,360112,0,0,9787024
2020/2/19 11:45,360112,0,0,9787024
2020/2/19 12:00,360112,0,0,9787024
2020/2/19 12:15,360112,0,0,9787024
2020/2/19 12:30,360112,0,0,9787024
2020/2/19 12:45,360112,0,0,9787024
2020/2/19 13:00,360112,0,0,9787024
2020/2/19 13:15,360112,0,0,9787024
2020/2/19 13:30,360112,0,0,9787024
2020/2/19 15:00,360112,1,0,9787024
2020/2/19 15:15,360112,1,0,9787024
2020/2/19 15:30,360712,0,16200,9803224
2020/2/19 15:45,360964,0,6804,9810028
2020/2/19 16:00,360964,0,0,9810028
2020/2/19 16:15,360964,0,0,9810028
2020/2/19 16:30,360964,0,0,9810028
2020/2/19 16:45,360964,0,0,9810028
2020/2/19 17:00,360964,0,0,9810028
2020/2/19 17:15,360964,0,0,9810028
2020/2/19 17:30,360964,0,0,9810028
2020/2/19 17:45,360964,0,0,9810028
2020/2/19 18:00,360964,1,0,9810028
2020/2/19 18:15,360964,1,0,9810028
2020/2/19 18:30,360364,1,-16200,9793828
2020/2/19 18:45,360164,1,-5400,9788428
2020/2/19 19:00,359564,1,-16200,9772228
2020/2/19 19:15,359564,1,0,9772228
2020/2/19 19:30,359564,1,0,9772228
2020/2/19 19:45,359964,1,10800,9783028
2020/2/19 20:00,360364,1,10800,9793828
2020/2/19 20:15,359964,1,-10800,9783028
2020/2/19 20:30,360764,1,21600,9804628
2020/2/19 20:45,361764,1,27000,9831628
2020/2/19 21:00,360964,1,-21600,9810028
2020/2/19 21:15,360764,1,-5400,9804628
2020/2/19 21:30,360964,1,5400,9810028
2020/2/19 21:45,360764,1,-5400,9804628
2020/2/19 22:00,360764,1,0,9804628
2020/2/19 22:15,360764,1,0,9804628
2020/2/19 22:30,364364,1,97200,9901828
2020/2/19 22:45,363564,1,-21600,9880228
2020/2/19 23:00,363164,1,-10800,9869428
2020/2/19 23:15,363564,1,10800,9880228
2020/2/19 23:30,364564,1,27000,9907228
2020/2/19 23:45,365164,1,16200,9923428
2020/2/20 00:00,366364,1,32400,9955828
2020/2/20 00:15,366964,1,16200,9972028
2020/2/20 00:30,365764,1,-32400,9939628
2020/2/20 00:45,365764,1,0,9939628
2020/2/20 01:00,365764,1,0,9939628
2020/2/20 01:15,365764,1,0,9939628
2020/2/20 01:30,365564,1,-5400,9934228
2020/2/20 01:45,366564,1,27000,9961228
2020/2/20 02:00,366164,1,-10800,9950428
2020/2/20 02:15,365764,1,-10800,9939628
2020/2/20 02:30,366164,1,10800,9950428
2020/2/20 02:45,365164,1,-27000,9923428
2020/2/20 03:00,365564,1,10800,9934228
2020/2/20 03:15,365964,1,10800,9945028
2020/2/20 03:30,366164,1,5400,9950428
2020/2/20 03:45,366164,1,0,9950428
2020/2/20 04:00,365764,1,-10800,9939628
2020/2/20 04:15,366564,1,21600,9961228
2020/2/20 04:30,365164,1,-37800,9923428
2020/2/20 04:45,365364,1,5400,9928828
2020/2/20 05:00,365764,1,10800,9939628
2020/2/20 08:45,370964,1,140400,10080028
2020/2/20 09:00,363764,1,-194400,9885628
2020/2/20 09:15,363164,0,-16200,9869428
2020/2/20 09:30,362416,0,-20196,9849232
2020/2/20 09:45,362416,0,0,9849232
2020/2/20 10:00,362416,0,0,9849232
2020/2/20 10:15,362416,0,0,9849232
2020/2/20 10:30,362416,0,0,9849232
2020/2/20 10:45,362416,0,0,9849232
2020/2/20 11:00,362416,0,0,9849232
2020/2/20 11:15,362416,0,0,9849232
2020/2/20 11:30,362416,0,0,9849232
2020/2/20 11:45,362416,0,0,9849232
2020/2/20 12:00,362416,0,0,9849232
2020/2/20 12:15,362416,0,0,9849232
2020/2/20 12:30,362416,0,0,9849232
2020/2/20 12:45,362416,0,0,9849232
2020/2/20 13:00,362416,1,0,9849232
2020/2/20 13:15,362416,0,0,9849232
2020/2/20 13:30,360269,0,-57969,9791263
2020/2/20 13:45,360269,0,0,9791263
2020/2/20 15:00,360269,1,0,9791263
2020/2/20 15:15,360269,0,0,9791263
2020/2/20 15:30,360322,1,1431,9792694
2020/2/20 15:45,360322,1,0,9792694
2020/2/20 16:00,359322,1,-27000,9765694
2020/2/20 16:15,356122,1,-86400,9679294
2020/2/20 16:30,356922,1,21600,9700894
2020/2/20 16:45,356722,1,-5400,9695494
2020/2/20 17:00,357522,1,21600,9717094
2020/2/20 17:15,354122,1,-91800,9625294
2020/2/20 17:30,355122,0,27000,9652294
2020/2/20 17:45,354575,1,-14769,9637525
2020/2/20 18:00,354575,1,0,9637525
2020/2/20 18:15,354375,1,-5400,9632125
2020/2/20 18:30,355375,1,27000,9659125
2020/2/20 18:45,356575,1,32400,9691525
2020/2/20 19:00,356175,1,-10800,9680725
2020/2/20 19:15,356775,1,16200,9696925
2020/2/20 19:30,356575,1,-5400,9691525
2020/2/20 19:45,355175,1,-37800,9653725
2020/2/20 20:00,355575,1,10800,9664525
2020/2/20 20:15,355375,1,-5400,9659125
2020/2/20 20:30,355175,1,-5400,9653725
2020/2/20 20:45,355975,1,21600,9675325
2020/2/20 21:00,355975,1,0,9675325
2020/2/20 21:15,356175,1,5400,9680725
2020/2/20 21:30,354175,1,-54000,9626725
2020/2/20 21:45,353575,1,-16200,9610525
2020/2/20 22:00,353775,1,5400,9615925
2020/2/20 22:15,354375,1,16200,9632125
2020/2/20 22:30,354375,1,0,9632125
2020/2/20 22:45,355175,1,21600,9653725
2020/2/20 23:00,356175,1,27000,9680725
2020/2/20 23:15,353775,1,-64800,9615925
2020/2/20 23:30,354775,1,27000,9642925
2020/2/20 23:45,353175,1,-43200,9599725
2020/2/21 00:00,350575,1,-70200,9529525
2020/2/21 00:15,345375,1,-140400,9389125
2020/2/21 00:30,342175,-1,-86400,9302725
2020/2/21 00:45,342428,0,6831,9309556
2020/2/21 01:00,342481,0,1431,9310987
2020/2/21 01:15,342481,0,0,9310987
2020/2/21 01:30,342481,0,0,9310987
2020/2/21 01:45,342481,0,0,9310987
2020/2/21 02:00,342481,0,0,9310987
2020/2/21 02:15,342481,0,0,9310987
2020/2/21 02:30,342481,0,0,9310987
2020/2/21 02:45,342481,0,0,9310987
2020/2/21 03:00,342481,1,0,9310987
2020/2/21 03:15,342481,1,0,9310987
2020/2/21 03:30,343281,1,21600,9332587
2020/2/21 03:45,343481,1,5400,9337987
2020/2/21 04:00,341081,1,-64800,9273187
2020/2/21 04:15,341881,0,21600,9294787
2020/2/21 04:30,344334,1,66231,9361018
2020/2/21 04:45,344334,1,0,9361018
2020/2/21 05:00,344334,1,0,9361018
2020/2/21 08:45,350934,1,178200,9539218
2020/2/21 09:00,358934,1,216000,9755218
2020/2/21 09:15,360534,1,43200,9798418
2020/2/21 09:30,357334,0,-86400,9712018
2020/2/21 09:45,349787,0,-203769,9508249
2020/2/21 10:00,349787,0,0,9508249
2020/2/21 10:15,349787,0,0,9508249
2020/2/21 10:30,349787,0,0,9508249
2020/2/21 10:45,349787,0,0,9508249
2020/2/21 11:00,349787,0,0,9508249
2020/2/21 11:15,349787,0,0,9508249
