date,asset
2021/5/18 19:45,19170233 
2021/5/18 20:00,19202633 
2021/5/18 20:15,19132433 
2021/5/18 20:30,19148633 
2021/5/18 20:45,19332233 
2021/5/18 21:00,19251233 
2021/5/18 21:15,19332233 
2021/5/18 21:30,19278233 
2021/5/18 21:45,19380833 
2021/5/18 22:00,19467233 
2021/5/18 22:15,19488833 
2021/5/18 22:30,19267433 
2021/5/18 22:45,19364633 
2021/5/18 23:00,19272833 
2021/5/18 23:15,19251233 
2021/5/18 23:30,19267433 
2021/5/19 00:00,19283633 
2021/5/19 00:15,19245833 
2021/5/19 00:30,19202633 
2021/5/19 00:45,19094633 
2021/5/19 01:00,19127033 
2021/5/19 01:15,19127033 
2021/5/19 01:30,19067633 
2021/5/19 01:45,19132433 
2021/5/19 02:00,19137833 
2021/5/19 02:15,19121633 
2021/5/19 02:30,19229633 
2021/5/19 02:45,19397033 
2021/5/19 03:00,19435778 
2021/5/19 03:15,19435778 
2021/5/19 03:30,19435778 
2021/5/19 03:45,19425923 
2021/5/19 04:00,19425923 
2021/5/19 04:15,19425923 
2021/5/19 04:30,19425923 
2021/5/19 04:45,19352786 
2021/5/19 05:00,19401386 
2021/5/19 08:45,19417586 
2021/5/19 09:00,18877586 
2021/5/19 09:15,19503986 
2021/5/19 09:30,19167733 
2021/5/19 09:45,19075933 
2021/5/19 10:00,18768133 
2021/5/19 10:15,18703333 
2021/5/19 10:30,18924733 
2021/5/19 10:45,19216333 
2021/5/19 11:00,18870733 
2021/5/19 11:15,18973333 
2021/5/19 11:30,19232533 
2021/5/19 11:45,19416133 
2021/5/19 12:00,19810333 
2021/5/19 12:15,19989478 
2021/5/19 12:30,19989478 
2021/5/19 12:45,19989478 
2021/5/19 13:00,19984096 
2021/5/19 13:15,19983563 
2021/5/19 13:30,20069963 
2021/5/19 15:00,20075363 
2021/5/19 15:15,19265363 
2021/5/19 15:30,19227563 
2021/5/19 15:45,19243763 
2021/5/19 16:00,19103363 
2021/5/19 16:15,19097963 
2021/5/19 16:30,18800963 
2021/5/19 16:45,18888335 
2021/5/19 17:00,18888335 
2021/5/19 17:15,18958535 
2021/5/19 17:30,18953135 
2021/5/19 17:45,19044935 
2021/5/19 18:00,18909935 
2021/5/19 18:15,18915335 
2021/5/19 18:30,18969335 
2021/5/19 18:45,18985535 
2021/5/19 19:00,18980135 
2021/5/19 19:15,18926135 
2021/5/19 19:30,18807335 
2021/5/19 19:45,18699335 
2021/5/19 20:00,18731735 
2021/5/19 20:15,18834335 
2021/5/19 20:30,18753335 
2021/5/19 20:45,18742535 
2021/5/19 21:00,18596735 
2021/5/19 21:15,18537335 
2021/5/19 21:30,18553535 
2021/5/19 21:45,18774935 
2021/5/19 22:00,18774935 
2021/5/19 22:15,18683135 
2021/5/19 22:30,18855935 
2021/5/19 22:45,18807335 
2021/5/19 23:00,18909935 
2021/5/19 23:15,19023335 
2021/5/19 23:30,19007135 
2021/5/19 23:45,18958535 
2021/5/20 00:00,19115135 
2021/5/20 00:15,19223135 
2021/5/20 00:30,19293335 
2021/5/20 00:45,19412135 
2021/5/20 01:00,19504880 
2021/5/20 01:15,19504890 
2021/5/20 01:30,19629090 
2021/5/20 01:45,19688490 
2021/5/20 02:00,19618290 
2021/5/20 02:15,19931490 
2021/5/20 02:30,20239290 
2021/5/20 02:45,20299635 
2021/5/20 03:00,20299635 
2021/5/20 03:15,20288835 
2021/5/20 03:30,20186235 
2021/5/20 03:45,20294235 
2021/5/20 04:00,20455539 
2021/5/20 04:15,20487939 
2021/5/20 04:30,20450139 
2021/5/20 04:45,20439339 
2021/5/20 05:00,20315139 
2021/5/20 08:45,20320539 
2021/5/20 09:00,20433939 
2021/5/20 09:15,20757939 
2021/5/20 09:30,20682339 
2021/5/20 09:45,20833540 
2021/5/20 10:00,20741740 
2021/5/20 10:15,20979340 
2021/5/20 10:30,20682340 
2021/5/20 10:45,20343112 
2021/5/20 11:00,20602311 
2021/5/20 11:15,20370111 
2021/5/20 11:30,20240511 
2021/5/20 11:45,20073111 
2021/5/20 12:00,20326911 
2021/5/20 12:15,20337711 
2021/5/20 12:30,20175711 
2021/5/20 12:45,20332311 
2021/5/20 13:00,20386311 
2021/5/20 13:15,20456511 
2021/5/20 13:30,20267511 
2021/5/20 13:45,20353911 
2021/5/20 15:00,20251311 
2021/5/20 15:15,20429511 
2021/5/20 15:30,20413311 
2021/5/20 15:45,20181111 
2021/5/20 16:00,20110911 
2021/5/20 16:15,20040711 
2021/5/20 16:30,20186511 
2021/5/20 16:45,20353911 
2021/5/20 17:00,20375511 
2021/5/20 17:15,20256711 
2021/5/20 17:30,20418711 
2021/5/20 17:45,20424111 
2021/5/20 18:00,20391711 
2021/5/20 18:15,20370111 
2021/5/20 18:30,20321511 
2021/5/20 18:45,20267511 
2021/5/20 19:00,20283711 
2021/5/20 19:15,20294511 
2021/5/20 19:30,20213511 
2021/5/20 19:45,20159511 
2021/5/20 20:00,20213511 
2021/5/20 20:15,20202711 
2021/5/20 20:30,20181111 
2021/5/20 20:45,20110911 
2021/5/20 21:00,20100111 
2021/5/20 21:15,19921911 
2021/5/20 21:30,19927311 
2021/5/20 21:45,19857111 
2021/5/20 22:00,19765311 
2021/5/20 22:15,19749111 
2021/5/20 22:30,19722111 
2021/5/20 22:45,19732911 
2021/5/20 23:00,19668111 
2021/5/20 23:15,19500711 
2021/5/20 23:30,19381911 
2021/5/20 23:45,19225311 
2021/5/21 00:00,19317111 
2021/5/21 00:15,19441311 
2021/5/21 00:30,19457511 
2021/5/21 00:45,19597911 
2021/5/21 01:00,19457511 
2021/5/21 01:15,19462911 
2021/5/21 01:30,19398111 
2021/5/21 01:45,19495311 
2021/5/21 02:00,19479111 
2021/5/21 02:15,19435911 
2021/5/21 02:30,19344111 
2021/5/21 02:45,19354911 
2021/5/21 03:00,19295511 
2021/5/21 03:15,19230711 
2021/5/21 03:30,19095711 
2021/5/21 03:45,19219911 
2021/5/21 04:00,19257711 
2021/5/21 04:15,19252311 
2021/5/21 04:30,19284711 
2021/5/21 04:45,19273911 
2021/5/21 05:00,19284711 
2021/5/21 08:45,19273911 
2021/5/21 09:00,18561111 
2021/5/21 09:15,18048111 
2021/5/21 09:30,18582711 
2021/5/21 09:45,18831111 
2021/5/21 10:00,19225311 
2021/5/21 10:15,19225311 
2021/5/21 10:30,19225311 
2021/5/21 10:45,19225311 
2021/5/21 11:00,19225311 
2021/5/21 11:15,19225311 
2021/5/21 11:30,19225311 
2021/5/21 11:45,19246911 
2021/5/21 12:00,19570871 
2021/5/21 12:15,19570871 
2021/5/21 12:30,19570871 
2021/5/21 12:45,19570871 
2021/5/21 13:00,19570871 
2021/5/21 13:15,19570871 
2021/5/21 13:30,19446671 
2021/5/21 13:45,19408871 
2021/5/21 15:00,19419671 
2021/5/21 15:15,19522271 
2021/5/21 15:30,19290071 
2021/5/21 15:45,19435871 
2021/5/21 16:00,19457471 
2021/5/21 16:15,19500671 
2021/5/21 16:30,19527671 
2021/5/21 16:45,19506071 
2021/5/21 17:00,19462871 
2021/5/21 17:15,19387271 
2021/5/21 17:30,19430471 
2021/5/21 17:45,19414271 
2021/5/21 18:00,19371071 
2021/5/21 18:15,19441271 
2021/5/21 18:30,19408871 
2021/5/21 18:45,19446671 
2021/5/21 19:00,19495271 
2021/5/21 19:15,19581671 
2021/5/21 19:30,19544816 
2021/5/21 19:45,19544816 
2021/5/21 20:00,19517816 
2021/5/21 20:15,19512416 
2021/5/21 20:30,19512416 
2021/5/21 20:45,19496216 
2021/5/21 21:00,19474616 
2021/5/21 21:15,19496216 
2021/5/21 21:30,19598816 
2021/5/21 21:45,19312616 
2021/5/21 22:00,19453016 
2021/5/21 22:15,19350416 
2021/5/21 22:30,19285616 
2021/5/21 22:45,19173161 
2021/5/21 23:00,19173161 
2021/5/21 23:15,19210961 
2021/5/21 23:30,19048961 
2021/5/21 23:45,18973361 
2021/5/22 00:00,18795161 
2021/5/22 00:15,18757361 
2021/5/22 00:30,18800561 
2021/5/22 00:45,18854561 
2021/5/22 01:00,18708761 
2021/5/22 01:15,18697961 
2021/5/22 01:30,18697961 
2021/5/22 01:45,18773561 
2021/5/22 02:00,18751961 
2021/5/22 02:15,18827561 
2021/5/22 02:30,18670961 
2021/5/22 02:45,18438761 
2021/5/22 03:00,18460361 
2021/5/22 03:15,18514361 
2021/5/22 03:30,18508961 
2021/5/22 03:45,18422561 
2021/5/22 04:00,18271361 
2021/5/22 04:15,18287561 
2021/5/22 04:30,18211961 
2021/5/22 04:45,18157961 
2021/5/22 05:00,18444161 
2021/5/24 08:45,18379361 
2021/5/24 09:00,18924761 
2021/5/24 09:15,18741161 
2021/5/24 09:30,18843761 
2021/5/24 09:45,18611561 
2021/5/24 10:00,18315506 
2021/5/24 10:15,17894306 
2021/5/24 10:30,17932106 
2021/5/24 10:45,18067106 
2021/5/24 11:00,18369506 
2021/5/24 11:15,18558506 
2021/5/24 11:30,18796106 
2021/5/24 11:45,18661106 
2021/5/24 12:00,18720506 
2021/5/24 12:15,18536906 
2021/5/24 12:30,18428906 
2021/5/24 12:45,18558506 
2021/5/24 13:00,18628706 
2021/5/24 13:15,18563906 
2021/5/24 13:30,18612506 
2021/5/24 13:45,18472106 
2021/5/24 15:00,18482906 
2021/5/24 15:15,18547706 
2021/5/24 15:30,18709706 
2021/5/24 15:45,18688106 
2021/5/24 16:00,18682706 
2021/5/24 16:15,18682706 
2021/5/24 16:30,18596306 
2021/5/24 16:45,18574706 
2021/5/24 17:00,18580106 
2021/5/24 17:15,18644906 
2021/5/24 17:30,18634106 
2021/5/24 17:45,18590906 
2021/5/24 18:00,18623306 
2021/5/24 18:15,18634106 
2021/5/24 18:30,18574706 
2021/5/24 18:45,18574706 
2021/5/24 19:00,18569306 
2021/5/24 19:15,18493706 
2021/5/24 19:30,18472106 
2021/5/24 19:45,18380306 
2021/5/24 20:00,18445106 
2021/5/24 20:15,18504506 
2021/5/24 20:30,18504506 
2021/5/24 20:45,18580106 
2021/5/24 21:00,18558506 
2021/5/24 21:15,18661106 
2021/5/24 21:30,18607106 
2021/5/24 21:45,18893306 
2021/5/24 22:00,18968906 
2021/5/24 22:15,19130906 
2021/5/24 22:30,19218224 
2021/5/24 22:45,19218224 
2021/5/24 23:00,19218224 
2021/5/24 23:15,19246927 
2021/5/24 23:30,19246929 
2021/5/24 23:45,19246929 
2021/5/25 00:00,19246929 
2021/5/25 00:15,19246240 
2021/5/25 00:30,19251631 
2021/5/25 00:45,19262431 
2021/5/25 01:00,19278631 
2021/5/25 01:15,19257032 
2021/5/25 01:30,19392032 
2021/5/25 01:45,19456832 
2021/5/25 02:00,19456832 
2021/5/25 02:15,19478432 
2021/5/25 02:30,19440632 
2021/5/25 02:45,19446032 
2021/5/25 03:00,19446032 
2021/5/25 03:15,19440632 
2021/5/25 03:30,19451432 
2021/5/25 03:45,19483832 
2021/5/25 04:00,19348832 
2021/5/25 04:15,19294832 
2021/5/25 04:30,19213832 
2021/5/25 04:45,19186832 
2021/5/25 05:00,19395325 
2021/5/25 08:45,19395325 
2021/5/25 09:00,19346725 
2021/5/25 09:15,19622125 
2021/5/25 09:30,19548388 
2021/5/25 09:45,19548388 
2021/5/25 10:00,19467388 
2021/5/25 10:15,19229788 
2021/5/25 10:30,19289188 
2021/5/25 10:45,19424188 
2021/5/25 11:00,19580788 
2021/5/25 11:15,19807588 
2021/5/25 11:30,19710388 
2021/5/25 11:45,19467388 
2021/5/25 12:00,19645588 
2021/5/25 12:15,19559188 
2021/5/25 12:30,19472788 
2021/5/25 12:45,19532188 
2021/5/25 13:00,19618588 
2021/5/25 13:15,19613188 
2021/5/25 13:30,19596988 
2021/5/25 13:45,19596988 
2021/5/25 15:00,19629388 
2021/5/25 15:15,19893988 
2021/5/25 15:30,19893988 
2021/5/25 15:45,19899377 
2021/5/25 16:00,19873694 
2021/5/25 16:15,19873710 
2021/5/25 16:30,19873710 
2021/5/25 16:45,19873711 
2021/5/25 17:00,19873711 
2021/5/25 17:15,19873711 
2021/5/25 17:30,19873711 
2021/5/25 17:45,19873711 
2021/5/25 18:00,19873711 
2021/5/25 18:15,19873711 
2021/5/25 18:30,19857511 
2021/5/25 18:45,19830511 
2021/5/25 19:00,19841311 
2021/5/25 19:15,19846711 
2021/5/25 19:30,19841311 
2021/5/25 19:45,19852111 
2021/5/25 20:00,19841311 
2021/5/25 20:15,19814311 
2021/5/25 20:30,19819711 
2021/5/25 20:45,19819711 
2021/5/25 21:00,19722511 
2021/5/25 21:15,19560511 
2021/5/25 21:30,19630711 
2021/5/25 21:45,19657711 
2021/5/25 22:00,19495711 
2021/5/25 22:15,19603711 
2021/5/25 22:30,19577602 
2021/5/25 22:45,19577602 
2021/5/25 23:00,19681093 
2021/5/25 23:15,19681093 
2021/5/25 23:30,19681093 
2021/5/25 23:45,19703584 
2021/5/26 00:00,19703584 
2021/5/26 00:15,19654984 
2021/5/26 00:30,19644184 
2021/5/26 00:45,19681984 
2021/5/26 01:00,19671184 
2021/5/26 01:15,19649584 
2021/5/26 01:30,19714384 
2021/5/26 01:45,19665784 
2021/5/26 02:00,19676584 
2021/5/26 02:15,19649584 
2021/5/26 02:30,19617184 
2021/5/26 02:45,19735984 
2021/5/26 03:00,19725184 
2021/5/26 03:15,19633384 
2021/5/26 03:30,19719784 
2021/5/26 03:45,19692784 
2021/5/26 04:00,19816984 
2021/5/26 04:15,19811584 
2021/5/26 04:30,19843984 
2021/5/26 04:45,19839381 
2021/5/26 05:00,19850179 
2021/5/26 08:45,19833979 
2021/5/26 09:00,20282179 
2021/5/26 09:15,20643979 
2021/5/26 09:30,20530579 
2021/5/26 09:45,20541379 
2021/5/26 10:00,20714179 
2021/5/26 10:15,20696865 
2021/5/26 10:30,20696865 
2021/5/26 10:45,20815665 
2021/5/26 11:00,20939865 
2021/5/26 11:15,20858865 
2021/5/26 11:30,20821065 
2021/5/26 11:45,20912865 
2021/5/26 12:00,20983065 
2021/5/26 12:15,20885865 
2021/5/26 12:30,21074865 
2021/5/26 12:45,21145065 
2021/5/26 13:00,21253065 
2021/5/26 13:15,21161265 
2021/5/26 13:30,21150465 
2021/5/26 13:45,21139665 
2021/5/26 15:00,21118065 
2021/5/26 15:15,21226065 
2021/5/26 15:30,21301665 
2021/5/26 15:45,21285465 
2021/5/26 16:00,21247665 
2021/5/26 16:15,21193665 
2021/5/26 16:30,21172065 
2021/5/26 16:45,21258465 
2021/5/26 17:00,21236865 
2021/5/26 17:15,21204465 
2021/5/26 17:30,21188265 
2021/5/26 17:45,21204465 
2021/5/26 18:00,21236865 
2021/5/26 18:15,21231465 
2021/5/26 18:30,21280065 
2021/5/26 18:45,21274665 
2021/5/26 19:00,21269269 
2021/5/26 19:15,21247669 
2021/5/26 19:30,21226069 
2021/5/26 19:45,21253069 
2021/5/26 20:00,21247669 
2021/5/26 20:15,21215269 
2021/5/26 20:30,21204469 
2021/5/26 20:45,21209869 
2021/5/26 21:00,21296269 
2021/5/26 21:15,21253069 
2021/5/26 21:30,21232360 
2021/5/26 21:45,21232360 
2021/5/26 22:00,21162160 
2021/5/26 22:15,21199960 
2021/5/26 22:30,21275560 
2021/5/26 22:45,21264764 
2021/5/26 23:00,21335910 
2021/5/26 23:15,21319710 
2021/5/26 23:30,21357509 
2021/5/26 23:45,21379109 
2021/5/27 00:00,21427709 
2021/5/27 00:15,21584309 
2021/5/27 00:30,21589709 
2021/5/27 00:45,21611309 
2021/5/27 01:00,21676109 
2021/5/27 01:15,21649109 
2021/5/27 01:30,21638309 
2021/5/27 01:45,21562709 
2021/5/27 02:00,21541109 
2021/5/27 02:15,21595109 
2021/5/27 02:30,21600509 
2021/5/27 02:45,21568109 
2021/5/27 03:00,21551909 
2021/5/27 03:15,21551909 
2021/5/27 03:30,21605909 
2021/5/27 03:45,21568109 
2021/5/27 04:00,21520400 
2021/5/27 04:15,21488000 
2021/5/27 04:30,21498800 
2021/5/27 04:45,21536600 
2021/5/27 05:00,21531209 
2021/5/27 08:45,21525844 
2021/5/27 09:00,22486843 
2021/5/27 09:15,22293334 
2021/5/27 09:30,22293334 
2021/5/27 09:45,22525534 
2021/5/27 10:00,22352734 
2021/5/27 10:15,22455334 
2021/5/27 10:30,22503934 
2021/5/27 10:45,22239334 
2021/5/27 11:00,22320334 
2021/5/27 11:15,22471534 
2021/5/27 11:30,22703734 
2021/5/27 11:45,22968334 
2021/5/27 12:00,22968334 
2021/5/27 12:15,22968334 
2021/5/27 12:30,22968334 
2021/5/27 12:45,22968334 
2021/5/27 13:00,22968334 
2021/5/27 13:15,22968334 
2021/5/27 13:30,23324734 
2021/5/27 13:45,23324734 
2021/5/27 15:00,23324734 
2021/5/27 15:15,23324734 
2021/5/27 15:30,23324734 
2021/5/27 15:45,23324734 
2021/5/27 16:00,23324734 
2021/5/27 16:15,23324734 
2021/5/27 16:30,23324734 
2021/5/27 16:45,23324734 
2021/5/27 17:00,23324734 
2021/5/27 17:15,23324734 
2021/5/27 17:30,23324734 
2021/5/27 17:45,23324734 
2021/5/27 18:00,23351734 
2021/5/27 18:15,23411134 
2021/5/27 18:30,23481334 
2021/5/27 18:45,23632534 
2021/5/27 19:00,23616334 
2021/5/27 19:15,23632402 
2021/5/27 19:30,23608656 
2021/5/27 19:45,23648376 
2021/5/27 20:00,23648376 
2021/5/27 20:15,23648376 
2021/5/27 20:30,23702375 
2021/5/27 20:45,23648378 
2021/5/27 21:00,23599778 
2021/5/27 21:15,23480978 
2021/5/27 21:30,23426978 
2021/5/27 21:45,23491778 
2021/5/27 22:00,23459378 
2021/5/27 22:15,23421578 
2021/5/27 22:30,23367578 
2021/5/27 22:45,23281178 
2021/5/27 23:00,23340578 
2021/5/27 23:15,23362178 
2021/5/27 23:30,23378378 
2021/5/27 23:45,23421578 
2021/5/28 00:00,23405378 
2021/5/28 00:15,23372978 
2021/5/28 00:30,23399978 
2021/5/28 00:45,23448578 
2021/5/28 01:00,23426978 
2021/5/28 01:15,23421578 
2021/5/28 01:30,23480978 
2021/5/28 01:45,23534978 
2021/5/28 02:00,23518778 
2021/5/28 02:15,23637578 
2021/5/28 02:30,23632178 
2021/5/28 02:45,23653778 
2021/5/28 03:00,23529578 
2021/5/28 03:15,23567378 
2021/5/28 03:30,23540378 
2021/5/28 03:45,23459378 
2021/5/28 04:00,23410778 
2021/5/28 04:15,23345978 
2021/5/28 04:30,23410778 
2021/5/28 04:45,23459378 
2021/5/28 05:00,23356778 
2021/5/28 08:45,23378378 
2021/5/28 09:00,22886978 
2021/5/28 09:15,23162378 
2021/5/28 09:30,23156978 
2021/5/28 09:45,22859978 
2021/5/28 10:00,22546778 
2021/5/28 10:15,22373978 
2021/5/28 10:30,22584578 
2021/5/28 10:45,22498178 
2021/5/28 11:00,22390178 
2021/5/28 11:15,22406378 
2021/5/28 11:30,22395578 
2021/5/28 11:45,22373978 
2021/5/28 12:00,22233578 
2021/5/28 12:15,22314578 
2021/5/28 12:30,22292978 
2021/5/28 12:45,22325378 
2021/5/28 13:00,22212869 
2021/5/28 13:15,22175069 
2021/5/28 13:30,22153469 
2021/5/28 13:45,22169669 
2021/5/28 15:00,22175069 
2021/5/28 15:15,22191269 
2021/5/28 15:30,22266869 
2021/5/28 15:45,22407269 
2021/5/28 16:00,22515269 
2021/5/28 16:15,22547669 
2021/5/28 16:30,22482869 
2021/5/28 16:45,22515269 
2021/5/28 17:00,22515269 
2021/5/28 17:15,22472069 
2021/5/28 17:30,22482869 
2021/5/28 17:45,22493669 
2021/5/28 18:00,22488269 
2021/5/28 18:15,22477469 
2021/5/28 18:30,22477469 
2021/5/28 18:45,22466669 
2021/5/28 19:00,22585469 
2021/5/28 19:15,22542269 
2021/5/28 19:30,22590869 
2021/5/28 19:45,22601669 
2021/5/28 20:00,22547669 
2021/5/28 20:15,22472069 
2021/5/28 20:30,22428869 
2021/5/28 20:45,22283069 
2021/5/28 21:00,22077869 
2021/5/28 21:15,22126469 
2021/5/28 21:30,22169669 
2021/5/28 21:45,22293869 
2021/5/28 22:00,22332533 
2021/5/28 22:15,22387397 
2021/5/28 22:30,22215461 
2021/5/28 22:45,22069661 
2021/5/28 23:00,22096661 
2021/5/28 23:15,22075061 
2021/5/28 23:30,22042661 
2021/5/28 23:45,21988661 
2021/5/29 00:00,21940061 
2021/5/29 00:15,21903125 
2021/5/29 00:30,21838325 
2021/5/29 00:45,21849125 
2021/5/29 01:00,21751925 
2021/5/29 01:15,21649325 
2021/5/29 01:30,21670925 
2021/5/29 01:45,21687125 
2021/5/29 02:00,21719525 
2021/5/29 02:15,21687125 
2021/5/29 02:30,21660125 
2021/5/29 02:45,21670925 
2021/5/29 03:00,21697925 
2021/5/29 03:15,21633125 
2021/5/29 03:30,21676325 
2021/5/29 03:45,21660125 
2021/5/29 04:00,21498125 
2021/5/29 04:15,21541325 
2021/5/29 04:30,21492725 
2021/5/29 04:45,21476525 
2021/5/29 05:00,21454925 
2021/5/31 08:45,21454925 
2021/5/31 09:00,21962525 
2021/5/31 09:15,21951726 
2021/5/31 09:30,21676326 
2021/5/31 09:45,21773526 
2021/5/31 10:00,21400926 
2021/5/31 10:15,21190326 
2021/5/31 10:30,21309126 
2021/5/31 10:45,21357726 
2021/5/31 11:00,21346926 
2021/5/31 11:15,21087726 
2021/5/31 11:30,21082326 
2021/5/31 11:45,21238926 
2021/5/31 12:00,21292926 
2021/5/31 12:15,21179526 
2021/5/31 12:30,21298326 
2021/5/31 12:45,21854526 
2021/5/31 13:00,21843726 
2021/5/31 13:15,21724926 
2021/5/31 13:30,21519726 
2021/5/31 13:45,21487326 
2021/5/31 15:00,21454926 
2021/5/31 15:15,21352326 
2021/5/31 15:30,21292926 
2021/5/31 15:45,21287526 
2021/5/31 16:00,21287526 
2021/5/31 16:15,21314526 
2021/5/31 16:30,21276726 
2021/5/31 16:45,21298326 
2021/5/31 17:00,21363126 
2021/5/31 17:15,21449526 
2021/5/31 17:30,21400926 
2021/5/31 17:45,21411726 
2021/5/31 18:00,21525126 
2021/5/31 18:15,21438726 
2021/5/31 18:30,21465726 
2021/5/31 18:45,21433326 
2021/5/31 19:00,21390126 
2021/5/31 19:15,21390126 
2021/5/31 19:30,21395526 
2021/5/31 19:45,21400926 
2021/5/31 20:00,21433326 
2021/5/31 20:15,21449526 
2021/5/31 20:30,21444126 
2021/5/31 20:45,21433326 
2021/5/31 21:00,21449526 
2021/5/31 21:15,21503526 
2021/5/31 21:30,21460326 
2021/5/31 21:45,21471126 
2021/5/31 22:00,21433326 
2021/5/31 22:15,21352326 
2021/5/31 22:30,21379326 
2021/5/31 22:45,21373926 
2021/5/31 23:00,21400926 
2021/5/31 23:15,21444126 
2021/5/31 23:30,21454926 
2021/5/31 23:45,21427926 
2021/6/1 00:00,21417126 
2021/6/1 00:15,21438726 
2021/6/1 00:30,21438726 
2021/6/1 00:45,21444126 
2021/6/1 01:00,21460326 
2021/6/1 01:15,21346989 
2021/6/1 01:30,21352389 
2021/6/1 01:45,21384789 
2021/6/1 02:00,21406389 
2021/6/1 02:15,21438789 
2021/6/1 02:30,21427989 
2021/6/1 02:45,21406389 
2021/6/1 03:00,21444189 
2021/6/1 03:15,21546789 
2021/6/1 03:30,21534014 
2021/6/1 03:45,21523291 
2021/6/1 04:00,21566491 
2021/6/1 04:15,21652783 
2021/6/1 04:30,21582583 
2021/6/1 04:45,21625783 
2021/6/1 05:00,21652783 
2021/6/1 08:45,21658182 
2021/6/1 09:00,21226395 
2021/6/1 09:15,21188595 
2021/6/1 09:30,20972595 
2021/6/1 09:45,21328995 
2021/6/1 10:00,21150795 
2021/6/1 10:15,21091395 
2021/6/1 10:30,21199395 
2021/6/1 10:45,21226395 
2021/6/1 11:00,21447795 
2021/6/1 11:15,21312795 
2021/6/1 11:30,21134595 
2021/6/1 11:45,21188595 
2021/6/1 12:00,21193995 
2021/6/1 12:15,21210195 
2021/6/1 12:30,21048195 
2021/6/1 12:45,21048195 
2021/6/1 13:00,21037395 
2021/6/1 13:15,21015795 
2021/6/1 13:30,20880795 
2021/6/1 13:45,20896995 
2021/6/1 15:00,20913195 
2021/6/1 15:15,20761995 
2021/6/1 15:30,20761995 
2021/6/1 15:45,20686395 
2021/6/1 16:00,20686395 
2021/6/1 16:15,20610795 
2021/6/1 16:30,20621595 
2021/6/1 16:45,20637795 
2021/6/1 17:00,20589195 
2021/6/1 17:15,20616195 
2021/6/1 17:30,20610795 
2021/6/1 17:45,20610795 
2021/6/1 18:00,20610795 
2021/6/1 18:15,20605395 
2021/6/1 18:30,20594595 
2021/6/1 18:45,20611632 
2021/6/1 19:00,20622432 
2021/6/1 19:15,20757432 
2021/6/1 19:30,20768232 
2021/6/1 19:45,20776381 
2021/6/1 20:00,20781781 
2021/6/1 20:15,20738581 
2021/6/1 20:30,20754781 
2021/6/1 20:45,20803381 
2021/6/1 21:00,20770981 
2021/6/1 21:15,20765581 
2021/6/1 21:30,20765581 
2021/6/1 21:45,20808781 
2021/6/1 22:00,20927581 
2021/6/1 22:15,20819581 
2021/6/1 22:30,20835781 
2021/6/1 22:45,20873581 
2021/6/1 23:00,20846581 
2021/6/1 23:15,20851981 
2021/6/1 23:30,20830381 
2021/6/1 23:45,20873581 
2021/6/2 00:00,20841181 
2021/6/2 00:15,20765581 
2021/6/2 00:30,20824981 
2021/6/2 00:45,20851981 
2021/6/2 01:00,20776381 
2021/6/2 01:15,20662981 
2021/6/2 01:30,20657581 
2021/6/2 01:45,20657581 
2021/6/2 02:00,20749381 
2021/6/2 02:15,20770981 
2021/6/2 02:30,20868181 
2021/6/2 02:45,20950018 
2021/6/2 03:00,20987818 
2021/6/2 03:15,21025618 
2021/6/2 03:30,21036418 
