date,total_asset,positions
2021/4/28 18:30,2387789,1
2021/4/28 18:45,2388189,1
2021/4/28 19:00,2388789,1
2021/4/28 19:15,2389389,1
2021/4/28 19:30,2387189,1
2021/4/28 19:45,2387389,1
2021/4/28 20:00,2387789,1
2021/4/28 20:15,2388389,1
2021/4/28 20:30,2388989,1
2021/4/28 20:45,2389389,1
2021/4/28 21:00,2389589,1
2021/4/28 21:15,2389389,1
2021/4/28 21:30,2388189,1
2021/4/28 21:45,2390589,1
2021/4/28 22:00,2389389,1
2021/4/28 22:15,2390389,1
2021/4/28 22:30,2388989,1
2021/4/28 22:45,2388989,1
2021/4/28 23:00,2388789,1
2021/4/28 23:15,2388989,1
2021/4/28 23:30,2387389,1
2021/4/28 23:45,2385789,1
2021/4/29 00:00,2387589,1
2021/4/29 00:15,2387989,1
2021/4/29 00:30,2388189,1
2021/4/29 00:45,2388589,1
2021/4/29 01:00,2388589,1
2021/4/29 01:15,2388389,1
2021/4/29 01:30,2387589,1
2021/4/29 01:45,2387189,1
2021/4/29 02:00,2390989,1
2021/4/29 02:15,2392989,1
2021/4/29 02:30,2397989,1
2021/4/29 02:45,2399189,1
2021/4/29 03:00,2395389,1
2021/4/29 03:15,2395789,1
2021/4/29 03:30,2397189,1
2021/4/29 03:45,2392389,1
2021/4/29 04:00,2392989,1
2021/4/29 04:15,2390589,1
2021/4/29 04:30,2392189,1
2021/4/29 04:45,2392789,1
2021/4/29 05:00,2393389,1
2021/4/29 08:45,2409589,1
2021/4/29 09:00,2405789,1
2021/4/29 09:15,2400589,1
2021/4/29 09:30,2409189,1
2021/4/29 09:45,2414989,1
2021/4/29 10:00,2420989,1
2021/4/29 10:15,2416589,1
2021/4/29 10:30,2415189,1
2021/4/29 10:45,2406189,1
2021/4/29 11:00,2405189,1
2021/4/29 11:15,2404389,1
2021/4/29 11:30,2405789,1
2021/4/29 11:45,2395789,1
2021/4/29 12:00,2397589,1
2021/4/29 12:15,2397589,1
2021/4/29 12:30,2400989,1
2021/4/29 12:45,2399389,1
2021/4/29 13:00,2398189,1
2021/4/29 13:15,2396189,1
2021/4/29 13:30,2395989,1
2021/4/29 13:45,2396789,1
2021/4/29 15:00,2400189,1
2021/4/29 15:15,2399989,1
2021/4/29 15:30,2401189,1
2021/4/29 15:45,2403389,1
2021/4/29 16:00,2405189,1
2021/4/29 16:15,2404789,1
2021/4/29 16:30,2405389,1
2021/4/29 16:45,2405189,1
2021/4/29 17:00,2404189,1
2021/4/29 17:15,2405189,1
2021/4/29 17:30,2404989,1
2021/4/29 17:45,2404989,1
2021/4/29 18:00,2404989,1
2021/4/29 18:15,2405789,1
2021/4/29 18:30,2406789,1
2021/4/29 18:45,2406189,1
2021/4/29 19:00,2406789,1
2021/4/29 19:15,2405989,1
2021/4/29 19:30,2406189,1
2021/4/29 19:45,2405789,1
2021/4/29 20:00,2406589,1
2021/4/29 20:15,2406389,1
2021/4/29 20:30,2407389,1
2021/4/29 20:45,2408389,1
2021/4/29 21:00,2407589,1
2021/4/29 21:15,2407989,1
2021/4/29 21:30,2403789,1
2021/4/29 21:45,2401989,1
2021/4/29 22:00,2401189,1
2021/4/29 22:15,2399589,1
2021/4/29 22:30,2398189,1
2021/4/29 22:45,2399389,1
2021/4/29 23:00,2399789,1
2021/4/29 23:15,2399189,1
2021/4/29 23:30,2398189,1
2021/4/29 23:45,2394989,1
2021/4/30 00:00,2390189,1
2021/4/30 00:15,2391389,1
2021/4/30 00:30,2394389,1
2021/4/30 00:45,2395389,1
2021/4/30 01:00,2397189,1
2021/4/30 01:15,2397389,1
2021/4/30 01:30,2396189,1
2021/4/30 01:45,2397189,1
2021/4/30 02:00,2398189,1
2021/4/30 02:15,2399389,1
2021/4/30 02:30,2401589,1
2021/4/30 02:45,2400789,1
2021/4/30 03:00,2401589,1
2021/4/30 03:15,2398189,1
2021/4/30 03:30,2399589,1
2021/4/30 03:45,2399189,1
2021/4/30 04:00,2398789,1
2021/4/30 04:15,2399389,1
2021/4/30 04:30,2399789,1
2021/4/30 04:45,2399789,1
2021/4/30 05:00,2398989,1
2021/5/3 08:45,2388989,1
2021/5/3 09:00,2371389,1
2021/5/3 09:15,2360389,1
2021/5/3 09:30,2347989,1
2021/5/3 09:45,2346589,1
2021/5/3 10:00,2334989,1
2021/5/3 10:15,2342189,1
2021/5/3 10:30,2346989,1
2021/5/3 10:45,2343789,1
2021/5/3 11:00,2350389,1
2021/5/3 11:15,2350389,1
2021/5/3 11:30,2345989,1
2021/5/3 11:45,2356389,1
2021/5/3 12:00,2349989,1
2021/5/3 12:15,2345989,1
2021/5/3 12:30,2344989,1
2021/5/3 12:45,2343589,1
2021/5/3 13:00,2331989,1
2021/5/3 13:15,2332389,1
2021/5/3 13:30,2334789,1
2021/5/3 13:45,2333189,1
2021/5/3 15:00,2334989,1
2021/5/3 15:15,2339389,1
2021/5/3 15:30,2342189,1
2021/5/3 15:45,2340389,1
2021/5/3 16:00,2338789,1
2021/5/3 16:15,2337989,1
2021/5/3 16:30,2337989,1
2021/5/3 16:45,2337789,1
2021/5/3 17:00,2333589,1
2021/5/3 17:15,2331789,1
2021/5/3 17:30,2327389,1
2021/5/3 17:45,2331989,1
2021/5/3 18:00,2331189,1
2021/5/3 18:15,2331589,1
2021/5/3 18:30,2334389,1
2021/5/3 18:45,2332189,1
2021/5/3 19:00,2332389,1
2021/5/3 19:15,2340189,1
2021/5/3 19:30,2336189,1
2021/5/3 19:45,2336789,1
2021/5/3 20:00,2337189,1
2021/5/3 20:15,2337189,1
2021/5/3 20:30,2336189,1
2021/5/3 20:45,2335589,1
2021/5/3 21:00,2336989,1
2021/5/3 21:15,2337989,1
2021/5/3 21:30,2334589,1
2021/5/3 21:45,2336789,1
2021/5/3 22:00,2341389,1
2021/5/3 22:15,2339989,1
2021/5/3 22:30,2340389,1
2021/5/3 22:45,2337789,1
2021/5/3 23:00,2336189,1
2021/5/3 23:15,2336789,1
2021/5/3 23:30,2339989,1
2021/5/3 23:45,2340389,1
2021/5/4 00:00,2339189,1
2021/5/4 00:15,2339189,1
2021/5/4 00:30,2338389,1
2021/5/4 00:45,2337989,1
2021/5/4 01:00,2338589,1
2021/5/4 01:15,2338189,1
2021/5/4 01:30,2338589,1
2021/5/4 01:45,2337589,1
2021/5/4 02:00,2338989,1
2021/5/4 02:15,2340389,1
2021/5/4 02:30,2341389,1
2021/5/4 02:45,2342189,1
2021/5/4 03:00,2344789,1
2021/5/4 03:15,2343589,1
2021/5/4 03:30,2341389,1
2021/5/4 03:45,2342189,1
2021/5/4 04:00,2343389,1
2021/5/4 04:15,2343989,1
2021/5/4 04:30,2344389,1
2021/5/4 04:45,2347189,1
2021/5/4 05:00,2347589,1
2021/5/4 08:45,2339389,1
2021/5/4 09:00,2326189,1
2021/5/4 09:15,2301189,1
2021/5/4 09:30,2300589,1
2021/5/4 09:45,2291989,1
2021/5/4 10:00,2283989,1
2021/5/4 10:15,2269189,1
2021/5/4 10:30,2223589,1
2021/5/4 10:45,2249389,1
2021/5/4 11:00,2259989,1
2021/5/4 11:15,2256989,1
2021/5/4 11:30,2271389,1
2021/5/4 11:45,2270989,1
2021/5/4 12:00,2263389,1
2021/5/4 12:15,2254989,1
2021/5/4 12:30,2256989,1
2021/5/4 12:45,2270389,1
2021/5/4 13:00,2264789,1
2021/5/4 13:15,2271189,1
2021/5/4 13:30,2269589,1
2021/5/4 13:45,2269189,1
2021/5/4 15:00,2269189,1
2021/5/4 15:15,2263589,1
2021/5/4 15:30,2259389,1
2021/5/4 15:45,2260989,1
2021/5/4 16:00,2260189,1
2021/5/4 16:15,2262989,1
2021/5/4 16:30,2260189,1
2021/5/4 16:45,2261589,1
2021/5/4 17:00,2261189,1
2021/5/4 17:15,2261189,1
2021/5/4 17:30,2263189,1
2021/5/4 17:45,2263389,1
2021/5/4 18:00,2266789,1
2021/5/4 18:15,2266589,1
2021/5/4 18:30,2265989,1
2021/5/4 18:45,2268389,1
2021/5/4 19:00,2267789,1
2021/5/4 19:15,2268389,1
2021/5/4 19:30,2258789,1
2021/5/4 19:45,2259589,1
2021/5/4 20:00,2252389,1
2021/5/4 20:15,2240989,1
2021/5/4 20:30,2245789,1
2021/5/4 20:45,2242389,1
2021/5/4 21:00,2244189,1
2021/5/4 21:15,2246589,1
2021/5/4 21:30,2245589,1
2021/5/4 21:45,2235589,1
2021/5/4 22:00,2230589,1
2021/5/4 22:15,2235989,1
2021/5/4 22:30,2234789,1
2021/5/4 22:45,2229189,1
2021/5/4 23:00,2223789,1
2021/5/4 23:15,2226789,1
2021/5/4 23:30,2223389,1
2021/5/4 23:45,2219589,1
2021/5/5 00:00,2228789,1
2021/5/5 00:15,2228589,1
2021/5/5 00:30,2223789,1
2021/5/5 00:45,2226789,1
2021/5/5 01:00,2229589,1
2021/5/5 01:15,2231589,1
2021/5/5 01:30,2229189,1
2021/5/5 01:45,2230589,1
2021/5/5 02:00,2234189,1
2021/5/5 02:15,2233189,1
2021/5/5 02:30,2236389,1
2021/5/5 02:45,2236789,1
2021/5/5 03:00,2237189,1
2021/5/5 03:15,2236589,1
2021/5/5 03:30,2238989,1
2021/5/5 03:45,2241789,1
2021/5/5 04:00,2240989,1
2021/5/5 04:15,2238189,1
2021/5/5 04:30,2240389,1
2021/5/5 04:45,2240989,1
2021/5/5 05:00,2241589,1
2021/5/5 08:45,2272589,1
2021/5/5 09:00,2268189,1
2021/5/5 09:15,2276589,1
2021/5/5 09:30,2275189,1
2021/5/5 09:45,2280989,1
2021/5/5 10:00,2280989,1
2021/5/5 10:15,2270189,1
2021/5/5 10:30,2271789,1
2021/5/5 10:45,2277189,1
2021/5/5 11:00,2272189,1
2021/5/5 11:15,2276789,1
2021/5/5 11:30,2278989,1
2021/5/5 11:45,2278389,1
2021/5/5 12:00,2278789,1
2021/5/5 12:15,2273589,1
2021/5/5 12:30,2273589,1
2021/5/5 12:45,2268189,1
2021/5/5 13:00,2249389,1
2021/5/5 13:15,2240789,1
2021/5/5 13:30,2235789,1
2021/5/5 13:45,2236389,1
2021/5/5 15:00,2235989,1
2021/5/5 15:15,2238589,1
2021/5/5 15:30,2239989,1
2021/5/5 15:45,2239389,1
2021/5/5 16:00,2237389,1
2021/5/5 16:15,2241989,1
2021/5/5 16:30,2241589,1
2021/5/5 16:45,2241789,1
2021/5/5 17:00,2242589,1
2021/5/5 17:15,2244189,1
2021/5/5 17:30,2244189,1
2021/5/5 17:45,2244989,1
2021/5/5 18:00,2244189,1
2021/5/5 18:15,2244789,1
2021/5/5 18:30,2245589,1
2021/5/5 18:45,2244789,1
2021/5/5 19:00,2242589,1
2021/5/5 19:15,2243789,1
2021/5/5 19:30,2244989,1
2021/5/5 19:45,2244789,1
2021/5/5 20:00,2244989,1
2021/5/5 20:15,2244789,1
2021/5/5 20:30,2243589,1
2021/5/5 20:45,2243989,1
2021/5/5 21:00,2245189,1
2021/5/5 21:15,2245189,1
2021/5/5 21:30,2241189,1
2021/5/5 21:45,2241189,1
2021/5/5 22:00,2237989,1
2021/5/5 22:15,2238389,1
2021/5/5 22:30,2244189,1
2021/5/5 22:45,2244189,1
2021/5/5 23:00,2245389,1
2021/5/5 23:15,2242789,1
2021/5/5 23:30,2247989,1
2021/5/5 23:45,2249989,1
2021/5/6 00:00,2250789,1
2021/5/6 00:15,2249989,1
2021/5/6 00:30,2246389,0
2021/5/6 00:45,2246255,1
2021/5/6 01:00,2246255,1
2021/5/6 01:15,2250255,1
2021/5/6 01:30,2250855,1
2021/5/6 01:45,2248655,1
2021/5/6 02:00,2247255,1
2021/5/6 02:15,2248655,1
2021/5/6 02:30,2246455,1
2021/5/6 02:45,2246655,1
2021/5/6 03:00,2244855,1
2021/5/6 03:15,2243455,1
2021/5/6 03:30,2245655,1
2021/5/6 03:45,2247055,1
2021/5/6 04:00,2248255,1
2021/5/6 04:15,2248855,1
2021/5/6 04:30,2248855,1
2021/5/6 04:45,2249655,1
2021/5/6 05:00,2248455,1
2021/5/6 08:45,2264255,1
2021/5/6 09:00,2274855,1
2021/5/6 09:15,2289455,1
2021/5/6 09:30,2293255,1
2021/5/6 09:45,2287255,1
2021/5/6 10:00,2287255,1
2021/5/6 10:15,2294655,1
2021/5/6 10:30,2288055,1
2021/5/6 10:45,2273655,1
2021/5/6 11:00,2269855,1
2021/5/6 11:15,2260255,1
2021/5/6 11:30,2240655,1
2021/5/6 11:45,2246655,1
2021/5/6 12:00,2235855,1
2021/5/6 12:15,2244855,1
2021/5/6 12:30,2258455,1
2021/5/6 12:45,2252455,1
2021/5/6 13:00,2251455,1
2021/5/6 13:15,2269855,1
2021/5/6 13:30,2271455,0
2021/5/6 13:45,2270919,1
2021/5/6 15:00,2270919,1
2021/5/6 15:15,2273319,1
2021/5/6 15:30,2272319,1
2021/5/6 15:45,2270319,1
2021/5/6 16:00,2271719,1
2021/5/6 16:15,2272119,1
2021/5/6 16:30,2270119,1
2021/5/6 16:45,2268519,1
2021/5/6 17:00,2267119,1
2021/5/6 17:15,2264919,1
2021/5/6 17:30,2262919,1
2021/5/6 17:45,2265719,1
2021/5/6 18:00,2268319,1
2021/5/6 18:15,2268119,1
2021/5/6 18:30,2268119,1
2021/5/6 18:45,2266119,1
2021/5/6 19:00,2267719,1
2021/5/6 19:15,2267519,1
2021/5/6 19:30,2266319,1
2021/5/6 19:45,2266519,1
2021/5/6 20:00,2265319,1
2021/5/6 20:15,2265119,1
2021/5/6 20:30,2266119,1
2021/5/6 20:45,2268919,1
2021/5/6 21:00,2268719,1
2021/5/6 21:15,2270719,1
2021/5/6 21:30,2269519,1
2021/5/6 21:45,2268719,1
2021/5/6 22:00,2265519,1
2021/5/6 22:15,2266519,1
2021/5/6 22:30,2269319,1
2021/5/6 22:45,2269919,1
2021/5/6 23:00,2267119,1
2021/5/6 23:15,2272919,1
2021/5/6 23:30,2279519,1
2021/5/6 23:45,2279719,1
2021/5/7 00:00,2278519,0
2021/5/7 00:15,2283582,1
2021/5/7 00:30,2283582,1
2021/5/7 00:45,2282182,1
2021/5/7 01:00,2280982,1
2021/5/7 01:15,2280382,1
2021/5/7 01:30,2279782,1
2021/5/7 01:45,2276782,1
2021/5/7 02:00,2277382,1
2021/5/7 02:15,2275982,1
2021/5/7 02:30,2275782,1
2021/5/7 02:45,2278982,1
2021/5/7 03:00,2282582,1
2021/5/7 03:15,2287182,1
2021/5/7 03:30,2287182,1
2021/5/7 03:45,2288182,1
2021/5/7 04:00,2291582,1
2021/5/7 04:15,2292182,1
2021/5/7 04:30,2292982,1
2021/5/7 04:45,2292182,1
2021/5/7 05:00,2291582,1
2021/5/7 08:45,2303182,1
2021/5/7 09:00,2295182,1
2021/5/7 09:15,2293182,1
2021/5/7 09:30,2306182,1
2021/5/7 09:45,2313782,1
2021/5/7 10:00,2306382,1
2021/5/7 10:15,2299982,1
2021/5/7 10:30,2304982,1
2021/5/7 10:45,2309382,1
2021/5/7 11:00,2309982,1
2021/5/7 11:15,2312982,1
2021/5/7 11:30,2309382,1
2021/5/7 11:45,2312582,1
2021/5/7 12:00,2314182,1
2021/5/7 12:15,2315182,1
2021/5/7 12:30,2320182,1
2021/5/7 12:45,2322182,1
2021/5/7 13:00,2321982,1
2021/5/7 13:15,2328582,1
2021/5/7 13:30,2329982,1
2021/5/7 13:45,2331182,1
2021/5/7 15:00,2328382,1
2021/5/7 15:15,2327582,1
2021/5/7 15:30,2328582,1
2021/5/7 15:45,2327982,1
2021/5/7 16:00,2327582,1
2021/5/7 16:15,2327782,1
2021/5/7 16:30,2329782,1
2021/5/7 16:45,2331982,1
2021/5/7 17:00,2332182,1
2021/5/7 17:15,2332782,1
2021/5/7 17:30,2332182,1
2021/5/7 17:45,2332582,1
2021/5/7 18:00,2334782,1
2021/5/7 18:15,2336582,1
2021/5/7 18:30,2338382,1
2021/5/7 18:45,2337982,1
2021/5/7 19:00,2336182,1
2021/5/7 19:15,2337182,1
2021/5/7 19:30,2337582,1
2021/5/7 19:45,2337982,1
2021/5/7 20:00,2334982,1
2021/5/7 20:15,2335982,1
2021/5/7 20:30,2338982,1
2021/5/7 20:45,2339182,1
2021/5/7 21:00,2338582,1
2021/5/7 21:15,2337382,1
2021/5/7 21:30,2338582,1
2021/5/7 21:45,2340382,1
2021/5/7 22:00,2345382,1
2021/5/7 22:15,2343982,1
2021/5/7 22:30,2344982,1
2021/5/7 22:45,2345782,1
2021/5/7 23:00,2346382,1
2021/5/7 23:15,2346582,1
2021/5/7 23:30,2347982,1
2021/5/7 23:45,2347182,1
2021/5/8 00:00,2343782,1
2021/5/8 00:15,2343382,1
2021/5/8 00:30,2339782,1
2021/5/8 00:45,2342782,1
2021/5/8 01:00,2340382,1
2021/5/8 01:15,2335782,1
2021/5/8 01:30,2337582,1
2021/5/8 01:45,2338382,1
2021/5/8 02:00,2338982,1
2021/5/8 02:15,2341382,1
2021/5/8 02:30,2339582,1
2021/5/8 02:45,2342582,1
2021/5/8 03:00,2344982,1
2021/5/8 03:15,2345182,1
2021/5/8 03:30,2342782,1
2021/5/8 03:45,2342182,1
2021/5/8 04:00,2342182,1
2021/5/8 04:15,2341182,1
2021/5/8 04:30,2341582,1
2021/5/8 04:45,2339782,1
2021/5/8 05:00,2340382,1
2021/5/10 08:45,2340982,1
2021/5/10 09:00,2322782,1
2021/5/10 09:15,2318582,1
2021/5/10 09:30,2323382,1
2021/5/10 09:45,2326582,1
2021/5/10 10:00,2326782,1
2021/5/10 10:15,2321582,1
2021/5/10 10:30,2327382,1
2021/5/10 10:45,2321982,1
2021/5/10 11:00,2316782,1
2021/5/10 11:15,2318382,1
2021/5/10 11:30,2323182,1
2021/5/10 11:45,2315982,1
2021/5/10 12:00,2320582,1
2021/5/10 12:15,2319782,1
2021/5/10 12:30,2324782,1
2021/5/10 12:45,2324582,1
2021/5/10 13:00,2320382,1
2021/5/10 13:15,2317982,1
2021/5/10 13:30,2320182,1
2021/5/10 13:45,2319382,1
2021/5/10 15:00,2305982,1
2021/5/10 15:15,2305182,1
2021/5/10 15:30,2305382,1
2021/5/10 15:45,2308382,1
2021/5/10 16:00,2309582,1
2021/5/10 16:15,2311182,1
2021/5/10 16:30,2311782,1
2021/5/10 16:45,2309982,1
2021/5/10 17:00,2312182,1
2021/5/10 17:15,2313382,1
2021/5/10 17:30,2311982,1
2021/5/10 17:45,2313982,1
2021/5/10 18:00,2316382,1
2021/5/10 18:15,2316782,1
2021/5/10 18:30,2316382,1
2021/5/10 18:45,2315582,1
2021/5/10 19:00,2314782,1
2021/5/10 19:15,2313782,1
2021/5/10 19:30,2311582,1
2021/5/10 19:45,2312782,1
2021/5/10 20:00,2314782,1
2021/5/10 20:15,2313982,1
2021/5/10 20:30,2313382,1
2021/5/10 20:45,2311982,1
2021/5/10 21:00,2311182,1
2021/5/10 21:15,2311182,1
2021/5/10 21:30,2305982,1
2021/5/10 21:45,2304582,1
2021/5/10 22:00,2301582,1
2021/5/10 22:15,2298382,1
2021/5/10 22:30,2299382,1
2021/5/10 22:45,2299182,1
2021/5/10 23:00,2299382,1
2021/5/10 23:15,2301982,1
2021/5/10 23:30,2301782,1
2021/5/10 23:45,2304382,1
2021/5/11 00:00,2302582,1
2021/5/11 00:15,2300382,1
2021/5/11 00:30,2298782,1
2021/5/11 00:45,2299182,1
2021/5/11 01:00,2298782,1
2021/5/11 01:15,2298782,1
2021/5/11 01:30,2295582,1
2021/5/11 01:45,2294382,1
2021/5/11 02:00,2289982,1
2021/5/11 02:15,2288782,1
2021/5/11 02:30,2289182,1
2021/5/11 02:45,2286582,1
2021/5/11 03:00,2289182,1
2021/5/11 03:15,2287182,1
2021/5/11 03:30,2282782,1
2021/5/11 03:45,2281782,1
2021/5/11 04:00,2278982,1
2021/5/11 04:15,2276382,1
2021/5/11 04:30,2276382,1
2021/5/11 04:45,2279182,1
2021/5/11 05:00,2278382,1
2021/5/11 08:45,2252382,1
2021/5/11 09:00,2257382,1
2021/5/11 09:15,2261782,1
2021/5/11 09:30,2233382,1
2021/5/11 09:45,2225782,1
2021/5/11 10:00,2211382,1
2021/5/11 10:15,2225982,1
2021/5/11 10:30,2237382,1
2021/5/11 10:45,2234182,1
2021/5/11 11:00,2224582,1
2021/5/11 11:15,2223382,1
2021/5/11 11:30,2223782,1
2021/5/11 11:45,2213182,1
2021/5/11 12:00,2204182,1
2021/5/11 12:15,2196182,1
2021/5/11 12:30,2196182,1
2021/5/11 12:45,2181582,1
2021/5/11 13:00,2177182,1
2021/5/11 13:15,2179782,1
2021/5/11 13:30,2185782,1
2021/5/11 13:45,2184982,1
2021/5/11 15:00,2161382,1
2021/5/11 15:15,2157582,1
2021/5/11 15:30,2156582,1
2021/5/11 15:45,2160182,1
2021/5/11 16:00,2157582,1
2021/5/11 16:15,2159382,1
2021/5/11 16:30,2162382,1
2021/5/11 16:45,2160382,1
2021/5/11 17:00,2163782,1
2021/5/11 17:15,2162782,1
2021/5/11 17:30,2164982,1
2021/5/11 17:45,2160382,1
2021/5/11 18:00,2157982,1
2021/5/11 18:15,2158182,1
2021/5/11 18:30,2149782,1
2021/5/11 18:45,2151182,1
2021/5/11 19:00,2149182,1
2021/5/11 19:15,2145382,1
2021/5/11 19:30,2140782,1
2021/5/11 19:45,2139382,1
2021/5/11 20:00,2138382,1
2021/5/11 20:15,2124382,1
2021/5/11 20:30,2123982,1
2021/5/11 20:45,2117182,1
2021/5/11 21:00,2113982,1
2021/5/11 21:15,2123782,1
2021/5/11 21:30,2142582,1
2021/5/11 21:45,2154182,1
2021/5/11 22:00,2147182,1
2021/5/11 22:15,2135382,1
2021/5/11 22:30,2136782,1
2021/5/11 22:45,2143782,1
2021/5/11 23:00,2139382,1
2021/5/11 23:15,2151582,1
2021/5/11 23:30,2148182,1
2021/5/11 23:45,2155782,1
2021/5/12 00:00,2162182,1
2021/5/12 00:15,2156982,1
2021/5/12 00:30,2157182,1
2021/5/12 00:45,2150382,1
2021/5/12 01:00,2159382,1
2021/5/12 01:15,2173182,1
2021/5/12 01:30,2176982,1
2021/5/12 01:45,2172382,1
2021/5/12 02:00,2167782,1
2021/5/12 02:15,2179782,1
2021/5/12 02:30,2174782,1
2021/5/12 02:45,2178182,1
2021/5/12 03:00,2174382,1
2021/5/12 03:15,2182182,1
2021/5/12 03:30,2176582,1
2021/5/12 03:45,2181582,1
2021/5/12 04:00,2185982,1
2021/5/12 04:15,2188182,1
2021/5/12 04:30,2187582,1
2021/5/12 04:45,2189382,1
2021/5/12 05:00,2189582,1
2021/5/12 08:45,2170182,1
2021/5/12 09:00,2132582,1
2021/5/12 09:15,2168582,1
2021/5/12 09:30,2174582,1
2021/5/12 09:45,2140782,1
2021/5/12 10:00,2134782,1
2021/5/12 10:15,2109182,1
2021/5/12 10:30,2071382,1
2021/5/12 10:45,2032782,1
2021/5/12 11:00,2019582,1
2021/5/12 11:15,1963582,1
2021/5/12 11:30,1981582,1
2021/5/12 11:45,2005182,1
2021/5/12 12:00,1987382,1
2021/5/12 12:15,1964582,1
2021/5/12 12:30,2022182,1
2021/5/12 12:45,2030982,1
2021/5/12 13:00,2041782,1
2021/5/12 13:15,2035582,1
2021/5/12 13:30,2015782,1
2021/5/12 13:45,2012182,1
2021/5/12 15:00,2029182,1
2021/5/12 15:15,2034582,1
2021/5/12 15:30,2031782,1
2021/5/12 15:45,2032782,1
2021/5/12 16:00,2030782,1
2021/5/12 16:15,2032382,1
2021/5/12 16:30,2013982,1
2021/5/12 16:45,2018982,1
2021/5/12 17:00,2019382,1
2021/5/12 17:15,2018782,1
2021/5/12 17:30,2000382,1
2021/5/12 17:45,1988182,1
2021/5/12 18:00,1995182,1
2021/5/12 18:15,1998582,1
2021/5/12 18:30,2004382,1
2021/5/12 18:45,1993182,1
2021/5/12 19:00,2001782,1
2021/5/12 19:15,1996982,1
2021/5/12 19:30,1997982,1
2021/5/12 19:45,2002382,1
2021/5/12 20:00,2009782,1
2021/5/12 20:15,2023982,1
2021/5/12 20:30,2002782,1
2021/5/12 20:45,2003782,1
2021/5/12 21:00,2004582,1
2021/5/12 21:15,1997982,1
2021/5/12 21:30,2002382,1
2021/5/12 21:45,1998982,1
2021/5/12 22:00,2000182,1
2021/5/12 22:15,1997582,1
2021/5/12 22:30,1980382,1
2021/5/12 22:45,1976782,1
2021/5/12 23:00,1983182,1
2021/5/12 23:15,1981582,1
2021/5/12 23:30,1979782,1
2021/5/12 23:45,1974582,1
2021/5/13 00:00,1965182,1
2021/5/13 00:15,1966782,1
2021/5/13 00:30,1964782,1
2021/5/13 00:45,1967182,1
2021/5/13 01:00,1983782,1
2021/5/13 01:15,1975582,1
2021/5/13 01:30,1974982,1
2021/5/13 01:45,1975982,1
2021/5/13 02:00,1973582,1
2021/5/13 02:15,1973182,1
2021/5/13 02:30,1977782,1
2021/5/13 02:45,1979982,1
2021/5/13 03:00,1971182,1
2021/5/13 03:15,1965782,1
2021/5/13 03:30,1970982,1
2021/5/13 03:45,1970782,1
2021/5/13 04:00,1961382,1
2021/5/13 04:15,1963582,1
2021/5/13 04:30,1954982,1
2021/5/13 04:45,1966582,1
2021/5/13 05:00,1962382,1
2021/5/13 08:45,1993782,1
2021/5/13 09:00,1986382,1
2021/5/13 09:15,2017782,1
2021/5/13 09:30,2051182,1
2021/5/13 09:45,2015982,1
2021/5/13 10:00,2019182,1
2021/5/13 10:15,2036582,1
2021/5/13 10:30,2041182,1
2021/5/13 10:45,2052582,1
2021/5/13 11:00,2066182,1
2021/5/13 11:15,2055782,1
2021/5/13 11:30,2039782,1
2021/5/13 11:45,2026382,1
2021/5/13 12:00,2012382,1
2021/5/13 12:15,2012382,1
2021/5/13 12:30,2013582,1
2021/5/13 12:45,2014582,1
2021/5/13 13:00,2001782,1
2021/5/13 13:15,1988782,1
2021/5/13 13:30,1989182,1
2021/5/13 13:45,1986982,1
2021/5/13 15:00,1979382,1
2021/5/13 15:15,1965582,1
2021/5/13 15:30,1939182,1
2021/5/13 15:45,1950582,1
2021/5/13 16:00,1948982,1
2021/5/13 16:15,1953582,1
2021/5/13 16:30,1947982,1
2021/5/13 16:45,1951382,1
2021/5/13 17:00,1961982,1
2021/5/13 17:15,1968982,1
2021/5/13 17:30,1966982,1
2021/5/13 17:45,1964782,1
2021/5/13 18:00,1965382,1
2021/5/13 18:15,1966782,1
2021/5/13 18:30,1964982,1
2021/5/13 18:45,1965982,1
2021/5/13 19:00,1966382,1
2021/5/13 19:15,1975982,1
2021/5/13 19:30,1982382,1
2021/5/13 19:45,1984182,1
2021/5/13 20:00,1996782,1
2021/5/13 20:15,1995582,1
2021/5/13 20:30,2004782,1
2021/5/13 20:45,1999382,1
2021/5/13 21:00,2000982,1
2021/5/13 21:15,2004582,1
2021/5/13 21:30,2016582,1
2021/5/13 21:45,2019582,1
2021/5/13 22:00,2024782,1
2021/5/13 22:15,2014382,1
2021/5/13 22:30,2013782,1
2021/5/13 22:45,2018982,1
2021/5/13 23:00,2005582,1
2021/5/13 23:15,1996982,1
2021/5/13 23:30,1996982,1
2021/5/13 23:45,1997182,1
2021/5/14 00:00,2010382,1
2021/5/14 00:15,2008782,1
2021/5/14 00:30,2008382,1
2021/5/14 00:45,2002782,1
2021/5/14 01:00,2010782,1
2021/5/14 01:15,2005382,1
2021/5/14 01:30,1998182,1
2021/5/14 01:45,2004182,1
2021/5/14 02:00,2013382,1
2021/5/14 02:15,2014582,1
2021/5/14 02:30,2024182,1
2021/5/14 02:45,2017182,1
2021/5/14 03:00,2015582,1
2021/5/14 03:15,2018782,1
2021/5/14 03:30,2021582,1
2021/5/14 03:45,2016782,1
2021/5/14 04:00,2013782,1
2021/5/14 04:15,2013182,1
2021/5/14 04:30,2016782,1
2021/5/14 04:45,2021782,1
