date,total_asset,positions,change,asset
2020/7/2 01:15,368255,1,21600,10006885
2020/7/2 01:30,367855,1,-10800,9996085
2020/7/2 01:45,367255,1,-16200,9979885
2020/7/2 02:00,368255,1,27000,10006885
2020/7/2 02:15,368055,1,-5400,10001485
2020/7/2 02:30,366455,1,-43200,9958285
2020/7/2 02:45,367655,1,32400,9990685
2020/7/2 03:00,367455,1,-5400,9985285
2020/7/2 03:15,368655,1,32400,10017685
2020/7/2 03:30,370655,1,54000,10071685
2020/7/2 03:45,367655,1,-81000,9990685
2020/7/2 04:00,367055,1,-16200,9974485
2020/7/2 04:15,367255,1,5400,9979885
2020/7/2 04:30,366855,1,-10800,9969085
2020/7/2 04:45,366455,1,-10800,9958285
2020/7/2 05:00,366655,1,5400,9963685
2020/7/2 08:45,369655,1,81000,10044685
2020/7/2 09:00,367655,1,-54000,9990685
2020/7/2 09:15,380655,1,351000,10341685
2020/7/2 09:30,381855,1,32400,10374085
2020/7/2 09:45,383055,1,32400,10406485
2020/7/2 10:00,385055,1,54000,10460485
2020/7/2 10:15,387655,1,70200,10530685
2020/7/2 10:30,385655,1,-54000,10476685
2020/7/2 10:45,388255,1,70200,10546885
2020/7/2 11:00,387855,1,-10800,10536085
2020/7/2 11:15,386655,1,-32400,10503685
2020/7/2 11:30,385255,1,-37800,10465885
2020/7/2 11:45,385655,1,10800,10476685
2020/7/2 12:00,388055,1,64800,10541485
2020/7/2 12:15,388255,1,5400,10546885
2020/7/2 12:30,391055,1,75600,10622485
2020/7/2 12:45,389055,1,-54000,10568485
2020/7/2 13:00,387655,1,-37800,10530685
2020/7/2 13:15,391455,1,102600,10633285
2020/7/2 13:30,388855,1,-70200,10563085
2020/7/2 13:45,389455,1,16200,10579285
2020/7/2 15:00,398855,1,253800,10833085
2020/7/2 15:15,397255,1,-43200,10789885
2020/7/2 15:30,398055,1,21600,10811485
2020/7/2 15:45,402855,1,129600,10941085
2020/7/2 16:00,403655,1,21600,10962685
2020/7/2 16:15,405655,1,54000,11016685
2020/7/2 16:30,405855,1,5400,11022085
2020/7/2 16:45,405055,1,-21600,11000485
2020/7/2 17:00,403855,1,-32400,10968085
2020/7/2 17:15,404855,1,27000,10995085
2020/7/2 17:30,402855,1,-54000,10941085
2020/7/2 17:45,404055,1,32400,10973485
2020/7/2 18:00,402855,1,-32400,10941085
2020/7/2 18:15,402055,1,-21600,10919485
2020/7/2 18:30,402655,1,16200,10935685
2020/7/2 18:45,404255,1,43200,10978885
2020/7/2 19:00,404255,1,0,10978885
2020/7/2 19:15,404055,1,-5400,10973485
2020/7/2 19:30,404255,1,5400,10978885
2020/7/2 19:45,403855,1,-10800,10968085
2020/7/2 20:00,403455,1,-10800,10957285
2020/7/2 20:15,403055,1,-10800,10946485
2020/7/2 20:30,406855,1,102600,11049085
2020/7/2 20:45,408055,1,32400,11081485
2020/7/2 21:00,408055,1,0,11081485
2020/7/2 21:15,408055,1,0,11081485
2020/7/2 21:30,412655,1,124200,11205685
2020/7/2 21:45,415255,1,70200,11275885
2020/7/2 22:00,414655,1,-16200,11259685
2020/7/2 22:15,409655,1,-135000,11124685
2020/7/2 22:30,411055,1,37800,11162485
2020/7/2 22:45,407055,1,-108000,11054485
2020/7/2 23:00,406855,1,-5400,11049085
2020/7/2 23:15,408655,1,48600,11097685
2020/7/2 23:30,410655,1,54000,11151685
2020/7/2 23:45,410255,1,-10800,11140885
2020/7/3 00:00,410455,1,5400,11146285
2020/7/3 00:15,411855,1,37800,11184085
2020/7/3 00:30,411455,1,-10800,11173285
2020/7/3 00:45,411855,1,10800,11184085
2020/7/3 01:00,412855,1,27000,11211085
2020/7/3 01:15,413455,1,16200,11227285
2020/7/3 01:30,414655,1,32400,11259685
2020/7/3 01:45,413055,1,-43200,11216485
2020/7/3 02:00,412055,1,-27000,11189485
2020/7/3 02:15,412455,1,10800,11200285
2020/7/3 02:30,412655,1,5400,11205685
2020/7/3 02:45,412255,1,-10800,11194885
2020/7/3 03:00,410855,1,-37800,11157085
2020/7/3 03:15,411055,1,5400,11162485
2020/7/3 03:30,409855,1,-32400,11130085
2020/7/3 03:45,407455,1,-64800,11065285
2020/7/3 04:00,409455,1,54000,11119285
2020/7/3 04:15,407455,1,-54000,11065285
2020/7/3 04:30,407255,1,-5400,11059885
2020/7/3 04:45,407055,1,-5400,11054485
2020/7/3 05:00,407255,1,5400,11059885
2020/7/3 08:45,408855,1,43200,11103085
2020/7/3 09:00,416655,1,210600,11313685
2020/7/3 09:15,417055,1,10800,11324485
2020/7/3 09:30,401455,1,-421200,10903285
2020/7/3 09:45,408255,1,183600,11086885
2020/7/3 10:00,411655,1,91800,11178685
2020/7/3 10:15,411655,1,0,11178685
2020/7/3 10:30,413055,1,37800,11216485
2020/7/3 10:45,411055,1,-54000,11162485
2020/7/3 11:00,414055,1,81000,11243485
2020/7/3 11:15,415655,1,43200,11286685
2020/7/3 11:30,415855,1,5400,11292085
2020/7/3 11:45,415255,1,-16200,11275885
2020/7/3 12:00,412855,1,-64800,11211085
2020/7/3 12:15,413855,1,27000,11238085
2020/7/3 12:30,412655,1,-32400,11205685
2020/7/3 12:45,412855,1,5400,11211085
2020/7/3 13:00,415255,1,64800,11275885
2020/7/3 13:15,415055,1,-5400,11270485
2020/7/3 13:30,416655,1,43200,11313685
2020/7/3 13:45,418055,1,37800,11351485
2020/7/3 15:00,429255,1,302400,11653885
2020/7/3 15:15,427255,1,-54000,11599885
2020/7/3 15:30,426655,1,-16200,11583685
2020/7/3 15:45,427855,1,32400,11616085
2020/7/3 16:00,426655,1,-32400,11583685
2020/7/3 16:15,425055,1,-43200,11540485
2020/7/3 16:30,426455,1,37800,11578285
2020/7/3 16:45,427255,1,21600,11599885
2020/7/3 17:00,426855,1,-10800,11589085
2020/7/3 17:15,425855,1,-27000,11562085
2020/7/3 17:30,425455,1,-10800,11551285
2020/7/3 17:45,425055,1,-10800,11540485
2020/7/3 18:00,424255,1,-21600,11518885
2020/7/3 18:15,424855,1,16200,11535085
2020/7/3 18:30,425255,1,10800,11545885
2020/7/3 18:45,427055,1,48600,11594485
2020/7/3 19:00,426455,1,-16200,11578285
2020/7/3 19:15,425055,1,-37800,11540485
2020/7/3 19:30,424655,1,-10800,11529685
2020/7/3 19:45,424855,1,5400,11535085
2020/7/3 20:00,425055,1,5400,11540485
2020/7/3 20:15,425455,1,10800,11551285
2020/7/3 20:30,425255,1,-5400,11545885
2020/7/3 20:45,424455,1,-21600,11524285
2020/7/3 21:00,425255,1,21600,11545885
2020/7/3 21:15,425055,1,-5400,11540485
2020/7/3 21:30,425055,1,0,11540485
2020/7/3 21:45,425455,1,10800,11551285
2020/7/3 22:00,425655,1,5400,11556685
2020/7/3 22:15,425055,1,-16200,11540485
2020/7/3 22:30,422655,1,-64800,11475685
2020/7/3 22:45,423855,1,32400,11508085
2020/7/3 23:00,423455,1,-10800,11497285
2020/7/3 23:15,423255,1,-5400,11491885
2020/7/3 23:30,424255,1,27000,11518885
2020/7/3 23:45,425655,1,37800,11556685
2020/7/4 00:00,425055,1,-16200,11540485
2020/7/4 00:15,425855,1,21600,11562085
2020/7/4 00:30,425655,1,-5400,11556685
2020/7/4 00:45,424855,1,-21600,11535085
2020/7/4 01:00,424655,1,-5400,11529685
2020/7/4 01:15,424855,1,5400,11535085
2020/7/4 01:30,424655,1,-5400,11529685
2020/7/4 01:45,425255,1,16200,11545885
2020/7/4 02:00,424255,1,-27000,11518885
2020/7/4 02:15,424455,1,5400,11524285
2020/7/4 02:30,424855,1,10800,11535085
2020/7/4 02:45,425055,1,5400,11540485
2020/7/4 03:00,425255,1,5400,11545885
2020/7/4 03:15,425655,1,10800,11556685
2020/7/4 03:30,425455,1,-5400,11551285
2020/7/4 03:45,426455,1,27000,11578285
2020/7/4 04:00,426255,1,-5400,11572885
2020/7/4 04:15,424855,1,-37800,11535085
2020/7/4 04:30,424855,1,0,11535085
2020/7/4 04:45,425255,1,10800,11545885
2020/7/4 05:00,425455,1,5400,11551285
2020/7/6 08:45,435455,1,270000,11821285
2020/7/6 09:00,445255,1,264600,12085885
2020/7/6 09:15,449255,1,108000,12193885
2020/7/6 09:30,450655,1,37800,12231685
2020/7/6 09:45,450455,1,-5400,12226285
2020/7/6 10:00,451855,1,37800,12264085
2020/7/6 10:15,450855,1,-27000,12237085
2020/7/6 10:30,453255,1,64800,12301885
2020/7/6 10:45,455855,1,70200,12372085
2020/7/6 11:00,456255,1,10800,12382885
2020/7/6 11:15,457255,1,27000,12409885
2020/7/6 11:30,459855,1,70200,12480085
2020/7/6 11:45,463655,1,102600,12582685
2020/7/6 12:00,462655,1,-27000,12555685
2020/7/6 12:15,460455,1,-59400,12496285
2020/7/6 12:30,459255,1,-32400,12463885
2020/7/6 12:45,460055,1,21600,12485485
2020/7/6 13:00,462855,1,75600,12561085
2020/7/6 13:15,460655,1,-59400,12501685
2020/7/6 13:30,463655,1,81000,12582685
2020/7/6 13:45,463455,1,-5400,12577285
2020/7/6 15:00,466655,1,86400,12663685
2020/7/6 15:15,467655,1,27000,12690685
2020/7/6 15:30,469455,1,48600,12739285
2020/7/6 15:45,467055,1,-64800,12674485
2020/7/6 16:00,465855,1,-32400,12642085
2020/7/6 16:15,467055,1,32400,12674485
2020/7/6 16:30,465455,1,-43200,12631285
2020/7/6 16:45,463655,1,-48600,12582685
2020/7/6 17:00,459655,1,-108000,12474685
2020/7/6 17:15,461855,1,59400,12534085
2020/7/6 17:30,462655,1,21600,12555685
2020/7/6 17:45,462055,1,-16200,12539485
2020/7/6 18:00,466055,1,108000,12647485
2020/7/6 18:15,464855,1,-32400,12615085
2020/7/6 18:30,463455,1,-37800,12577285
2020/7/6 18:45,464855,1,37800,12615085
2020/7/6 19:00,464255,1,-16200,12598885
2020/7/6 19:15,463855,1,-10800,12588085
2020/7/6 19:30,463055,1,-21600,12566485
2020/7/6 19:45,464655,1,43200,12609685
2020/7/6 20:00,465655,1,27000,12636685
2020/7/6 20:15,466455,1,21600,12658285
2020/7/6 20:30,464655,1,-48600,12609685
2020/7/6 20:45,465255,1,16200,12625885
2020/7/6 21:00,464255,1,-27000,12598885
2020/7/6 21:15,464255,1,0,12598885
2020/7/6 21:30,466655,1,64800,12663685
2020/7/6 21:45,468255,1,43200,12706885
2020/7/6 22:00,468255,1,0,12706885
2020/7/6 22:15,467655,1,-16200,12690685
2020/7/6 22:30,469055,1,37800,12728485
2020/7/6 22:45,470855,1,48600,12777085
2020/7/6 23:00,472855,1,54000,12831085
2020/7/6 23:15,472255,1,-16200,12814885
2020/7/6 23:30,473855,1,43200,12858085
2020/7/6 23:45,471655,1,-59400,12798685
2020/7/7 00:00,472855,1,32400,12831085
2020/7/7 00:15,472055,1,-21600,12809485
2020/7/7 00:30,473455,1,37800,12847285
2020/7/7 00:45,473655,1,5400,12852685
2020/7/7 01:00,472455,1,-32400,12820285
2020/7/7 01:15,474655,1,59400,12879685
2020/7/7 01:30,474655,1,0,12879685
2020/7/7 01:45,474855,1,5400,12885085
2020/7/7 02:00,472255,1,-70200,12814885
2020/7/7 02:15,473255,1,27000,12841885
2020/7/7 02:30,473255,1,0,12841885
2020/7/7 02:45,473855,1,16200,12858085
2020/7/7 03:00,474055,1,5400,12863485
2020/7/7 03:15,475655,1,43200,12906685
2020/7/7 03:30,475255,1,-10800,12895885
2020/7/7 03:45,476455,1,32400,12928285
2020/7/7 04:00,477655,1,32400,12960685
2020/7/7 04:15,477255,1,-10800,12949885
2020/7/7 04:30,477055,1,-5400,12944485
2020/7/7 04:45,477255,1,5400,12949885
2020/7/7 05:00,477055,1,-5400,12944485
2020/7/7 08:45,481055,1,108000,13052485
2020/7/7 09:00,468855,1,-329400,12723085
2020/7/7 09:15,465055,1,-102600,12620485
2020/7/7 09:30,463055,1,-54000,12566485
2020/7/7 09:45,451455,1,-313200,12253285
2020/7/7 10:00,460055,1,232200,12485485
2020/7/7 10:15,460855,1,21600,12507085
2020/7/7 10:30,465855,1,135000,12642085
2020/7/7 10:45,462455,1,-91800,12550285
2020/7/7 11:00,465255,1,75600,12625885
2020/7/7 11:15,467255,1,54000,12679885
2020/7/7 11:30,468655,1,37800,12717685
2020/7/7 11:45,468655,1,0,12717685
2020/7/7 12:00,462055,1,-178200,12539485
2020/7/7 12:15,462855,1,21600,12561085
2020/7/7 12:30,461855,1,-27000,12534085
2020/7/7 12:45,462055,1,5400,12539485
2020/7/7 13:00,462255,1,5400,12544885
2020/7/7 13:15,457655,1,-124200,12420685
2020/7/7 13:30,455855,1,-48600,12372085
2020/7/7 13:45,455855,-1,0,12372085
2020/7/7 15:00,450108,-1,-155169,12216916
2020/7/7 15:15,455308,-1,140400,12357316
2020/7/7 15:30,454108,-1,-32400,12324916
2020/7/7 15:45,451508,-1,-70200,12254716
2020/7/7 16:00,450908,-1,-16200,12238516
2020/7/7 16:15,453908,-1,81000,12319516
2020/7/7 16:30,452508,-1,-37800,12281716
2020/7/7 16:45,452708,-1,5400,12287116
2020/7/7 17:00,453308,-1,16200,12303316
2020/7/7 17:15,453308,-1,0,12303316
2020/7/7 17:30,451908,-1,-37800,12265516
2020/7/7 17:45,451908,-1,0,12265516
2020/7/7 18:00,452908,-1,27000,12292516
2020/7/7 18:15,451308,-1,-43200,12249316
2020/7/7 18:30,450708,-1,-16200,12233116
2020/7/7 18:45,451108,-1,10800,12243916
2020/7/7 19:00,450108,-1,-27000,12216916
2020/7/7 19:15,448708,-1,-37800,12179116
2020/7/7 19:30,447108,-1,-43200,12135916
2020/7/7 19:45,447708,-1,16200,12152116
2020/7/7 20:00,445708,-1,-54000,12098116
2020/7/7 20:15,446708,-1,27000,12125116
2020/7/7 20:30,446908,-1,5400,12130516
2020/7/7 20:45,446708,-1,-5400,12125116
2020/7/7 21:00,446108,-1,-16200,12108916
2020/7/7 21:15,446308,-1,5400,12114316
2020/7/7 21:30,443908,-1,-64800,12049516
2020/7/7 21:45,442708,-1,-32400,12017116
2020/7/7 22:00,439508,-1,-86400,11930716
2020/7/7 22:15,439508,-1,0,11930716
2020/7/7 22:30,440308,-1,21600,11952316
2020/7/7 22:45,439108,-1,-32400,11919916
2020/7/7 23:00,436708,-1,-64800,11855116
2020/7/7 23:15,435108,-1,-43200,11811916
2020/7/7 23:30,436308,-1,32400,11844316
2020/7/7 23:45,437708,-1,37800,11882116
2020/7/8 00:00,439308,-1,43200,11925316
2020/7/8 00:15,439308,-1,0,11925316
2020/7/8 00:30,440908,-1,43200,11968516
2020/7/8 00:45,438908,-1,-54000,11914516
2020/7/8 01:00,440508,-1,43200,11957716
2020/7/8 01:15,439908,-1,-16200,11941516
2020/7/8 01:30,438708,-1,-32400,11909116
2020/7/8 01:45,439708,-1,27000,11936116
2020/7/8 02:00,439708,-1,0,11936116
2020/7/8 02:15,441508,-1,48600,11984716
2020/7/8 02:30,444708,-1,86400,12071116
2020/7/8 02:45,445108,-1,10800,12081916
2020/7/8 03:00,449108,-1,108000,12189916
2020/7/8 03:15,448508,-1,-16200,12173716
2020/7/8 03:30,448708,-1,5400,12179116
2020/7/8 03:45,452108,-1,91800,12270916
2020/7/8 04:00,450708,-1,-37800,12233116
2020/7/8 04:15,450108,-1,-16200,12216916
2020/7/8 04:30,450508,-1,10800,12227716
2020/7/8 04:45,450508,-1,0,12227716
2020/7/8 05:00,451308,-1,21600,12249316
2020/7/8 08:45,443108,-1,-221400,12027916
2020/7/8 09:00,431308,-1,-318600,11709316
2020/7/8 09:15,429508,-1,-48600,11660716
2020/7/8 09:30,424908,-1,-124200,11536516
2020/7/8 09:45,427908,-1,81000,11617516
2020/7/8 10:00,429308,-1,37800,11655316
2020/7/8 10:15,430508,-1,32400,11687716
2020/7/8 10:30,425908,-1,-124200,11563516
2020/7/8 10:45,421508,-1,-118800,11444716
2020/7/8 11:00,423108,-1,43200,11487916
2020/7/8 11:15,423108,-1,0,11487916
2020/7/8 11:30,422108,-1,-27000,11460916
2020/7/8 11:45,422908,-1,21600,11482516
2020/7/8 12:00,427108,-1,113400,11595916
2020/7/8 12:15,426708,-1,-10800,11585116
2020/7/8 12:30,426508,-1,-5400,11579716
2020/7/8 12:45,424508,-1,-54000,11525716
2020/7/8 13:00,421908,-1,-70200,11455516
2020/7/8 13:15,426308,-1,118800,11574316
2020/7/8 13:30,424908,-1,-37800,11536516
2020/7/8 13:45,424908,-1,0,11536516
2020/7/8 15:00,420308,-1,-124200,11412316
2020/7/8 15:15,421508,-1,32400,11444716
2020/7/8 15:30,421308,-1,-5400,11439316
2020/7/8 15:45,421108,-1,-5400,11433916
2020/7/8 16:00,422308,-1,32400,11466316
2020/7/8 16:15,421108,-1,-32400,11433916
2020/7/8 16:30,420308,-1,-21600,11412316
2020/7/8 16:45,420308,-1,0,11412316
2020/7/8 17:00,422308,-1,54000,11466316
2020/7/8 17:15,424508,-1,59400,11525716
2020/7/8 17:30,425108,-1,16200,11541916
2020/7/8 17:45,423508,-1,-43200,11498716
2020/7/8 18:00,424708,-1,32400,11531116
2020/7/8 18:15,423708,-1,-27000,11504116
2020/7/8 18:30,423308,-1,-10800,11493316
2020/7/8 18:45,422108,-1,-32400,11460916
2020/7/8 19:00,421908,-1,-5400,11455516
2020/7/8 19:15,423108,-1,32400,11487916
2020/7/8 19:30,421708,-1,-37800,11450116
2020/7/8 19:45,421508,-1,-5400,11444716
2020/7/8 20:00,422108,-1,16200,11460916
2020/7/8 20:15,421708,-1,-10800,11450116
2020/7/8 20:30,422508,-1,21600,11471716
2020/7/8 20:45,421908,-1,-16200,11455516
2020/7/8 21:00,422708,-1,21600,11477116
2020/7/8 21:15,421708,-1,-27000,11450116
2020/7/8 21:30,420108,-1,-43200,11406916
2020/7/8 21:45,418108,-1,-54000,11352916
2020/7/8 22:00,418108,-1,0,11352916
2020/7/8 22:15,419108,-1,27000,11379916
2020/7/8 22:30,419508,-1,10800,11390716
2020/7/8 22:45,418708,-1,-21600,11369116
2020/7/8 23:00,421108,-1,64800,11433916
2020/7/8 23:15,423908,-1,75600,11509516
2020/7/8 23:30,422308,-1,-43200,11466316
2020/7/8 23:45,421308,-1,-27000,11439316
2020/7/9 00:00,420308,-1,-27000,11412316
2020/7/9 00:15,418708,-1,-43200,11369116
2020/7/9 00:30,420508,-1,48600,11417716
2020/7/9 00:45,417108,-1,-91800,11325916
2020/7/9 01:00,417108,-1,0,11325916
2020/7/9 01:15,418308,-1,32400,11358316
2020/7/9 01:30,417308,-1,-27000,11331316
2020/7/9 01:45,418908,-1,43200,11374516
2020/7/9 02:00,418108,-1,-21600,11352916
2020/7/9 02:15,417708,-1,-10800,11342116
2020/7/9 02:30,417508,-1,-5400,11336716
2020/7/9 02:45,415108,-1,-64800,11271916
2020/7/9 03:00,414108,-1,-27000,11244916
2020/7/9 03:15,413108,-1,-27000,11217916
2020/7/9 03:30,412908,-1,-5400,11212516
2020/7/9 03:45,410308,-1,-70200,11142316
2020/7/9 04:00,409708,-1,-16200,11126116
2020/7/9 04:15,410708,-1,27000,11153116
2020/7/9 04:30,409508,-1,-32400,11120716
2020/7/9 04:45,409908,-1,10800,11131516
2020/7/9 05:00,409508,-1,-10800,11120716
2020/7/9 08:45,407908,-1,-43200,11077516
2020/7/9 09:00,411108,-1,86400,11163916
2020/7/9 09:15,416308,-1,140400,11304316
2020/7/9 09:30,408108,-1,-221400,11082916
2020/7/9 09:45,414108,-1,162000,11244916
2020/7/9 10:00,413908,-1,-5400,11239516
2020/7/9 10:15,421308,-1,199800,11439316
2020/7/9 10:30,422108,-1,21600,11460916
2020/7/9 10:45,419908,-1,-59400,11401516
2020/7/9 11:00,417908,-1,-54000,11347516
2020/7/9 11:15,417508,-1,-10800,11336716
2020/7/9 11:30,418108,-1,16200,11352916
2020/7/9 11:45,415908,-1,-59400,11293516
2020/7/9 12:00,414108,-1,-48600,11244916
2020/7/9 12:15,416508,-1,64800,11309716
2020/7/9 12:30,416908,-1,10800,11320516
2020/7/9 12:45,417108,-1,5400,11325916
2020/7/9 13:00,420708,-1,97200,11423116
2020/7/9 13:15,419708,-1,-27000,11396116
2020/7/9 13:30,420108,-1,10800,11406916
2020/7/9 13:45,420508,-1,10800,11417716
2020/7/9 15:00,421708,-1,32400,11450116
2020/7/9 15:15,421908,-1,5400,11455516
2020/7/9 15:30,422508,-1,16200,11471716
2020/7/9 15:45,419908,-1,-70200,11401516
2020/7/9 16:00,418308,-1,-43200,11358316
2020/7/9 16:15,418708,-1,10800,11369116
2020/7/9 16:30,419108,-1,10800,11379916
2020/7/9 16:45,418908,-1,-5400,11374516
2020/7/9 17:00,417908,-1,-27000,11347516
2020/7/9 17:15,419908,-1,54000,11401516
2020/7/9 17:30,419108,-1,-21600,11379916
2020/7/9 17:45,417308,-1,-48600,11331316
2020/7/9 18:00,416908,-1,-10800,11320516
2020/7/9 18:15,417508,-1,16200,11336716
2020/7/9 18:30,418708,-1,32400,11369116
2020/7/9 18:45,418708,-1,0,11369116
2020/7/9 19:00,418108,-1,-16200,11352916
2020/7/9 19:15,416508,-1,-43200,11309716
2020/7/9 19:30,416708,-1,5400,11315116
2020/7/9 19:45,416708,-1,0,11315116
2020/7/9 20:00,417308,-1,16200,11331316
2020/7/9 20:15,416308,-1,-27000,11304316
2020/7/9 20:30,415708,-1,-16200,11288116
2020/7/9 20:45,414708,-1,-27000,11261116
2020/7/9 21:00,415108,-1,10800,11271916
2020/7/9 21:15,414908,-1,-5400,11266516
2020/7/9 21:30,416108,-1,32400,11298916
2020/7/9 21:45,414508,-1,-43200,11255716
2020/7/9 22:00,414708,-1,5400,11261116
2020/7/9 22:15,414908,-1,5400,11266516
2020/7/9 22:30,417308,-1,64800,11331316
2020/7/9 22:45,419508,-1,59400,11390716
2020/7/9 23:00,420708,-1,32400,11423116
2020/7/9 23:15,425508,-1,129600,11552716
2020/7/9 23:30,426708,-1,32400,11585116
2020/7/9 23:45,424308,-1,-64800,11520316
2020/7/10 00:00,421508,-1,-75600,11444716
2020/7/10 00:15,420708,-1,-21600,11423116
2020/7/10 00:30,420708,-1,0,11423116
2020/7/10 00:45,419108,-1,-43200,11379916
2020/7/10 01:00,416108,-1,-81000,11298916
2020/7/10 01:15,417108,-1,27000,11325916
2020/7/10 01:30,418308,-1,32400,11358316
2020/7/10 01:45,419308,-1,27000,11385316
2020/7/10 02:00,417708,-1,-43200,11342116
2020/7/10 02:15,416508,-1,-32400,11309716
2020/7/10 02:30,416108,-1,-10800,11298916
2020/7/10 02:45,413908,-1,-59400,11239516
2020/7/10 03:00,410908,-1,-81000,11158516
2020/7/10 03:15,413708,-1,75600,11234116
2020/7/10 03:30,412108,-1,-43200,11190916
2020/7/10 03:45,412308,-1,5400,11196316
2020/7/10 04:00,412508,-1,5400,11201716
2020/7/10 04:15,412908,-1,10800,11212516
2020/7/10 04:30,411908,-1,-27000,11185516
2020/7/10 04:45,412108,-1,5400,11190916
2020/7/10 05:00,412308,-1,5400,11196316
2020/7/10 08:45,412708,-1,10800,11207116
2020/7/10 09:00,425308,-1,340200,11547316
2020/7/10 09:15,448708,-1,631800,12179116
2020/7/10 09:30,443508,-1,-140400,12038716
2020/7/10 09:45,438108,-1,-145800,11892916
2020/7/10 10:00,433908,-1,-113400,11779516
2020/7/10 10:15,435308,-1,37800,11817316
2020/7/10 10:30,442508,-1,194400,12011716
2020/7/10 10:45,441108,-1,-37800,11973916
2020/7/10 11:00,436108,-1,-135000,11838916
2020/7/10 11:15,436108,-1,0,11838916
2020/7/10 11:30,436108,-1,0,11838916
2020/7/10 11:45,434308,-1,-48600,11790316
2020/7/10 12:00,436708,-1,64800,11855116
2020/7/10 12:15,438908,-1,59400,11914516
2020/7/10 12:30,437108,-1,-48600,11865916
2020/7/10 12:45,438708,-1,43200,11909116
2020/7/10 13:00,445308,-1,178200,12087316
2020/7/10 13:15,446708,-1,37800,12125116
2020/7/10 13:30,451308,-1,124200,12249316
2020/7/10 13:45,450108,0,-32400,12216916
2020/7/10 15:00,446359,-1,-101223,12115693
2020/7/10 15:15,446359,-1,0,12115693
2020/7/10 15:30,446559,-1,5400,12121093
2020/7/10 15:45,444759,-1,-48600,12072493
2020/7/10 16:00,443359,-1,-37800,12034693
2020/7/10 16:15,442759,-1,-16200,12018493
2020/7/10 16:30,443159,-1,10800,12029293
2020/7/10 16:45,444759,-1,43200,12072493
2020/7/10 17:00,445959,-1,32400,12104893
